timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,0.11,-2.91,12.91,-0.15,-0.08,0.2
26,1.76,0.73,9.12,-0.14,-0.01,-0.14
46,2.18,0.8,8.92,-0.12,0.03,-0.18
66,1.34,-0.04,10.41,-0.17,0.03,-0.29
86,1.34,-0.04,10.41,-0.19,0.03,-0.34
106,1.65,-0.27,10.69,-0.13,0.09,-0.36
126,1.65,-0.27,10.69,-0.11,0.06,-0.32
147,1.65,-0.27,10.69,-0.17,0.09,-0.37
167,-1.88,0.73,9.46,-0.13,0.04,-0.29
186,2.76,0.23,11.88,-0.21,0.04,-0.27
206,2.76,0.23,11.88,0.05,-0.04,-0.2
226,-2.53,0.96,8.96,-0.12,-0.04,-0.37
246,-2.53,0.96,8.96,-0.08,0.02,-0.29
266,-2.53,0.96,8.96,-0.02,0.02,-0.21
287,-2.53,0.96,8.96,0.04,0.07,-0.19
306,-2.38,0.23,7.7,-0.0,0.01,-0.16
326,-1.61,-1.46,9.04,0.04,-0.02,-0.15
346,-2.41,-1.42,8.2,0.11,0.05,-0.12
366,-2.03,0.23,7.47,0.01,-0.02,-0.06
386,-2.03,0.23,7.47,0.11,-0.08,0.13
406,-2.03,0.23,7.47,0.2,-0.05,0.2
427,-2.95,-3.1,8.08,0.22,-0.1,0.3
446,-1.34,-1.57,9.54,0.19,-0.02,0.25
466,0.57,-0.5,9.2,0.2,-0.07,0.28
486,1.38,-0.61,8.92,0.19,-0.1,0.27
506,0.34,0.96,10.53,0.13,-0.05,0.15
526,0.27,-0.3,10.23,0.06,-0.02,0.05
546,0.69,1.15,10.27,0.04,0.01,-0.03
567,-0.19,2.07,9.0,0.03,0.02,-0.05
586,-0.34,1.0,8.96,-0.01,0.04,-0.2
606,-0.69,0.27,7.85,-0.03,0.0,-0.27
626,-0.69,0.27,7.85,-0.06,-0.02,-0.44
646,-1.27,1.72,8.84,0.0,-0.01,-0.4
666,1.3,1.38,10.27,-0.02,-0.02,-0.4
687,1.91,0.77,11.34,-0.02,0.0,-0.33
706,0.04,-0.08,9.73,-0.01,0.01,-0.29
726,-1.04,-0.84,9.42,0.03,0.02,-0.23
746,-1.07,-0.3,8.96,0.08,0.0,-0.15
766,0.19,-0.19,8.74,0.12,0.01,-0.01
786,-2.8,-0.8,10.07,0.15,0.04,0.07
806,-0.3,-0.57,7.13,0.15,-0.05,0.12
826,0.57,-0.3,9.73,0.16,-0.0,0.24
846,-3.95,-1.72,6.85,0.16,0.04,0.33
866,2.18,-1.04,11.8,0.18,-0.08,0.38
886,4.71,-0.19,13.79,0.08,0.12,0.35
906,-6.36,-0.61,7.55,0.22,0.06,0.34
926,-1.61,1.8,4.41,0.18,-0.03,0.33
946,-2.95,1.0,4.75,-0.02,-0.05,0.13
966,9.73,-0.42,19.92,-0.09,-0.17,-0.06
986,-0.73,0.5,12.22,-0.09,-0.17,-0.06
1006,-2.11,2.49,6.97,0.02,0.12,-0.06
1026,-3.79,2.26,1.61,0.02,0.12,-0.06
1046,7.12,-0.5,16.59,0.02,0.12,-0.06
1067,2.14,-0.23,13.79,-0.19,0.01,-0.3
1086,0.3,0.23,8.16,-0.19,0.01,-0.3
1106,-8.5,0.92,6.63,-0.19,0.01,-0.3
1126,4.18,-1.42,13.14,-0.18,-0.6,-0.13
1146,-2.45,-0.69,4.63,-0.18,-0.6,-0.13
1167,-1.04,-1.0,8.35,-0.18,-0.6,-0.13
1187,2.26,-0.54,10.61,0.01,0.3,-0.21
1206,-7.36,0.88,10.3,0.01,0.3,-0.21
1226,8.89,-1.15,10.96,-0.1,-0.27,-0.39
1247,0.92,0.8,5.74,0.04,-0.04,-0.24
1266,-1.91,0.73,9.27,0.04,-0.04,-0.24
1286,-7.59,0.34,11.26,0.01,-0.09,-0.25
1307,2.72,-0.23,8.54,0.01,-0.09,-0.25
1326,1.91,-2.87,9.58,0.04,-0.01,-0.19
1347,-3.95,-0.77,10.53,0.04,-0.01,-0.19
1366,0.77,-2.87,10.99,0.19,-0.0,0.05
1387,2.07,-1.34,9.35,0.19,-0.0,0.05
1406,-0.3,-1.53,9.08,0.19,-0.0,0.05
1426,-0.69,-1.3,10.69,0.24,-0.11,0.33
1446,-0.34,-2.3,10.77,0.24,-0.11,0.33
1467,-0.42,-0.08,9.5,0.24,-0.11,0.33
1486,-0.54,-0.19,7.59,0.29,-0.02,0.44
1506,-1.95,-0.19,6.89,0.18,-0.06,0.38
1527,1.07,-0.88,10.34,0.18,-0.06,0.38
1547,-0.84,-0.69,10.34,0.18,-0.06,0.38
1566,1.04,-1.07,11.26,0.11,-0.06,0.19
1586,-0.96,0.34,9.27,0.09,0.01,0.14
1607,-1.23,0.77,7.85,0.09,0.01,0.14
1626,0.84,0.61,9.46,0.02,-0.05,0.07
1646,1.15,0.57,10.99,0.03,0.03,0.11
1667,-2.07,0.88,11.07,0.03,0.03,0.11
1686,-2.68,1.34,10.69,-0.01,0.04,0.15
1706,-1.23,0.65,6.59,-0.01,0.04,0.15
1726,1.34,-0.65,10.41,-0.05,-0.07,0.12
1746,-0.23,-1.72,10.57,-0.05,-0.07,0.12
1767,0.08,1.15,10.31,-0.05,-0.07,0.12
1786,-1.38,0.65,9.04,-0.07,0.09,0.06
1807,-4.45,1.27,7.23,-0.09,-0.03,0.02
1826,0.96,1.07,8.66,-0.14,-0.03,-0.05
1847,-1.11,0.69,10.23,-0.13,0.04,-0.02
1866,-2.07,2.26,10.57,-0.15,0.09,-0.03
1886,0.0,-0.19,9.46,-0.18,0.02,-0.06
1906,0.0,-0.15,8.89,-0.18,0.02,-0.08
1927,1.0,-0.27,9.39,-0.16,0.04,-0.07
1946,1.61,-0.08,10.69,-0.15,0.05,-0.1
1966,0.65,-0.15,9.85,-0.13,0.03,-0.1
1986,1.23,-0.34,8.5,-0.17,-0.01,-0.17
2006,-1.11,0.5,8.88,-0.16,-0.01,-0.17
2026,0.34,0.42,9.88,-0.11,-0.01,-0.12
2047,0.15,-0.46,9.96,-0.1,0.05,-0.11
2067,-0.69,-0.34,10.15,-0.09,0.04,-0.08
2086,-1.46,-0.15,8.58,-0.07,0.03,-0.05
2106,0.88,-0.57,9.43,-0.05,-0.01,-0.04
2126,-1.65,-0.5,8.82,-0.04,0.03,-0.06
2146,-0.23,-0.69,10.73,-0.05,0.04,-0.1
2167,-0.5,-0.27,8.5,-0.05,0.02,-0.13
2187,-1.27,-0.65,7.31,-0.02,-0.01,-0.1
2207,1.07,-0.54,11.5,-0.01,0.02,-0.04
2227,-0.92,-0.92,9.35,0.03,0.02,0.01
2247,-0.46,-1.84,8.96,0.04,0.04,0.02
2267,-4.21,0.3,8.16,0.03,-0.06,0.04
2286,-0.23,-0.77,10.0,0.03,-0.06,0.06
2307,-0.73,-0.3,9.0,0.06,-0.04,0.14
2327,-0.84,-0.77,10.07,0.07,-0.02,0.14
2347,1.99,-1.3,10.99,0.05,-0.03,0.12
2367,-1.42,-1.07,9.61,0.08,0.01,0.13
2387,-1.04,0.8,8.23,0.09,-0.01,0.13
2407,0.0,0.04,9.23,0.04,0.01,0.05
2427,-1.23,0.42,8.04,-0.01,-0.04,-0.04
2447,0.5,-0.23,9.93,-0.01,0.01,-0.08
2466,0.69,0.84,10.07,-0.01,0.02,-0.09
2487,0.73,0.96,8.96,-0.01,0.03,-0.1
2507,-1.19,0.34,8.54,-0.07,0.04,-0.2
