timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.07,-0.65,9.38,0.17,0.04,0.23
41,0.65,0.46,8.39,0.15,0.01,0.25
61,0.38,-0.38,9.08,0.08,-0.07,0.24
81,1.11,-0.77,10.65,0.08,-0.12,0.24
101,-0.04,-1.0,9.58,0.14,0.07,0.29
121,-0.8,1.04,8.66,0.04,0.03,0.23
141,-0.65,-0.46,9.12,0.03,-0.05,0.18
162,-1.72,-1.11,9.96,0.06,-0.05,0.19
181,-1.11,-0.08,8.58,0.03,-0.08,0.19
201,-0.77,1.49,9.5,0.05,0.06,0.22
221,-0.57,0.23,9.16,-0.03,0.04,0.19
241,-0.73,-0.27,10.77,0.01,0.01,0.31
261,-1.88,-0.23,8.62,0.01,0.02,0.3
282,-0.92,-0.34,10.15,-0.04,-0.05,0.24
301,-0.42,-1.23,9.73,-0.02,-0.02,0.21
321,-1.38,-1.04,8.66,-0.05,0.05,0.16
342,0.34,0.27,8.7,-0.01,0.04,0.15
361,0.11,-0.73,7.89,-0.02,-0.04,0.19
381,-0.15,-0.23,11.07,-0.03,0.0,0.2
401,0.73,-0.69,10.73,-0.03,0.02,0.2
421,1.3,-0.34,10.34,-0.08,0.05,0.18
441,-1.11,1.34,8.77,-0.08,0.11,0.16
461,-0.73,-0.08,8.46,-0.16,0.05,0.1
481,3.22,-1.19,9.23,-0.17,-0.21,0.08
501,0.65,-0.5,11.95,-0.06,0.15,0.09
521,-0.38,-0.27,10.77,-0.09,0.23,0.02
541,0.57,0.92,7.85,-0.16,-0.04,-0.01
583,1.34,0.73,9.04,-0.16,0.04,-0.08
602,-1.84,-0.38,9.96,-0.15,-0.1,-0.02
621,0.3,0.5,10.96,-0.09,0.06,0.03
641,-0.88,-1.46,9.65,-0.06,0.08,0.1
662,-2.8,-0.84,7.97,-0.09,0.05,0.09
681,-1.19,-0.84,7.73,-0.09,-0.13,0.08
701,1.27,-1.38,12.48,-0.02,0.1,0.05
722,-0.19,-0.42,8.89,-0.06,0.12,0.09
741,-1.0,-0.38,8.92,-0.09,-0.0,0.04
762,-1.34,-3.14,9.3,-0.07,-0.03,0.12
782,-0.69,0.15,9.12,-0.06,-0.03,0.16
801,-2.8,-0.42,10.65,-0.04,0.05,0.25
821,-0.15,-0.57,9.77,-0.1,-0.02,0.22
842,-2.07,-0.69,10.04,-0.12,0.03,0.14
862,-0.65,1.3,8.5,-0.16,0.03,0.17
882,-1.19,-0.73,9.04,-0.16,-0.04,0.14
902,-0.65,-0.65,9.35,-0.18,-0.06,0.06
921,2.03,-0.57,11.38,-0.15,0.14,-0.05
941,-1.49,-0.11,9.31,-0.19,0.18,-0.03
961,0.11,0.92,7.93,-0.21,-0.11,-0.03
982,-2.03,-0.84,9.2,-0.14,-0.0,0.04
1001,1.65,-0.77,8.92,-0.2,-0.07,-0.0
1022,-1.0,-1.8,9.34,-0.13,0.1,0.07
1042,-0.57,0.46,9.93,-0.14,0.03,-0.04
1061,0.19,-0.42,9.73,-0.15,0.04,0.04
1081,-3.75,1.38,7.55,-0.24,0.01,0.04
1103,1.34,-0.88,13.03,-0.2,-0.15,-0.04
1121,-1.61,0.57,9.42,-0.2,0.21,-0.06
1141,-1.76,1.68,8.32,-0.34,0.11,-0.16
1161,-0.11,-1.49,9.93,-0.21,-0.08,-0.04
1181,-0.61,-0.65,9.27,-0.21,-0.01,-0.08
1201,-0.54,0.15,9.46,-0.27,0.1,-0.14
1222,0.27,-0.5,9.65,-0.24,0.07,-0.14
1243,1.04,-0.23,10.15,-0.21,0.07,-0.06
1261,-2.26,0.46,8.5,-0.19,0.15,-0.02
1281,0.04,1.53,8.23,-0.28,-0.02,-0.11
1301,-1.46,-1.38,8.89,-0.24,-0.04,-0.04
1321,1.68,-0.34,11.04,-0.2,0.04,-0.22
1342,-0.69,1.3,8.39,-0.24,0.23,-0.26
1363,2.03,0.3,9.58,-0.32,0.11,-0.37
1381,0.27,-0.27,9.89,-0.3,0.07,-0.48
2353,-0.3,1.0,8.12,-0.32,0.06,-0.45
