timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-0.77,-3.07,9.2,-0.07,-0.13,0.03
41,4.41,-4.21,12.72,-0.05,-0.24,0.08
61,-1.34,1.15,9.08,0.06,0.17,0.13
80,-10.88,1.0,5.17,-0.06,0.34,-0.11
101,-10.88,1.0,5.17,-0.23,-0.27,-0.1
120,-10.88,1.0,5.17,0.07,0.75,0.12
140,-11.07,3.52,8.27,-0.02,0.41,0.13
161,-3.18,2.22,5.4,-0.48,-0.86,-0.03
181,-8.58,1.91,13.45,-0.15,0.91,0.04
200,-8.58,1.91,13.45,-0.24,-0.95,0.19
221,-3.45,1.38,12.34,-0.08,0.92,-0.18
240,-3.45,1.38,12.34,-0.17,-0.13,-0.11
261,-3.45,1.38,12.34,-0.25,-0.21,-0.28
281,0.57,0.27,11.15,-0.13,-0.05,-0.01
301,3.1,-2.14,7.66,-0.06,-0.11,0.06
321,3.1,-2.14,7.66,-0.14,0.34,-0.05
340,10.95,-1.23,8.04,-0.11,0.44,-0.19
360,10.95,-1.23,8.04,-0.09,-0.25,-0.1
381,-4.94,-1.23,15.09,0.12,0.45,-0.1
400,1.04,0.34,10.41,-0.18,-0.81,-0.14
421,-3.99,0.23,1.34,-0.12,0.48,-0.42
441,4.48,0.42,16.55,-0.19,-0.63,-0.13
460,4.48,0.42,16.55,0.23,0.22,-0.05
480,4.48,0.42,16.55,-0.07,-0.19,-0.14
501,4.48,0.42,16.55,-0.06,0.08,-0.18
521,4.48,0.42,16.55,0.14,0.03,-0.12
541,4.48,0.42,16.55,0.12,0.21,-0.11
561,-4.75,0.92,6.29,-0.03,0.14,-0.19
581,-4.75,0.92,6.29,-0.04,-0.1,-0.12
600,-2.72,2.61,8.12,0.07,-0.31,-0.04
621,-1.65,1.53,7.32,-0.08,-0.25,0.05
640,-4.1,-0.34,11.46,-0.13,-0.45,-0.02
660,-8.85,0.88,12.03,0.1,0.26,-0.21
681,6.47,1.76,4.67,-0.07,-0.47,-0.09
701,2.68,-0.69,7.85,0.07,0.6,-0.39
720,-7.01,0.77,12.34,-0.0,-0.15,-0.29
741,-0.34,0.96,10.61,0.1,-0.54,-0.11
760,-3.22,1.95,5.75,0.15,0.4,-0.18
781,1.84,-2.38,11.64,-0.02,-0.38,-0.11
801,-4.6,-2.45,9.8,0.26,0.52,-0.04
821,0.69,0.5,8.66,0.09,-0.44,-0.05
840,-7.24,-3.14,4.94,0.19,0.6,-0.02
860,1.53,-2.87,7.86,0.24,-0.02,0.29
880,-0.84,-0.54,14.52,0.24,-0.02,0.29
900,-3.33,-0.19,6.17,0.25,-0.22,0.65
921,9.46,-3.14,17.66,0.16,-0.67,0.48
941,-6.32,1.46,11.03,0.32,0.45,0.42
961,-0.69,1.3,5.86,0.04,-0.45,0.54
980,5.29,-3.6,15.25,0.04,-0.45,0.54
1000,0.38,-0.84,11.91,0.35,0.03,0.97
1020,2.38,-0.54,12.52,0.23,-0.25,0.97
1041,-0.08,0.84,8.16,0.07,-0.01,0.92
1061,-0.65,0.0,-0.77,-0.04,-0.27,0.97
1081,12.49,-4.9,19.99,0.01,0.06,0.73
1100,-0.69,1.34,9.77,0.01,0.06,0.73
1120,5.55,1.19,11.04,-0.24,0.21,0.44
1140,-1.95,-0.27,16.89,-0.33,-0.22,0.03
1160,1.42,0.54,5.48,-0.39,0.28,-0.17
1180,-5.1,-1.23,2.64,-0.52,-0.11,-0.34
1201,-4.29,2.07,7.59,-0.54,0.03,-0.26
1221,-5.02,2.26,6.75,-0.29,0.05,0.08
1241,5.82,-0.92,16.13,-0.29,0.05,0.08
