timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,0.73,-0.34,9.69,-0.29,0.12,-0.31
26,1.3,0.61,5.64,-0.18,0.14,0.17
46,2.72,-1.88,14.52,-0.17,-0.27,0.1
67,-3.64,1.49,6.89,-0.05,0.06,0.17
87,0.73,-0.96,11.03,-0.2,-0.01,0.14
107,-1.07,0.19,7.82,-0.19,-0.01,-0.12
127,-0.92,-0.77,8.62,-0.16,0.17,0.16
146,4.02,-1.72,13.91,-0.15,-0.33,0.13
166,-2.72,0.61,8.01,-0.09,0.11,0.02
187,-1.3,1.88,7.81,-0.28,0.25,-0.06
207,0.23,-1.04,11.11,-0.25,-0.1,-0.02
227,-2.91,0.38,8.08,-0.21,-0.0,0.06
246,1.72,-0.08,9.39,-0.24,-0.13,-0.08
266,-0.88,-0.61,9.3,-0.23,0.22,-0.06
287,-2.91,1.46,11.68,-0.2,-0.04,-0.07
306,-6.09,-1.3,5.13,-0.24,-0.12,-0.27
327,-1.04,2.38,9.81,-0.27,0.25,-0.07
347,4.06,-2.11,13.21,-0.25,-0.21,-0.21
367,0.42,-1.65,10.3,-0.13,0.17,-0.14
387,-5.67,2.76,5.66,-0.31,0.27,-0.22
407,0.42,1.19,10.04,-0.27,-0.2,-0.19
426,-1.88,-1.76,10.23,-0.12,-0.0,-0.04
448,1.99,1.61,12.22,-0.03,-0.19,0.03
467,-9.58,-2.11,1.91,-0.19,0.58,-0.63
487,6.36,0.08,10.92,-0.36,-0.02,0.13
507,0.77,-4.18,16.29,0.09,-0.31,-0.29
527,-8.66,0.38,5.82,-0.11,0.54,-0.04
546,-0.11,0.61,5.79,-0.18,-0.24,-0.31
568,-4.33,-0.38,8.08,0.03,0.05,-0.13
587,0.04,1.49,5.82,-0.09,0.26,-0.06
607,1.23,-4.83,14.48,-0.11,-0.19,-0.05
627,-3.91,-1.8,7.16,0.08,0.19,0.11
647,-0.73,2.07,6.4,-0.13,-0.16,0.34
667,3.98,-2.3,10.91,-0.04,-0.32,0.24
687,0.46,0.3,9.81,0.06,0.28,0.41
707,4.21,-3.83,9.0,-0.12,-0.06,0.14
727,-2.95,0.11,10.45,-0.02,-0.01,0.21
746,-1.95,0.04,8.84,-0.16,0.13,-0.05
766,-0.08,-0.15,6.89,-0.2,-0.22,0.08
787,-0.65,0.27,12.72,-0.16,0.05,-0.12
806,0.27,0.42,11.07,-0.23,0.02,-0.29
827,-3.1,0.5,9.96,-0.35,0.1,-0.5
848,2.53,2.64,10.57,-0.29,0.07,-0.54
866,2.53,2.64,10.57,-0.29,0.25,-0.62
886,-2.38,4.45,8.54,-0.34,0.15,-0.61
906,1.99,0.42,10.45,-0.21,-0.16,-0.46
