timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.8,2.49,10.77,-0.06,0.33,-0.03
42,-1.38,-0.77,7.81,-0.07,0.25,0.0
61,4.06,-2.64,9.08,-0.11,-0.5,0.1
81,-0.96,-1.15,10.15,0.04,0.12,0.25
101,0.69,-0.46,11.07,-0.06,0.25,0.06
121,-1.8,-1.11,7.17,-0.1,0.05,0.12
141,2.26,-1.0,10.84,-0.14,-0.2,0.07
162,-0.15,-0.27,10.41,-0.07,-0.14,0.14
181,-1.91,0.69,9.08,-0.13,0.19,0.0
201,-1.07,1.49,9.0,-0.23,0.03,-0.06
221,-2.22,0.23,8.62,-0.25,-0.04,-0.11
241,0.34,-0.57,9.58,-0.22,-0.14,-0.1
261,-0.84,-0.57,10.23,-0.22,0.08,-0.22
282,0.04,-1.0,9.3,-0.22,0.07,-0.22
301,-0.42,-0.65,9.2,-0.19,0.06,-0.27
321,-0.96,-0.54,9.27,-0.17,0.04,-0.27
341,-0.69,-0.23,8.24,-0.18,0.01,-0.24
361,1.99,0.42,12.18,-0.22,0.03,-0.3
381,-2.87,1.3,9.58,-0.29,0.35,-0.32
402,0.77,1.76,8.62,-0.42,0.19,-0.21
422,-0.92,-1.34,10.69,-0.37,-0.1,-0.37
441,-0.8,1.53,9.58,-0.35,0.03,-0.41
461,-1.46,1.61,9.08,-0.39,0.22,-0.5
481,0.92,1.53,10.54,-0.42,0.11,-0.72
501,0.92,1.53,10.54,-0.41,0.12,-0.74
521,0.92,1.53,10.54,-0.43,0.21,-0.88
542,-1.15,-0.54,9.84,-0.36,0.18,-0.88
561,-1.15,-0.54,9.84,-0.27,0.11,-0.76
581,-1.11,-1.76,8.82,-0.22,0.09,-0.55
601,-1.11,-1.76,8.82,-0.1,0.05,-0.41
621,-0.15,-1.46,9.54,-0.1,0.2,-0.35
641,-0.15,-1.46,9.54,-0.11,0.13,-0.34
662,-0.77,-0.61,10.84,-0.05,0.16,-0.31
682,1.19,-1.57,8.74,-0.06,0.03,-0.26
701,1.19,-1.57,8.74,-0.08,0.12,-0.3
721,-0.65,-0.73,8.85,-0.06,0.19,-0.25
741,-0.65,-0.73,8.85,-0.08,0.03,-0.29
761,-0.34,-0.54,9.85,-0.06,0.16,-0.32
781,-2.45,0.54,7.66,-0.12,0.19,-0.3
802,1.42,-0.46,12.03,-0.12,-0.02,-0.28
821,1.42,-0.46,12.03,-0.07,0.07,-0.44
841,-2.64,2.45,8.24,-0.23,0.33,-0.53
861,-2.64,2.45,8.24,-0.24,0.14,-0.67
881,0.5,-1.53,9.38,-0.13,-0.01,-0.41
901,0.5,-1.53,9.38,-0.15,0.08,-0.5
921,0.65,-1.42,10.57,-0.14,0.23,-0.49
941,0.65,-2.45,9.54,-0.17,0.15,-0.55
961,0.65,-2.45,9.54,-0.11,0.19,-0.55
981,-0.46,-0.65,9.96,-0.04,0.2,-0.53
1001,-0.46,-0.65,9.96,-0.07,0.15,-0.39
