timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.65,-1.04,11.07,0.08,0.21,0.12
36,-5.21,0.42,8.58,0.03,0.12,0.11
56,-1.53,1.42,7.2,-0.03,-0.18,0.16
77,2.38,1.38,9.93,0.02,0.07,0.14
97,-0.04,1.23,9.23,-0.01,0.02,0.1
116,-0.04,1.23,9.23,-0.13,0.17,0.0
136,-0.42,-0.38,10.23,-0.08,-0.12,0.03
156,-0.61,0.3,6.93,-0.09,0.0,0.08
176,2.68,-0.19,11.22,-0.07,0.02,0.07
196,1.15,-1.72,10.46,-0.07,-0.08,0.1
217,-0.61,-0.88,9.12,-0.14,0.12,0.03
237,-1.15,1.0,8.58,-0.08,0.04,0.05
256,3.87,0.08,11.41,-0.11,-0.18,0.1
276,0.5,-0.15,11.3,-0.05,0.27,0.09
296,-1.38,-1.3,8.04,-0.1,0.1,0.02
316,-1.38,-1.3,8.04,-0.12,-0.03,-0.04
337,1.27,-1.53,8.31,-0.09,-0.21,-0.01
357,-2.91,2.57,8.23,-0.03,0.3,-0.01
376,-3.75,3.29,8.08,-0.19,0.15,-0.04
396,-1.65,1.38,10.31,-0.22,-0.34,0.03
416,-3.79,-0.42,10.11,-0.18,0.11,0.01
436,-1.53,0.84,9.27,-0.22,0.09,-0.08
456,-1.84,-0.5,8.89,-0.21,-0.11,-0.13
477,-2.11,-0.27,9.04,-0.18,0.17,-0.18
497,-4.94,-1.8,6.02,-0.2,0.2,-0.21
516,1.38,-2.49,10.0,-0.11,-0.34,-0.04
536,1.38,-2.49,10.0,-0.07,0.3,-0.12
556,-3.64,-1.42,5.21,-0.06,-0.08,-0.08
576,-1.65,-2.14,9.39,-0.01,-0.09,0.04
597,-1.15,-1.88,10.88,0.07,-0.13,0.07
617,-0.65,-0.38,10.95,0.07,0.06,0.05
636,-0.65,-0.38,10.95,0.06,-0.05,-0.04
656,1.42,-0.92,5.9,0.0,-0.07,-0.07
676,0.61,0.46,7.86,-0.0,-0.09,-0.03
696,3.41,-1.19,11.07,0.07,-0.19,0.12
717,7.24,-1.38,12.18,0.1,-0.01,0.14
737,7.24,-1.38,12.18,0.03,0.06,0.13
757,-1.72,-0.92,8.78,-0.03,-0.04,0.1
776,2.11,-2.11,12.26,0.06,0.18,0.21
796,-4.14,-0.42,8.74,0.1,0.16,0.36
816,-1.46,0.88,5.25,0.01,-0.13,0.49
837,-2.3,-0.92,8.66,0.07,-0.04,0.67
857,-2.3,-0.92,8.66,0.02,-0.21,0.57
877,-0.3,-0.04,10.27,-0.04,0.14,0.33
896,-2.8,1.88,8.74,-0.29,0.16,0.0
916,1.76,1.27,10.15,-0.28,0.06,-0.19
936,-0.61,1.07,9.65,-0.3,0.32,-0.3
956,-2.26,2.3,8.85,-0.43,0.07,-0.41
977,5.79,2.84,10.57,-0.4,-0.06,-0.58
996,5.79,2.84,10.57,-0.48,0.44,-0.58
1016,0.11,2.41,8.43,-0.53,-0.03,-0.7
1036,0.11,2.41,8.43,-0.43,-0.09,-0.57
1055,-2.68,-0.11,9.65,-0.47,0.27,-0.69
1077,-3.56,0.04,8.04,-0.43,0.11,-0.67
1096,-3.56,0.04,8.04,-0.29,0.13,-0.63
1116,-3.56,0.04,8.04,-0.34,0.13,-0.55
1136,1.61,-2.95,10.31,-0.33,0.04,-0.51
1156,3.75,-1.88,11.5,-0.08,-0.02,-0.21
1176,5.17,-1.49,12.26,-0.12,0.21,-0.3
1196,-2.45,-1.3,8.74,-0.16,0.21,-0.19
1216,0.42,-1.42,8.58,-0.12,-0.18,-0.07
1236,0.42,-1.42,8.58,0.05,0.22,0.02
1256,-1.42,0.88,8.24,-0.01,0.08,0.05
1276,-3.1,-0.57,10.69,-0.11,0.2,-0.01
1296,-3.1,-0.57,10.69,-0.05,0.03,0.04
1316,-2.95,1.95,4.06,-0.23,-0.05,0.08
1336,-2.95,1.95,4.06,-0.16,0.18,-0.06
1356,-2.95,1.95,4.06,-0.29,0.05,-0.13
1376,-2.95,1.95,4.06,-0.36,0.01,-0.37
1396,-2.95,1.95,4.06,-0.32,0.22,-0.46
1416,-2.95,1.95,4.06,-0.37,-0.12,-0.52
1436,1.0,-0.69,11.68,-0.39,0.22,-0.65
1456,-1.57,0.88,8.58,-0.38,0.02,-0.61
1476,-1.23,0.84,7.63,-0.32,0.06,-0.56
1496,-1.23,0.84,7.63,-0.36,0.08,-0.82
1516,-2.26,-3.95,9.54,-0.35,0.32,-0.63
