timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.07,-0.19,8.35,0.29,0.23,-0.34
36,-0.08,-1.3,8.93,-0.07,0.1,-0.17
56,2.64,-2.84,12.49,-0.01,-0.12,-0.03
76,-2.64,-1.91,7.86,0.05,0.14,0.17
96,-2.64,-1.91,7.86,0.13,-0.05,0.16
116,0.77,-1.99,9.42,0.11,-0.09,0.16
137,-0.08,-0.38,5.71,0.13,0.17,0.11
156,3.18,-2.14,10.34,0.08,-0.03,0.09
176,-1.68,0.88,11.07,0.04,0.1,0.04
196,-1.68,0.88,11.07,0.13,-0.06,0.1
216,-1.68,0.88,11.07,0.08,-0.04,-0.04
236,0.96,-0.27,10.91,-0.03,-0.01,-0.22
256,-2.41,0.04,8.54,-0.02,0.13,-0.21
276,-2.41,0.04,8.54,0.04,-0.03,-0.21
295,0.08,0.15,10.23,0.04,0.04,-0.16
316,-2.76,0.38,6.93,0.04,0.1,-0.2
336,1.0,0.84,10.88,0.05,-0.06,-0.24
356,1.0,0.84,10.88,-0.04,0.18,-0.29
377,-0.5,-1.8,9.08,0.04,-0.07,-0.21
397,1.95,-1.38,11.0,0.08,-0.16,-0.2
416,-2.95,-1.19,12.49,0.09,0.13,-0.11
437,4.25,-3.56,8.62,0.17,-0.24,0.07
455,-5.98,0.34,8.16,0.2,0.37,0.08
476,0.96,-2.03,11.88,0.17,-0.17,0.19
496,-0.19,-1.3,8.81,0.19,-0.2,0.26
516,-0.19,-1.3,8.81,0.22,-0.1,0.42
536,-1.0,-1.23,8.2,0.19,-0.03,0.33
556,3.14,-1.99,14.06,0.16,-0.13,0.28
576,-1.11,-0.77,8.81,0.11,0.1,0.29
596,0.08,-1.3,7.66,0.19,0.11,0.37
616,7.01,-0.65,18.0,0.15,-0.18,0.41
637,0.23,-0.77,14.29,0.08,0.34,0.28
656,-4.75,-1.15,5.86,0.21,0.21,0.42
676,-0.27,1.91,5.4,0.21,0.21,0.42
696,-1.49,0.96,9.77,-0.0,-0.16,-0.02
716,0.84,-0.38,11.26,-0.14,0.09,-0.31
736,3.07,-0.42,11.19,-0.14,0.09,-0.31
756,-0.54,0.5,9.23,-0.12,0.3,-0.22
776,-0.54,0.5,9.23,-0.03,-0.03,-0.26
796,-1.57,0.96,9.42,-0.07,0.05,-0.45
816,1.15,-0.69,10.8,-0.11,0.02,-0.5
836,-0.3,-0.84,9.12,-0.07,0.1,-0.48
855,-1.53,-0.8,8.46,-0.07,0.1,-0.48
876,0.57,-1.27,9.73,0.06,0.05,-0.36
896,-1.11,-0.54,8.82,0.17,0.03,-0.1
916,-1.46,-1.27,7.78,0.18,-0.17,-0.06
936,1.68,-2.45,11.91,0.18,-0.17,-0.06
956,7.43,-4.9,8.08,0.15,-0.18,-0.07
975,0.65,-1.72,6.93,0.29,0.07,0.11
996,0.0,-2.53,8.66,0.29,0.07,0.11
1016,-1.57,-0.15,8.78,0.28,-0.31,0.08
1036,-5.71,0.3,5.9,0.3,-0.07,0.0
1057,2.49,-1.11,9.77,0.33,-0.38,0.08
1076,-0.5,-1.34,12.49,0.33,-0.38,0.08
1096,-2.3,-2.07,8.12,0.45,-0.15,0.53
1116,-1.53,-1.61,6.21,0.48,-0.35,0.56
1136,-0.27,-1.19,9.23,0.46,-0.28,0.48
1156,2.95,-2.07,12.26,0.46,-0.28,0.48
1176,0.27,-2.41,10.65,0.46,-0.28,0.48
1196,1.95,-1.42,9.43,0.46,-0.28,0.48
1216,0.15,-1.38,9.35,0.47,-0.16,0.91
1236,-1.99,-1.04,7.59,0.49,-0.21,1.02
1256,2.11,-1.72,12.26,0.48,-0.22,1.05
1276,-1.57,-2.26,9.69,0.48,-0.22,1.05
1296,-0.54,-2.76,7.81,0.48,-0.22,1.05
1316,-2.14,-1.65,7.86,0.45,-0.04,1.11
1336,1.95,-2.34,10.49,0.45,-0.04,1.11
1356,2.84,0.38,11.92,0.27,0.18,0.83
1376,-5.9,1.23,10.11,0.27,0.21,0.83
1396,0.0,0.34,5.75,0.31,0.04,0.67
1416,2.03,2.03,10.23,0.23,-0.22,0.63
1436,-2.22,-0.54,8.16,0.23,-0.22,0.63
1456,1.57,-1.0,9.85,0.15,-0.09,0.41
1476,2.41,0.15,13.48,0.15,-0.09,0.41
1496,3.56,-1.88,15.52,0.17,0.15,0.73
1516,-0.42,-0.3,10.39,0.19,0.18,0.8
1536,-4.6,-0.11,4.94,0.36,0.28,0.99
1557,-4.21,0.57,4.79,0.23,-0.1,0.79
1576,1.11,-0.8,12.6,0.18,-0.24,0.66
1596,0.0,-1.3,10.04,0.21,0.03,0.77
1616,-0.3,0.08,8.58,0.26,0.11,0.86
1636,0.0,2.14,11.04,0.12,0.23,0.79
1656,-0.34,-0.15,10.45,0.06,0.1,0.66
1676,0.27,-0.11,7.66,0.08,0.1,0.63
1696,-1.19,0.23,9.16,0.08,0.1,0.63
1717,2.22,-0.38,11.68,0.08,0.1,0.63
1736,0.27,0.8,9.34,0.03,0.3,0.41
1756,-0.5,2.07,10.88,0.02,0.32,0.42
1776,-4.29,1.34,7.89,0.02,0.32,0.44
1796,-3.98,0.96,8.42,0.03,0.2,0.28
1816,7.05,-2.03,12.45,-0.07,-0.23,0.23
1837,5.02,-0.5,9.23,-0.02,0.19,0.37
1856,0.57,-0.23,10.95,0.08,0.22,0.55
1877,0.84,-1.27,7.59,0.1,0.1,0.62
1896,1.53,-0.38,7.97,0.09,0.17,0.68
1916,0.84,-1.72,10.84,0.11,0.01,0.75
1937,-2.41,-0.65,7.28,0.19,0.15,0.85
1957,-1.65,-1.61,9.96,0.23,-0.01,0.84
1976,-1.46,-1.88,8.04,0.16,0.0,0.7
1996,0.61,-1.91,10.19,0.15,0.1,0.64
2016,-0.04,-2.3,11.99,0.2,0.12,0.66
2036,-1.46,-0.19,7.78,0.2,0.12,0.62
2056,0.8,0.69,11.68,0.18,0.05,0.62
2076,2.45,1.42,11.64,0.15,0.07,0.63
2096,0.69,0.73,9.31,0.15,0.13,0.7
2116,0.46,-0.84,9.92,0.16,0.1,0.75
2137,0.34,0.5,9.39,0.13,0.15,0.73
2156,1.76,0.23,9.93,0.07,0.15,0.71
2176,0.88,1.57,8.74,0.1,0.17,0.85
2196,1.27,1.42,9.54,-0.0,0.25,0.95
2217,-4.18,0.88,8.62,0.02,0.17,0.92
2236,-2.68,2.68,11.45,0.04,0.16,0.81
2256,3.03,-0.77,13.56,-0.12,0.31,0.57
2276,-2.87,-2.3,7.47,-0.07,0.3,0.31
2296,-3.33,-2.84,8.12,-0.03,0.06,0.22
2317,3.56,1.19,8.96,-0.07,0.25,0.26
2337,2.8,0.96,9.3,-0.01,0.24,0.4
2356,0.8,2.68,9.93,0.04,0.27,0.8
2376,-1.27,1.53,10.03,0.01,0.13,0.82
2396,1.49,-1.61,9.54,0.03,0.06,0.82
2416,0.08,-3.48,9.27,0.01,0.25,0.78
2436,-0.96,-0.61,9.5,0.03,0.21,0.82
2457,-0.38,1.3,9.31,0.03,0.13,0.79
2476,-0.19,-2.03,10.57,-0.04,0.13,0.71
2496,0.3,-0.19,10.45,-0.0,0.18,0.72
2516,-0.42,1.11,9.92,0.01,0.22,0.76
2537,-0.8,0.69,10.84,-0.04,0.18,0.74
2556,-0.61,1.27,8.62,-0.09,0.25,0.66
2577,0.08,1.15,10.19,-0.12,0.17,0.6
2597,-1.34,1.68,10.0,-0.16,0.21,0.6
2616,-1.88,1.68,9.43,-0.17,0.28,0.56
2636,-0.96,0.3,9.73,-0.2,0.13,0.45
2656,-1.11,1.27,8.85,-0.21,0.28,0.31
2676,-2.38,1.04,7.62,-0.23,0.07,0.27
2697,-1.07,1.27,9.77,-0.23,0.23,0.27
2717,0.27,-0.04,10.03,-0.22,0.18,0.23
2736,-1.23,0.5,9.08,-0.2,0.18,0.2
2756,-3.56,0.11,7.12,-0.19,0.12,0.1
2776,-1.95,0.61,11.42,-0.22,0.09,0.06
2796,-1.42,0.92,10.49,-0.17,0.18,0.06
2816,-1.42,-1.61,8.27,-0.11,0.12,0.11
2837,2.26,-0.92,10.23,-0.09,-0.08,0.13
2856,2.45,0.42,9.54,-0.1,0.04,0.14
2876,1.91,-2.18,11.57,-0.02,0.2,0.33
2896,-0.65,-0.57,9.0,0.0,-0.01,0.39
2916,2.22,-2.18,10.61,0.07,0.05,0.55
2936,0.96,-2.53,10.31,0.05,0.06,0.56
2957,0.3,-1.23,10.38,0.09,0.03,0.7
2977,-2.26,-0.73,7.73,0.12,0.18,0.71
2996,-0.73,-2.3,9.65,0.13,-0.09,0.71
3016,-0.57,-0.84,9.93,0.08,0.11,0.64
3036,-0.5,-1.04,9.35,0.15,0.09,0.74
3056,-0.73,-1.0,10.95,0.15,0.08,0.76
3076,0.96,-0.34,10.61,0.12,0.04,0.67
3096,0.27,0.96,11.91,0.08,0.16,0.66
3116,-0.42,0.11,11.84,0.06,0.18,0.59
3136,-1.61,1.07,8.01,0.09,0.17,0.57
3156,-0.92,1.3,9.84,-0.01,0.24,0.49
3176,-4.1,1.42,8.23,-0.06,0.17,0.35
3196,-0.73,0.65,9.08,-0.08,0.08,0.33
3217,-1.42,0.42,9.34,-0.07,0.31,0.34
3237,-2.38,0.92,7.31,-0.04,0.12,0.35
3256,-1.95,1.11,9.2,-0.13,0.03,0.2
3276,-1.95,1.11,9.2,-0.18,0.26,0.11
3296,-0.96,1.84,7.82,-0.09,0.23,0.2
3316,-0.96,1.84,7.82,-0.14,0.14,0.24
3337,-0.38,1.88,11.15,-0.16,0.13,0.19
3357,1.23,0.15,9.46,-0.2,0.07,0.14
3376,1.23,0.15,9.46,-0.19,0.11,0.22
3396,1.23,0.15,9.46,-0.11,0.13,0.19
3416,0.04,-0.42,8.58,-0.12,0.0,0.18
3436,0.04,-0.42,8.58,-0.09,0.15,0.27
3456,0.04,-0.42,8.58,0.0,0.16,0.35
3476,-0.38,-0.23,8.27,-0.04,-0.01,0.36
3496,-0.38,-0.23,8.27,-0.02,-0.04,0.44
3516,1.72,-0.57,9.93,-0.04,0.03,0.51
3537,1.72,-0.57,9.93,0.01,0.06,0.64
3556,-0.8,0.0,8.82,0.02,0.06,0.6
3576,-0.8,0.0,8.82,-0.07,-0.01,0.48
3596,-1.46,0.57,10.31,-0.16,-0.02,0.45
3616,-1.46,0.57,10.31,-0.1,0.23,0.61
3636,-3.37,-2.14,2.14,0.03,0.19,0.62
3656,-3.37,-2.14,2.14,-0.11,-0.34,0.5
3676,-3.37,3.56,5.09,-0.26,0.19,0.04
3696,-3.37,3.56,5.09,-0.16,-0.45,0.24
3716,11.61,-1.19,27.54,-0.09,0.6,0.51
3737,-5.52,-1.72,3.83,0.14,0.46,0.7
3756,-5.52,-1.72,3.83,-0.3,-0.63,0.62
3776,-0.27,2.07,13.06,-0.21,1.17,0.61
3796,-0.27,2.07,13.06,0.04,0.46,0.48
3816,-1.95,-1.8,4.71,-0.39,-1.14,0.51
3836,-1.95,-1.8,4.71,-0.54,1.19,0.15
3857,-6.63,-3.71,7.81,-0.18,0.19,0.3
3877,2.64,-0.57,8.08,-0.18,-0.27,0.35
3896,3.45,-0.8,5.4,-0.13,0.69,0.46
3916,-15.97,2.49,12.14,-0.2,0.65,0.18
3936,5.59,-2.14,11.38,-0.38,-0.79,0.3
