timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.19,-2.3,9.16,-0.03,0.01,-0.02
26,-0.11,-0.3,10.38,0.04,0.01,0.03
47,0.42,0.3,9.39,0.01,0.01,0.01
66,0.5,0.08,9.96,0.02,-0.0,0.07
86,-0.42,-1.23,8.96,0.02,-0.03,0.11
107,0.77,-1.11,8.85,0.05,-0.0,0.17
127,0.42,-1.04,9.81,0.08,0.04,0.18
146,0.0,-1.19,9.85,0.06,-0.07,0.17
167,0.34,-0.65,9.3,0.08,-0.01,0.22
186,-2.34,-0.61,7.97,0.05,-0.0,0.28
206,0.3,0.08,10.57,0.04,-0.02,0.32
226,0.23,-1.68,11.22,0.1,0.0,0.37
247,-1.19,0.11,9.61,0.01,0.01,0.35
267,-0.77,-0.15,10.42,-0.03,0.01,0.34
286,0.57,0.8,8.89,-0.04,0.02,0.35
307,-0.11,0.65,10.15,-0.06,0.03,0.35
327,-1.91,-0.19,11.19,-0.11,0.02,0.27
346,0.5,0.23,11.22,-0.13,0.11,0.21
367,1.88,0.19,10.0,-0.2,0.21,0.14
387,-4.37,1.88,9.04,-0.22,0.04,0.12
407,0.08,0.08,8.58,-0.26,0.03,0.06
427,0.27,-0.08,10.49,-0.27,0.05,0.03
447,1.61,0.23,10.91,-0.22,0.08,-0.01
467,-0.54,0.23,9.58,-0.27,0.05,-0.07
487,2.18,0.38,10.04,-0.31,0.09,-0.17
507,0.69,-0.11,9.69,-0.3,0.07,-0.24
526,1.15,0.19,10.41,-0.26,0.07,-0.29
547,-0.96,1.0,8.54,-0.26,0.09,-0.34
567,0.8,0.92,10.15,-0.26,0.03,-0.39
587,0.92,0.8,9.34,-0.28,0.03,-0.4
607,1.27,0.5,7.59,-0.29,0.11,-0.37
627,-1.38,0.42,7.43,-0.21,-0.04,-0.26
646,1.0,-0.23,12.91,-0.14,0.09,-0.09
667,-3.45,0.27,6.86,-0.08,0.12,-0.07
688,-3.14,-2.38,9.58,-0.21,-0.04,-0.14
707,-2.22,0.11,9.92,-0.1,0.0,-0.19
727,0.04,-0.8,10.19,-0.07,0.09,-0.26
747,-1.99,-0.57,9.65,-0.11,0.01,-0.28
767,1.34,-0.96,10.15,-0.08,-0.02,-0.28
786,0.38,-0.38,9.23,-0.08,0.03,-0.21
807,-2.07,0.65,8.08,-0.13,0.09,-0.22
827,1.57,-1.65,10.0,-0.01,-0.12,-0.09
847,-1.04,0.11,8.35,0.02,-0.01,-0.05
867,0.84,-0.88,9.16,-0.01,0.05,-0.12
887,-1.0,-0.04,10.03,-0.06,0.03,-0.25
908,-1.07,-0.8,8.58,-0.06,-0.02,-0.23
928,0.27,-1.07,10.27,-0.07,0.03,-0.24
948,1.04,-1.46,9.46,-0.03,0.02,-0.19
967,1.3,-1.72,8.7,0.01,0.05,-0.08
987,-0.23,-1.11,9.69,0.06,-0.03,-0.02
1007,1.19,-1.38,11.95,0.03,-0.03,0.02
1027,0.57,-1.04,10.88,0.08,-0.01,0.08
1047,-0.8,-0.42,7.7,0.12,0.02,0.12
1067,2.34,-1.27,12.18,0.07,-0.14,0.11
1087,-0.46,-1.42,9.08,0.12,0.03,0.14
