timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.46,-2.68,12.64,0.47,0.05,0.36
41,0.46,-1.38,9.3,0.47,-0.08,0.41
61,-1.38,-0.42,9.27,0.49,0.05,0.46
81,-0.54,-2.3,7.27,0.49,0.05,0.46
101,5.94,-2.49,8.7,0.48,-0.65,0.57
122,0.34,-2.76,6.47,0.48,-0.65,0.57
141,1.57,-4.14,10.96,0.48,-0.65,0.57
161,1.72,-2.3,9.35,0.48,-0.65,0.57
181,-4.02,-1.61,9.93,0.7,0.01,0.9
200,-2.76,-0.5,9.34,0.7,0.01,0.9
221,-1.91,10.15,9.54,0.54,-0.09,1.26
241,0.84,-3.07,9.65,0.52,-0.04,1.47
262,-3.6,2.45,11.26,0.58,-0.0,1.58
281,2.07,-4.94,16.21,0.38,-0.32,1.32
302,-4.71,-2.87,10.8,0.57,0.14,1.44
322,4.02,-3.33,9.54,0.57,-0.22,1.23
341,4.14,0.69,9.73,0.53,0.13,1.17
361,6.86,1.53,7.31,0.5,-0.12,0.98
381,5.25,8.2,10.73,0.5,-0.12,0.98
401,1.95,6.09,8.93,0.28,0.28,1.69
422,0.84,2.3,9.16,0.17,0.37,1.53
442,-0.11,1.42,10.49,-0.04,-0.04,1.29
462,-0.19,-1.65,9.65,-0.08,0.04,1.1
481,1.95,-0.92,11.88,-0.19,0.5,0.56
501,-1.53,0.96,8.16,-0.26,0.39,0.24
521,0.57,-0.57,10.84,-0.24,0.29,0.1
541,3.1,0.61,13.18,-0.19,0.29,0.24
561,3.1,0.61,13.18,-0.08,0.43,0.54
582,1.68,1.07,11.99,-0.07,0.47,0.61
601,-1.11,3.37,6.32,-0.11,0.27,0.65
621,-2.49,1.99,4.29,-0.19,0.12,0.53
641,-3.48,2.57,8.28,-0.13,0.4,0.49
661,-3.22,-0.23,10.95,-0.21,0.3,0.3
682,-0.46,-0.27,10.11,-0.2,0.2,0.3
702,-2.87,2.07,7.66,-0.16,0.38,0.26
722,-2.03,1.68,9.92,-0.14,0.41,0.23
741,-1.11,0.65,8.08,-0.22,-0.01,0.28
761,1.49,0.3,7.73,-0.14,0.27,0.3
781,0.5,0.61,9.8,-0.12,0.28,0.28
802,0.8,0.3,10.27,-0.18,0.08,0.21
