timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.84,-0.61,9.73,0.03,-0.06,0.19
30,1.99,-0.38,10.73,-0.02,0.03,-0.22
51,-1.42,-0.38,9.85,-0.02,0.03,-0.22
70,-0.77,0.15,7.62,-0.02,0.03,-0.22
90,-0.23,-1.11,9.08,-0.04,0.0,-0.22
110,1.07,-3.87,12.45,0.11,0.01,-0.13
132,-1.72,1.84,9.16,0.1,0.1,-0.18
151,-1.99,0.57,9.2,0.0,-0.01,-0.1
171,-0.73,1.49,9.77,0.07,-0.0,0.0
191,-1.04,-0.8,9.46,0.06,-0.03,0.04
212,-0.84,-0.77,9.61,0.07,0.05,0.01
232,-1.27,0.04,9.81,0.07,-0.02,-0.09
251,-0.57,-0.57,10.11,-0.0,0.03,-0.07
270,-1.42,-1.68,11.07,0.08,0.01,0.11
291,-1.61,-2.22,9.77,0.16,-0.0,0.22
311,-0.8,0.08,8.84,0.12,-0.01,0.2
332,-2.61,0.88,7.55,0.05,0.02,0.13
352,0.69,0.15,11.92,-0.0,-0.03,0.07
370,-1.42,-0.08,9.96,0.03,0.01,0.1
391,-0.46,-0.34,9.04,0.0,0.0,0.11
411,-0.38,0.73,10.15,-0.05,0.05,0.04
431,0.61,-1.15,9.08,-0.05,0.05,0.04
451,0.77,0.0,8.66,-0.03,0.06,-0.02
472,-1.04,-0.23,8.88,-0.05,-0.01,-0.05
491,2.07,0.3,10.77,-0.05,-0.05,-0.05
510,0.34,-0.8,10.92,-0.02,0.04,-0.01
531,0.8,-0.8,9.96,-0.02,0.01,0.02
551,-1.27,-0.19,8.31,-0.04,-0.02,0.05
571,2.64,-1.38,11.92,-0.03,-0.08,0.13
592,-0.15,-0.8,10.23,0.06,0.01,0.25
610,-1.49,-0.88,9.61,0.01,-0.03,0.26
631,-0.8,-0.61,8.32,-0.03,-0.02,0.24
652,-0.73,-0.08,9.65,-0.02,-0.07,0.24
671,1.27,-0.65,9.81,0.01,0.01,0.24
691,-0.34,-0.15,9.92,-0.05,-0.02,0.18
712,0.5,0.34,9.42,-0.12,-0.0,0.1
731,0.5,0.23,9.73,-0.15,0.07,0.03
751,0.08,0.38,10.57,-0.16,0.03,0.0
771,-1.27,1.19,7.97,-0.17,0.01,-0.04
791,-1.27,1.19,7.97,-0.23,0.03,-0.1
811,-1.19,0.69,7.97,-0.25,0.03,-0.21
832,1.95,-0.73,12.45,-0.26,-0.02,-0.27
853,0.04,0.61,8.74,-0.24,0.08,-0.32
871,0.61,-0.34,8.78,-0.26,0.05,-0.43
890,0.96,1.38,9.89,-0.3,0.07,-0.49
911,0.88,0.8,9.84,-0.33,0.01,-0.51
931,2.14,0.34,9.93,-0.29,0.06,-0.46
951,1.53,-0.88,9.38,-0.29,0.08,-0.46
972,1.04,0.38,9.85,-0.24,0.04,-0.43
992,1.99,-0.5,10.5,-0.25,-0.0,-0.45
1011,1.84,-1.68,10.04,-0.22,0.0,-0.4
1031,2.76,-1.99,8.01,-0.19,-0.01,-0.39
1051,1.76,-3.83,7.81,-0.12,0.01,-0.42
1071,4.9,-3.45,13.71,-0.11,0.01,-0.39
1092,3.18,-3.87,10.39,-0.06,0.06,-0.32
1112,0.27,-2.41,9.16,0.02,0.07,-0.23
1131,1.07,-1.68,9.39,0.04,-0.01,-0.13
1151,1.07,-1.68,9.39,0.05,-0.01,-0.07
1171,0.15,0.77,10.23,0.07,0.0,-0.03
1191,2.11,1.38,9.39,0.03,0.03,-0.1
1212,0.19,1.07,9.5,-0.03,0.05,-0.21
1232,1.07,0.11,8.82,-0.12,0.01,-0.41
