timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.23,-0.11,8.39,0.16,0.03,0.25
31,0.15,-1.11,9.93,0.18,-0.15,0.26
52,-1.99,-1.19,8.39,0.18,-0.07,0.21
72,0.23,-0.42,9.0,0.2,-0.07,0.26
92,-1.46,-0.65,9.96,0.17,0.06,0.27
112,-1.04,-0.77,7.55,0.07,-0.09,0.22
131,-0.38,-1.23,9.23,0.12,-0.16,0.26
152,-1.42,-1.07,9.31,0.13,-0.12,0.15
171,1.42,0.11,10.84,0.12,-0.08,0.09
192,-1.11,0.46,9.58,0.06,0.05,-0.05
212,-2.26,1.88,9.42,0.04,0.02,-0.11
232,-1.8,-0.57,11.8,0.03,-0.09,-0.04
252,-3.33,-0.46,9.5,0.13,0.04,0.08
272,-2.14,1.15,8.04,-0.01,0.01,-0.03
291,-3.56,0.54,6.12,-0.01,-0.06,0.0
313,-1.72,-0.42,9.54,0.02,-0.04,0.03
332,-3.33,1.15,9.23,0.09,0.09,0.15
352,-3.26,1.0,8.12,0.04,0.05,0.2
371,-2.84,0.61,8.04,0.01,-0.06,0.26
392,-0.46,-0.38,10.27,-0.01,-0.19,0.3
411,2.41,-1.07,13.79,0.08,-0.01,0.35
433,-1.8,-0.23,8.7,0.07,0.25,0.34
452,-1.23,-1.27,8.62,-0.01,0.16,0.3
472,0.15,-1.8,9.69,-0.03,-0.04,0.16
492,0.08,0.19,8.46,-0.0,-0.02,0.1
511,-3.03,0.57,10.23,-0.04,0.16,-0.02
531,-1.19,0.54,10.77,-0.07,-0.09,-0.05
551,4.1,-1.38,11.46,-0.04,-0.01,-0.02
572,-0.5,1.57,9.5,-0.04,0.26,-0.04
593,-0.23,2.11,7.01,-0.12,0.08,-0.07
612,-1.34,0.46,8.08,-0.14,0.06,-0.09
631,-0.08,0.23,9.81,-0.08,-0.04,-0.03
652,-0.27,0.54,10.95,-0.08,0.12,-0.04
671,-1.34,-0.08,9.27,-0.06,0.28,-0.1
693,1.3,-0.8,11.68,-0.11,0.1,-0.12
712,-0.61,-0.42,10.96,-0.12,-0.2,-0.12
732,-1.07,-1.34,8.58,0.01,0.21,0.02
751,-1.42,-0.8,8.58,-0.01,0.02,0.02
