timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.76,-0.57,9.84,0.17,-0.02,-0.21
26,-0.27,-1.3,10.07,0.37,0.02,0.4
46,1.53,-1.88,9.58,0.36,0.03,0.41
66,-1.34,-1.38,10.27,0.37,-0.03,0.59
86,0.46,-1.07,10.19,0.37,-0.03,0.59
107,-0.42,-1.19,9.77,0.37,-0.03,0.59
126,-0.27,-0.42,9.31,0.33,0.07,0.47
146,-0.11,1.07,9.12,0.33,0.07,0.47
166,-1.38,0.46,8.08,0.33,0.07,0.47
186,-0.54,0.77,9.54,0.08,-0.17,0.11
206,-1.34,1.57,9.42,0.07,0.11,0.08
227,0.46,0.04,9.3,0.11,0.02,0.09
246,-0.96,0.88,11.57,0.03,-0.08,0.07
267,-3.29,-1.0,7.97,0.03,-0.08,0.07
287,-3.48,0.42,6.66,0.1,0.11,-0.05
306,-0.46,-0.27,9.39,0.01,-0.2,-0.17
327,1.15,-0.57,12.38,0.01,-0.03,-0.17
346,-1.46,-0.8,10.0,0.13,0.13,-0.07
367,-1.42,0.42,7.59,0.21,0.09,-0.01
387,-2.49,0.73,7.09,0.14,-0.16,-0.03
407,0.42,-0.61,9.93,0.14,-0.12,-0.09
427,2.45,-2.61,12.76,0.1,-0.17,-0.07
447,-1.0,-2.3,10.0,0.37,0.23,0.24
466,-1.07,-2.61,9.43,0.36,-0.18,0.38
487,-1.99,-1.49,9.35,0.34,-0.15,0.44
507,0.0,-2.57,9.42,0.38,-0.04,0.49
527,1.68,-2.49,10.3,0.38,-0.16,0.63
547,0.84,-2.41,10.0,0.4,-0.15,0.74
566,1.23,-2.3,9.3,0.45,0.01,0.91
586,-2.26,-2.22,10.84,0.42,-0.07,0.89
608,1.8,-0.15,9.61,0.4,-0.12,0.91
627,0.08,0.69,7.55,0.39,0.1,0.95
647,0.73,-0.54,8.89,0.33,0.06,0.89
666,-1.15,1.53,8.81,0.14,-0.07,0.63
687,-1.27,-1.07,11.11,0.15,0.05,0.55
706,-0.92,2.11,10.61,0.16,0.02,0.62
726,-1.15,0.46,8.5,0.13,0.12,0.51
747,-1.8,1.57,9.0,0.09,0.01,0.47
767,-1.53,0.61,9.54,-0.04,0.02,0.23
787,0.0,1.11,10.88,-0.02,0.07,0.2
807,-0.54,1.11,9.46,-0.02,0.17,0.16
826,-2.41,1.99,7.39,-0.04,0.08,0.07
846,0.04,1.23,11.53,-0.15,-0.07,0.01
868,-1.04,0.84,9.65,-0.07,0.11,0.06
887,-2.72,1.91,6.29,0.01,0.21,0.13
907,-1.34,1.07,8.62,-0.08,-0.04,0.1
927,2.68,-1.49,12.83,-0.11,-0.14,0.17
