timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.54,0.42,10.77,0.13,-0.13,0.26
36,-1.84,0.34,9.46,-0.13,0.14,-0.32
56,-1.46,-0.61,8.78,-0.08,0.1,-0.3
76,-0.57,0.38,10.19,-0.11,0.08,-0.33
96,-1.91,0.08,8.96,-0.07,-0.05,-0.23
116,-3.03,-0.42,9.2,-0.01,0.04,-0.2
137,-1.91,-1.23,9.65,0.04,0.07,-0.16
156,0.19,-1.3,10.57,0.05,-0.03,-0.08
176,-2.8,-1.72,9.08,0.18,0.16,-0.03
196,-1.19,-1.88,6.59,0.15,-0.2,-0.01
216,1.46,-1.3,10.65,0.11,-0.24,0.1
236,2.26,-2.03,12.68,0.26,0.16,0.19
256,0.38,-2.14,9.54,0.29,0.11,0.22
276,0.38,-2.14,9.54,0.21,-0.09,0.16
296,1.46,-0.46,9.5,0.19,-0.09,0.1
316,1.46,-0.46,9.5,0.2,-0.01,0.14
336,4.14,-1.8,14.94,0.17,0.01,0.35
356,-0.57,-0.8,11.49,0.33,0.28,0.32
377,-2.34,0.38,7.2,0.31,-0.0,0.3
396,-0.77,0.34,9.23,0.11,-0.25,0.04
416,-0.77,-2.07,10.84,0.16,0.01,0.03
436,-1.61,-1.15,8.81,0.27,0.13,0.1
456,-0.57,-1.27,10.35,0.22,0.05,0.11
475,-1.88,0.69,8.73,0.26,0.11,0.16
496,-1.91,-0.42,7.27,0.23,-0.08,0.11
517,-2.61,1.04,11.64,0.16,-0.15,0.07
537,-0.54,-0.69,9.54,0.17,0.01,0.04
556,-4.33,1.19,10.0,0.28,0.15,0.12
576,-0.8,0.54,8.96,0.15,-0.15,0.1
596,2.3,1.72,9.61,0.13,-0.17,0.1
616,1.15,-0.19,11.11,0.25,0.12,0.27
637,-1.68,0.23,9.39,0.27,-0.03,0.29
656,1.49,0.3,10.3,0.14,-0.22,0.14
676,1.68,-0.54,12.22,0.17,-0.03,0.28
696,-0.54,-0.77,8.62,0.3,0.21,0.37
716,1.27,-1.99,8.46,0.26,-0.1,0.4
736,0.19,0.08,7.62,0.17,-0.14,0.22
756,0.69,-1.3,9.12,0.2,-0.04,0.25
776,0.69,-1.3,9.12,0.22,-0.0,0.26
796,-1.23,-0.54,9.58,0.28,0.13,0.34
816,-0.73,-0.3,9.73,0.26,-0.02,0.43
836,-1.0,0.19,9.16,0.24,-0.11,0.4
856,-0.92,-0.15,9.8,0.23,-0.07,0.5
876,0.27,-0.73,10.99,0.27,-0.0,0.6
