timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-2.3,-0.38,7.82,-0.14,-0.01,-0.03
36,0.61,0.77,10.27,-0.16,0.02,-0.05
55,0.54,0.08,10.45,-0.17,0.04,-0.12
76,-2.26,0.92,7.77,-0.19,0.09,-0.13
95,-0.69,2.11,8.27,-0.21,-0.1,-0.12
115,-0.3,0.34,11.0,-0.18,0.07,-0.15
136,1.19,0.19,10.19,-0.21,-0.08,-0.2
156,-1.38,0.42,8.88,-0.17,0.16,-0.21
175,0.15,0.04,9.3,-0.17,-0.03,-0.25
196,-0.96,-0.42,8.08,-0.11,0.04,-0.21
216,-0.96,-0.42,8.08,-0.1,0.01,-0.25
236,-0.08,-1.19,10.99,-0.01,-0.02,-0.16
256,-0.84,-2.07,9.35,0.03,0.13,-0.09
276,-0.08,-2.18,8.7,0.02,-0.04,-0.06
296,0.15,-3.41,11.34,0.09,-0.08,0.01
316,-2.41,-1.23,11.38,0.17,0.09,-0.01
336,-1.19,-0.23,8.88,0.07,0.02,-0.07
355,-1.19,-0.23,8.88,0.01,-0.05,-0.11
376,-1.23,0.8,9.0,0.04,0.02,-0.02
396,2.53,-2.22,9.04,0.02,-0.02,-0.05
416,0.65,0.3,10.8,0.02,0.02,0.03
435,-0.92,-1.76,9.61,0.01,0.01,0.05
456,-3.68,0.27,6.32,-0.05,0.02,0.05
476,-3.68,0.27,6.32,0.03,-0.14,0.08
495,0.38,-1.57,13.21,0.09,0.17,-0.0
516,-2.22,0.11,8.12,-0.09,-0.11,-0.02
536,-0.23,-0.57,9.16,-0.04,-0.06,0.0
555,-0.23,-0.57,9.16,0.04,-0.0,0.14
576,1.3,-1.91,9.61,0.06,-0.07,0.23
596,1.3,-1.91,9.61,0.1,0.04,0.18
615,1.3,-1.91,9.61,0.07,-0.05,0.14
636,-2.49,-1.07,7.89,0.01,0.2,0.25
656,0.38,-1.23,9.08,0.02,-0.1,0.33
676,0.15,-1.99,10.96,0.09,-0.1,0.48
696,-2.64,1.07,10.39,0.07,0.05,0.53
715,-2.64,1.07,10.39,-0.07,-0.04,0.46
735,-2.64,1.07,10.39,-0.11,0.0,0.39
756,-1.68,-2.38,9.65,-0.14,0.09,0.34
776,-2.45,0.3,7.82,-0.22,0.02,0.32
796,1.04,-0.04,10.03,-0.23,-0.1,0.32
816,1.04,-0.04,10.03,-0.25,0.04,0.17
836,-1.38,1.76,7.77,-0.4,0.15,0.07
855,-1.38,1.76,7.77,-0.43,-0.1,0.04
876,-1.38,1.76,7.77,-0.36,0.23,-0.04
896,-1.38,1.76,7.77,-0.59,0.01,-0.26
916,0.3,0.77,10.8,-0.57,-0.06,-0.3
936,0.3,0.77,10.8,-0.49,0.12,-0.39
955,-0.34,0.3,9.0,-0.49,0.11,-0.38
976,-0.42,-0.27,9.34,-0.53,0.07,-0.62
996,0.23,0.34,9.73,-0.54,0.04,-0.71
1015,-2.49,1.23,8.23,-0.52,0.28,-0.76
1036,-3.33,1.68,8.04,-0.5,0.09,-0.72
1056,-3.33,1.68,8.04,-0.42,-0.07,-0.59
1075,-3.33,1.68,8.04,-0.31,0.19,-0.55
1096,0.27,-1.76,9.23,-0.35,0.16,-0.57
1116,1.07,-2.3,8.7,-0.28,0.04,-0.51
1135,-1.72,-1.72,8.58,-0.21,0.16,-0.39
1156,-1.72,-1.72,8.58,-0.18,-0.06,-0.27
1176,2.68,-1.11,11.57,-0.1,0.0,-0.16
1195,1.0,-0.84,11.03,-0.14,0.15,-0.24
1215,-1.46,0.23,7.28,-0.19,0.15,-0.22
1235,3.33,-1.42,14.82,-0.2,-0.14,-0.22
1255,-3.1,0.84,7.74,-0.11,0.29,-0.28
1276,-0.34,0.08,8.01,-0.31,0.11,-0.27
1296,-0.34,-0.88,10.0,-0.2,-0.03,-0.19
