timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.27,-2.34,9.04,0.25,0.02,0.09
36,-4.29,-1.42,9.5,0.28,0.0,0.18
56,-3.64,-0.69,7.16,0.25,-0.12,0.32
76,-0.54,-2.41,9.31,0.33,-0.17,0.5
96,-1.57,-2.53,10.34,0.33,-0.17,0.5
117,-2.61,0.69,8.39,0.35,-0.09,0.56
137,-2.57,-2.38,9.04,0.23,-0.07,0.52
156,-2.61,-0.04,9.12,0.32,-0.1,0.68
176,-1.49,0.42,7.73,0.23,-0.08,0.72
197,-0.54,-0.54,10.39,0.2,-0.12,0.73
216,-0.65,-0.3,9.96,0.14,0.04,0.67
237,-0.73,0.15,10.41,0.07,0.02,0.64
257,-0.23,0.69,8.04,0.04,0.04,0.57
276,1.04,0.38,9.61,-0.06,0.06,0.44
296,-1.68,-0.69,8.08,-0.12,-0.03,0.3
316,3.48,0.8,11.19,-0.21,0.09,0.1
336,-1.04,2.18,9.58,-0.19,0.08,0.02
356,2.3,2.41,8.58,-0.26,0.1,-0.14
377,-1.34,1.3,10.57,-0.32,0.13,-0.26
397,1.23,2.22,9.16,-0.28,0.08,-0.27
416,1.23,1.57,8.78,-0.27,0.13,-0.37
436,-2.87,1.27,9.0,-0.28,0.04,-0.35
456,-0.3,0.65,9.58,-0.22,0.03,-0.24
476,-1.72,0.5,9.3,-0.18,0.1,-0.1
497,-3.98,0.04,5.71,-0.19,-0.01,0.07
517,3.52,-2.26,12.99,-0.14,-0.08,0.22
536,-3.03,-1.95,11.72,-0.04,0.07,0.39
556,-3.37,-0.34,7.05,-0.12,-0.04,0.3
576,-1.07,-2.41,8.78,-0.11,0.05,0.16
596,-4.29,-0.23,9.61,-0.12,-0.03,0.06
616,-0.27,-0.15,10.35,-0.14,-0.01,-0.03
637,-2.11,0.88,9.42,-0.16,0.03,-0.14
656,-0.19,0.46,9.81,-0.2,-0.0,-0.28
676,-1.8,0.61,10.31,-0.16,0.01,-0.29
696,-1.99,0.19,8.35,-0.08,-0.02,-0.15
716,-0.54,-1.46,7.7,-0.01,0.02,0.0
736,-0.5,-2.91,9.61,0.03,-0.05,0.06
757,0.8,-3.26,10.77,0.07,-0.04,0.05
777,-1.95,-1.61,9.46,0.11,-0.0,0.01
796,0.5,0.73,9.46,0.07,-0.01,-0.06
816,0.5,0.73,9.46,0.05,0.03,-0.11
836,-0.96,1.3,10.0,0.04,-0.02,-0.11
856,-0.19,0.73,9.16,-0.02,0.01,-0.14
877,0.73,-0.11,10.57,-0.02,0.02,-0.12
897,-1.23,-0.54,9.61,0.04,0.07,-0.1
916,-3.07,0.23,8.36,0.05,0.01,-0.04
936,-2.84,0.3,6.51,0.05,-0.06,-0.02
956,-2.84,0.3,6.51,0.08,-0.01,0.09
976,-1.72,-1.91,12.52,0.15,-0.03,0.16
996,-2.34,-0.5,7.93,0.15,-0.06,0.21
