timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,8.73,-2.22,14.36,0.39,0.4,-0.14
32,1.49,-1.57,12.61,0.17,-0.15,0.04
52,1.68,-1.91,10.35,0.14,-0.04,0.14
71,1.68,-1.91,10.35,0.26,0.12,0.2
91,-3.18,-1.76,9.42,0.2,-0.03,0.12
111,-3.18,-1.76,9.42,0.08,-0.26,-0.02
131,-3.18,-1.76,9.42,0.12,0.17,0.1
151,-1.72,-0.84,10.3,0.26,-0.03,0.13
172,1.27,1.8,9.42,0.22,-0.22,0.14
192,3.83,-0.27,13.57,0.02,-0.11,0.07
211,-0.57,-2.26,8.01,0.14,0.13,0.08
232,-1.68,-0.8,9.23,0.2,-0.03,0.21
251,-2.45,2.34,6.93,0.08,0.06,-0.11
271,-3.48,-0.84,6.63,0.05,-0.12,-0.25
292,-0.61,-1.61,10.84,0.04,0.01,-0.21
312,-2.38,0.0,8.32,0.16,0.15,-0.18
332,-2.38,0.0,8.32,0.13,-0.11,0.02
351,-1.46,0.0,9.61,0.05,0.03,-0.1
372,-1.46,0.0,9.61,0.13,-0.06,-0.16
391,1.76,0.27,10.23,0.15,-0.02,-0.02
412,-0.69,1.0,10.04,0.15,0.04,0.0
432,2.53,0.0,9.16,0.16,-0.1,0.0
452,-3.37,2.41,8.39,0.17,0.09,0.07
471,0.11,-0.46,7.21,0.13,-0.15,-0.04
492,1.76,1.15,12.11,0.12,-0.17,0.03
511,1.76,1.15,12.11,0.16,0.19,0.03
532,-2.72,-3.29,7.51,0.23,-0.29,0.15
551,-1.11,0.42,7.21,0.2,0.12,0.02
572,1.91,-0.27,10.15,0.18,-0.18,0.02
592,1.91,-0.27,10.15,0.19,0.12,0.03
612,3.22,-1.42,12.83,0.25,-0.12,0.24
631,0.23,-0.08,10.07,0.28,0.07,0.31
651,-1.88,0.54,7.7,0.22,-0.1,0.2
672,-1.88,0.54,7.7,0.17,-0.03,0.11
692,-0.23,0.04,8.93,0.2,0.08,0.02
712,1.3,-0.46,11.22,0.2,-0.08,0.03
732,1.3,-0.46,11.22,0.22,0.01,-0.02
751,-3.87,0.92,9.08,0.26,-0.03,0.08
771,-1.11,1.65,9.2,0.15,-0.19,0.04
792,-0.23,0.5,10.42,0.18,0.14,0.03
811,-2.3,-0.84,10.57,0.26,0.01,0.09
832,-1.34,-1.0,7.59,0.29,-0.06,0.1
851,-1.34,-1.0,7.59,0.27,0.11,0.05
