timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,0.65,0.08,15.55,-0.33,-0.93,-0.41
26,-3.71,0.5,5.82,-0.02,0.1,0.05
46,3.6,-0.61,8.46,-0.09,0.07,0.08
66,-0.23,-3.79,13.87,0.0,0.23,0.17
86,-4.18,0.19,5.6,0.11,-0.03,0.26
106,0.65,-3.91,7.32,0.11,-0.03,0.26
126,2.03,-2.14,12.6,0.15,-0.18,0.28
146,3.95,1.42,4.71,0.15,-0.18,0.28
166,3.45,-2.8,11.45,0.15,-0.18,0.28
187,-0.46,2.49,10.27,0.15,-0.18,0.28
207,-1.68,3.18,10.96,0.02,0.04,-0.1
226,-4.21,3.22,8.35,-0.13,0.12,-0.2
246,7.28,0.69,14.67,-0.13,0.12,-0.2
266,-1.76,0.77,10.46,-0.13,0.12,-0.2
286,-8.04,4.6,3.14,-0.13,0.12,-0.2
307,3.14,-1.65,10.69,-0.13,0.12,-0.2
327,2.26,-6.74,13.25,0.01,0.08,0.14
346,-2.38,-1.46,8.46,0.04,0.1,-0.07
367,8.16,-0.92,20.91,0.08,0.31,-0.34
386,-2.91,-1.72,6.59,0.12,0.31,-0.45
407,-11.15,4.83,-3.14,-0.03,0.41,-0.29
427,-4.33,0.34,9.92,-0.06,0.03,0.03
446,-2.84,-1.46,6.55,0.18,-0.08,0.57
467,-2.57,-2.26,8.42,0.16,-0.24,0.61
486,1.53,-2.57,17.2,0.1,-0.02,0.15
506,4.29,-3.48,10.61,0.08,-0.03,-0.12
526,2.49,0.57,13.1,-0.03,0.08,-0.18
547,-5.82,1.8,14.36,0.02,0.25,-0.23
566,1.46,-0.34,8.16,0.0,-0.01,-0.12
586,-7.86,0.11,5.75,0.02,0.19,0.03
606,-4.33,2.07,8.81,-0.04,-0.44,0.08
627,-4.45,1.49,-0.34,0.08,-0.04,0.09
646,-4.6,3.79,-0.27,-0.07,-0.24,0.19
667,8.5,-4.6,21.91,-0.04,-0.36,0.18
687,-3.48,-2.45,9.27,0.29,0.07,0.16
706,-6.05,2.57,0.92,-0.14,-0.01,-0.05
726,-5.21,-2.45,11.11,-0.03,0.08,-0.02
747,-4.25,-1.72,10.46,0.2,-0.14,0.17
766,-2.49,0.84,9.16,0.14,-0.12,0.16
787,8.93,-1.84,10.73,-0.01,-0.3,0.01
807,1.99,0.11,9.23,0.02,-0.13,-0.09
827,-1.15,0.04,10.73,-0.06,-0.11,-0.02
846,3.22,1.19,10.57,0.03,-0.1,0.27
866,-1.19,-0.92,8.74,0.03,-0.04,0.34
886,-0.34,-1.53,9.38,0.03,0.24,0.36
907,-9.16,1.68,10.45,-0.04,0.1,0.29
927,2.64,1.11,9.2,-0.04,-0.3,0.22
946,1.61,2.99,9.04,-0.09,0.11,0.05
966,-6.32,1.23,9.23,-0.2,0.13,-0.06
986,-1.07,3.03,7.86,-0.23,0.05,-0.07
1007,-0.3,1.76,7.55,-0.26,0.1,-0.08
1026,2.64,-0.73,11.68,-0.22,0.05,-0.14
1047,1.42,0.08,9.89,-0.24,0.12,-0.18
1066,0.3,0.34,9.81,-0.27,0.1,-0.28
1087,2.22,0.84,9.54,-0.28,0.03,-0.32
1106,0.54,-0.38,7.43,-0.25,0.04,-0.34
1127,-0.42,0.3,9.89,-0.24,-0.04,-0.4
1146,0.46,0.54,9.39,-0.22,0.11,-0.41
1167,-1.49,1.3,9.3,-0.23,0.12,-0.41
1187,-2.22,0.96,8.81,-0.22,0.09,-0.4
1207,-1.3,-0.11,7.93,-0.14,0.0,-0.31
1226,-1.34,-0.73,9.27,-0.11,0.04,-0.2
1247,-1.57,-0.8,9.5,-0.05,0.04,-0.08
1266,-1.61,-1.04,10.92,-0.02,0.01,-0.03
1287,0.19,-3.07,9.73,-0.0,-0.05,-0.03
1307,-2.38,-2.22,10.31,0.03,0.08,-0.06
1326,-2.61,-2.18,9.46,0.04,-0.05,-0.01
1346,-0.23,-3.37,9.85,0.13,0.06,0.08
1366,-2.91,-2.3,8.93,0.22,-0.07,0.2
1386,0.38,-0.34,8.66,0.13,-0.04,0.23
1406,-2.49,-1.3,9.0,0.13,-0.03,0.3
1427,0.96,-1.95,8.58,0.13,-0.13,0.32
1447,0.96,-1.95,8.58,0.16,-0.04,0.37
1466,-1.07,-2.57,10.88,0.19,-0.05,0.35
1486,-1.07,-2.57,10.88,0.17,-0.09,0.26
