timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-0.11,-0.3,10.38,-0.03,0.01,-0.02
41,0.88,-0.84,9.96,0.01,0.01,0.01
62,0.5,0.08,9.96,0.02,-0.02,0.07
82,-0.42,-1.23,8.96,0.01,0.0,0.08
101,0.77,-1.11,8.85,0.05,-0.02,0.17
121,0.42,-1.04,9.81,0.08,0.04,0.19
141,-1.91,-0.54,10.61,0.06,-0.07,0.17
161,0.3,-0.88,9.23,0.08,-0.01,0.22
182,-2.34,-0.61,7.97,0.06,0.03,0.24
202,0.3,0.08,10.57,0.04,-0.04,0.28
221,0.23,-1.68,11.22,0.1,0.0,0.35
241,-1.19,0.11,9.61,0.03,0.03,0.36
261,-0.77,-0.15,10.42,-0.03,0.03,0.33
281,-0.38,0.65,8.66,-0.04,0.02,0.35
301,-1.23,0.65,9.5,-0.06,0.03,0.35
322,-1.91,-0.19,11.19,-0.1,0.07,0.3
341,0.5,0.23,11.22,-0.14,0.13,0.21
361,1.88,0.19,10.0,-0.18,0.16,0.16
381,-4.37,1.88,9.04,-0.19,0.0,0.14
401,0.08,0.08,8.58,-0.26,0.04,0.05
422,-0.23,1.61,7.7,-0.27,0.05,0.03
442,1.61,0.23,10.91,-0.24,0.06,0.01
462,-0.54,0.23,9.58,-0.22,0.11,-0.01
481,2.18,0.38,10.04,-0.31,0.06,-0.14
501,0.69,-0.11,9.69,-0.31,0.08,-0.22
521,1.15,0.19,10.41,-0.27,0.08,-0.28
542,0.5,0.38,8.78,-0.26,0.09,-0.34
563,0.8,0.92,10.15,-0.27,0.08,-0.36
582,0.92,0.8,9.34,-0.26,0.02,-0.39
601,1.27,0.5,7.59,-0.27,0.08,-0.37
621,-1.38,0.42,7.43,-0.25,0.02,-0.3
641,1.0,-0.23,12.91,-0.18,0.04,-0.15
663,-0.8,1.15,6.97,-0.08,0.12,-0.07
682,-1.65,-2.87,9.39,-0.21,-0.04,-0.14
702,-2.22,0.11,9.92,-0.08,0.01,-0.16
721,0.04,-0.8,10.19,-0.09,0.09,-0.26
742,-1.99,-0.57,9.65,-0.1,0.02,-0.24
762,1.34,-0.96,10.15,-0.14,-0.1,-0.28
781,0.38,-0.38,9.23,-0.06,0.05,-0.24
802,-2.07,0.65,8.08,-0.17,0.1,-0.27
822,1.57,-1.65,10.0,-0.06,-0.08,-0.13
842,-1.04,0.11,8.35,-0.01,0.02,-0.09
861,0.84,-0.88,9.16,-0.01,-0.07,-0.09
882,-1.0,-0.04,10.03,-0.06,0.01,-0.22
902,-1.07,-0.8,8.58,-0.05,-0.02,-0.25
922,-1.07,-0.8,8.58,-0.07,0.03,-0.24
941,0.04,-0.88,9.65,-0.03,0.02,-0.19
962,1.3,-1.72,8.7,-0.01,-0.07,-0.11
981,-0.23,-1.11,9.69,0.07,-0.03,-0.02
1002,1.19,-1.38,11.95,0.03,-0.05,-0.01
1022,0.57,-1.04,10.88,0.06,-0.03,0.05
1042,-0.77,-1.38,7.2,0.12,0.02,0.12
1061,2.61,-1.3,12.45,0.07,-0.14,0.11
1082,-0.46,-1.42,9.08,0.08,-0.01,0.15
1101,-1.65,-1.04,7.43,0.14,0.01,0.12
1122,-0.38,-0.73,8.42,0.05,-0.09,0.01
1142,-0.38,-0.73,8.42,0.02,-0.09,-0.04
1162,1.15,-0.27,10.34,0.06,-0.01,-0.03
1182,1.15,-0.27,10.34,0.06,-0.01,-0.06
1202,-0.61,-0.57,10.15,0.03,-0.02,-0.1
1222,0.96,-0.65,10.19,0.06,0.05,-0.07
1242,0.96,-0.65,10.19,0.1,0.05,-0.05
1262,0.92,0.54,8.12,0.02,-0.09,0.0
1282,1.46,0.84,8.7,0.02,-0.03,0.05
1302,1.46,0.84,8.7,0.01,-0.05,0.05
1322,1.46,-0.54,11.68,0.04,0.03,0.09
1342,1.84,-1.3,8.93,0.02,-0.02,0.07
1362,1.84,-1.3,8.93,0.0,0.02,0.03
1382,-1.0,-1.38,9.27,-0.03,-0.03,-0.03
1402,-1.0,-1.38,9.27,0.0,-0.04,0.0
1422,1.07,-0.23,8.24,0.0,0.0,-0.05
1441,1.07,-0.23,8.24,-0.03,-0.09,-0.09
1462,2.64,-0.3,11.15,-0.03,0.02,-0.11
1482,1.76,-0.73,7.82,-0.03,-0.0,-0.13
1502,1.76,-0.73,7.82,-0.04,0.0,-0.1
1522,1.27,-0.84,12.14,-0.05,0.01,-0.09
1542,0.34,-1.84,9.96,0.03,-0.0,-0.03
1562,0.34,-1.84,9.96,0.02,0.06,-0.02
1582,-0.38,-1.11,9.58,0.02,0.0,-0.03
1602,0.69,-0.5,10.34,0.04,-0.02,-0.03
1622,0.69,-0.5,10.34,0.04,-0.03,-0.04
1642,1.15,-0.73,9.2,0.03,0.04,-0.07
1662,1.15,-0.73,9.2,-0.01,-0.01,-0.12
1682,2.57,-0.38,9.77,-0.01,-0.0,-0.14
1701,2.57,-0.38,9.77,-0.01,0.05,-0.14
1722,-0.88,0.0,9.8,-0.02,-0.03,-0.14
1742,-0.88,0.0,9.8,-0.06,0.01,-0.14
1762,-0.88,0.0,9.8,-0.05,0.04,-0.1
1782,-0.88,0.0,9.8,-0.03,-0.09,-0.06
1802,2.38,-1.8,9.23,0.02,0.03,-0.02
1821,2.38,-1.8,9.23,0.02,-0.07,0.01
1841,0.92,-1.72,9.61,0.02,-0.04,0.01
