timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.3,-0.08,8.7,0.09,0.15,-0.07
36,0.77,-0.46,8.58,0.03,0.01,-0.06
56,-0.73,0.11,8.81,0.03,0.03,-0.05
77,-0.73,0.11,8.81,0.06,-0.09,-0.0
97,-0.77,-0.46,9.12,0.08,-0.08,0.01
117,0.3,-1.38,12.07,0.09,0.0,0.03
136,-1.11,-1.72,8.7,0.17,0.06,0.05
156,0.65,-0.61,8.85,0.1,-0.12,0.02
176,2.07,-1.0,12.87,0.16,0.02,0.05
196,-0.84,-0.5,8.04,0.12,0.03,0.13
216,-0.84,-0.5,8.04,0.06,-0.14,0.08
237,-0.11,0.5,8.7,0.06,-0.02,0.18
256,-0.11,0.5,8.7,0.09,-0.06,0.21
276,-0.96,0.27,10.77,0.1,-0.01,0.26
296,-1.34,-1.0,10.39,0.04,0.03,0.24
316,-1.53,1.27,9.2,-0.02,0.06,-0.02
336,-1.53,1.27,9.2,-0.0,-0.04,0.07
356,-0.61,-2.03,9.96,-0.01,-0.06,0.07
376,0.65,-1.0,10.99,-0.03,-0.13,0.01
396,-3.91,-1.53,8.62,-0.02,0.28,0.14
416,-3.91,-1.53,8.62,-0.05,-0.01,0.13
436,-2.68,-2.18,9.0,0.06,0.02,0.32
456,-2.68,-2.18,9.0,-0.04,-0.1,0.22
476,-2.68,-2.18,9.0,-0.05,0.05,0.23
496,0.73,-0.65,8.89,-0.11,0.08,0.1
516,0.73,-0.65,8.89,-0.08,-0.03,0.14
536,2.38,0.54,11.19,-0.16,-0.04,0.03
556,-0.61,-0.34,10.61,-0.11,0.1,0.03
576,-0.61,-0.34,10.61,-0.18,-0.05,-0.06
596,-0.61,-0.34,10.61,-0.16,0.07,-0.08
616,-0.61,-0.34,10.61,-0.21,0.03,-0.2
636,-0.61,-0.34,10.61,-0.19,0.01,-0.17
656,-1.46,0.38,10.61,-0.2,0.08,-0.27
676,-0.15,0.42,7.35,-0.2,-0.05,-0.21
696,-0.65,2.18,7.78,-0.2,0.11,-0.26
716,0.38,-1.38,7.93,-0.22,-0.05,-0.32
736,0.38,-1.38,7.93,-0.19,-0.2,-0.26
756,1.34,-1.57,12.76,-0.04,0.28,-0.23
776,1.34,-1.57,12.76,-0.09,0.11,-0.21
796,0.54,-0.15,9.69,-0.15,-0.09,-0.23
816,-1.07,-0.38,10.88,-0.08,0.0,-0.13
836,-1.07,-0.38,10.88,-0.04,-0.06,-0.04
856,0.11,-0.84,10.8,-0.04,-0.02,-0.03
876,1.11,-1.91,8.39,-0.0,-0.02,0.06
896,1.07,-0.77,10.07,-0.02,-0.04,0.09
916,0.57,-2.95,11.72,-0.05,-0.07,0.07
936,-0.27,-1.57,9.92,0.05,0.07,0.1
955,-0.15,-1.38,8.12,0.01,0.05,0.02
976,0.73,-0.11,9.35,-0.03,-0.01,-0.08
996,1.34,-1.0,10.23,-0.05,-0.04,-0.17
1017,1.34,-1.0,10.23,-0.01,-0.05,-0.16
1037,1.3,-0.27,10.23,-0.03,0.09,-0.26
1056,1.8,0.04,10.8,-0.04,0.02,-0.2
1076,1.11,0.77,9.12,-0.04,-0.04,-0.24
1096,0.84,-0.38,8.5,-0.06,0.01,-0.19
1116,2.38,-1.68,11.15,-0.07,-0.04,-0.16
1136,-0.04,-2.03,9.88,-0.01,-0.05,-0.07
1156,-0.23,-1.42,9.08,0.07,0.1,0.02
1176,1.53,-1.3,10.03,0.04,-0.09,-0.03
1196,-0.08,-1.8,10.11,0.03,-0.03,-0.04
1216,0.96,-0.77,8.73,0.06,0.09,-0.04
1236,1.88,0.23,7.93,0.03,-0.07,-0.01
1256,-0.27,-0.5,10.35,0.01,-0.06,-0.02
1276,-0.27,-0.5,10.35,0.04,0.06,-0.04
1296,1.57,0.15,9.23,0.04,0.06,-0.04
1316,1.91,-0.23,11.53,0.02,-0.08,0.01
1336,-0.19,-1.38,9.61,0.04,0.11,-0.02
1355,1.42,-1.15,9.38,0.03,0.01,0.01
1376,0.3,0.3,9.12,0.01,-0.03,-0.07
1396,0.42,-0.61,8.96,-0.0,0.02,-0.07
1416,1.84,-1.19,9.92,0.01,-0.05,-0.08
1436,2.53,-0.92,10.88,-0.0,-0.1,-0.1
1456,0.73,-0.61,10.65,-0.0,-0.1,-0.1
1476,1.11,-0.69,8.42,0.04,0.13,-0.06
1496,0.54,0.23,8.7,0.04,0.13,-0.06
1516,-1.15,-0.08,8.66,0.04,0.13,-0.06
1537,-0.08,-1.38,8.54,-0.01,-0.03,-0.07
1556,-0.61,-0.61,10.23,0.01,-0.11,-0.06
1576,0.46,-0.57,9.54,0.01,-0.11,-0.06
1596,1.3,-0.34,9.54,0.05,0.09,-0.03
1616,-0.11,-1.11,9.69,0.05,0.09,-0.03
1636,-0.27,-0.61,8.81,0.02,0.02,0.01
1656,1.53,-0.61,9.84,0.02,0.02,0.01
1676,2.11,-1.04,10.19,0.02,0.02,0.01
1696,0.88,-1.0,10.27,0.02,0.02,0.01
1716,0.77,-0.65,8.39,0.04,0.02,0.05
1737,1.11,-1.07,8.46,0.04,0.02,0.05
1756,2.18,-1.49,11.88,0.04,0.02,0.05
1776,0.38,-0.3,10.23,0.04,0.02,0.05
1796,-0.84,-0.88,8.58,0.04,0.15,0.04
1816,-0.08,-0.96,7.93,0.04,0.15,0.04
1836,0.27,-0.42,10.04,0.0,-0.1,0.04
1857,2.07,-1.38,9.92,0.0,-0.1,0.04
1876,1.11,-0.34,10.73,0.0,-0.1,0.04
1896,0.61,-0.96,10.27,-0.01,0.14,0.02
1916,0.8,0.04,9.96,-0.01,0.14,0.02
1936,1.95,0.0,9.27,-0.02,-0.05,0.01
1956,0.92,0.46,10.19,-0.02,-0.05,0.01
1977,-0.04,-0.69,9.08,-0.02,-0.05,0.01
1996,1.42,-1.0,9.0,-0.02,-0.05,0.01
2017,1.99,-0.54,10.38,-0.05,0.04,-0.13
2036,1.19,-0.42,9.61,-0.06,0.13,-0.15
2056,0.8,0.08,9.0,-0.07,-0.04,-0.18
2076,1.0,-0.04,10.45,-0.1,-0.03,-0.18
2096,0.34,-0.69,9.12,-0.1,-0.03,-0.18
2117,0.0,-0.11,9.8,-0.1,-0.03,-0.18
2136,0.5,-0.84,8.58,-0.06,-0.03,-0.17
2156,3.14,-0.46,10.73,-0.06,-0.04,-0.16
2176,-0.8,-1.46,10.5,-0.06,0.07,-0.21
2196,0.5,-0.77,8.12,-0.04,0.21,-0.2
2216,0.08,0.04,7.77,-0.04,0.21,-0.2
2236,1.88,-1.19,11.53,-0.04,-0.11,-0.12
2256,2.14,-1.23,10.73,-0.01,0.09,-0.16
2276,0.27,-0.96,10.69,-0.01,0.18,-0.17
2296,-0.42,-0.61,7.97,-0.04,0.06,-0.21
2316,0.34,-0.08,9.58,-0.04,-0.11,-0.18
2336,0.96,-0.23,9.38,-0.01,-0.05,-0.18
2356,1.3,-0.96,10.23,-0.01,0.01,-0.22
2376,1.42,-0.77,9.88,-0.01,0.04,-0.21
2397,1.27,-0.65,9.69,-0.02,0.03,-0.19
2416,0.84,-1.19,10.3,0.03,0.11,-0.17
2436,1.3,-1.99,9.23,0.02,0.06,-0.16
2456,2.18,-0.42,9.16,0.03,-0.14,-0.12
2476,-1.34,-0.27,10.91,0.04,0.16,-0.12
2496,0.15,-1.76,8.81,0.03,-0.03,-0.05
2516,0.88,-1.68,8.82,0.06,-0.11,0.03
2536,1.76,-1.57,11.22,0.11,0.04,0.06
2556,0.92,-1.61,9.81,0.12,0.1,0.07
2577,0.04,-0.65,9.23,0.1,-0.02,0.07
2597,0.92,-0.65,9.73,0.07,-0.04,0.02
2616,0.77,-1.07,10.0,0.06,0.02,-0.05
2636,0.27,-0.38,8.96,0.03,0.0,-0.13
2656,0.04,0.23,10.57,0.02,0.04,-0.21
2676,-0.73,-0.27,8.74,-0.01,-0.05,-0.26
2697,0.88,0.23,10.46,-0.01,-0.03,-0.32
2716,-0.11,0.27,9.85,-0.04,0.12,-0.35
2737,0.15,0.19,8.82,-0.01,0.02,-0.33
2756,0.88,0.0,7.59,-0.0,-0.11,-0.24
2776,0.84,0.04,10.15,0.04,-0.01,-0.15
2796,2.07,-1.3,11.22,0.06,0.02,-0.11
2817,0.15,-0.8,10.11,0.09,0.07,-0.06
2837,-0.15,-1.38,8.7,0.1,0.09,-0.03
2856,0.19,-2.03,8.46,0.09,-0.13,0.05
2876,1.04,-1.38,10.07,0.15,-0.04,0.13
2897,1.46,-1.8,9.96,0.14,0.0,0.12
2916,0.3,-1.27,9.42,0.14,-0.02,0.13
2936,0.04,-1.23,9.46,0.14,-0.06,0.11
2958,0.5,-0.73,10.23,0.12,-0.09,0.04
2976,1.0,-0.73,10.77,0.09,0.01,-0.11
2996,1.76,0.46,10.11,0.07,0.02,-0.21
3016,0.54,0.69,10.11,0.04,0.1,-0.27
3036,0.15,2.18,9.27,0.01,0.01,-0.24
3056,0.92,1.23,8.16,0.02,-0.11,-0.19
