timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.11,-1.19,9.16,0.08,-0.06,-0.05
36,-1.0,-1.3,9.5,0.27,-0.07,0.68
55,-0.15,-1.76,8.81,0.25,-0.06,0.65
76,-0.15,-1.76,8.81,0.19,-0.04,0.6
95,-0.23,0.65,11.38,0.17,0.08,0.58
116,-0.23,0.65,11.38,0.15,0.01,0.54
136,-1.84,2.03,10.57,0.05,-0.0,0.42
156,0.04,-0.08,9.04,-0.04,0.0,0.29
175,-0.96,2.14,9.93,-0.04,0.09,0.25
196,-1.61,1.72,9.93,-0.06,0.15,0.22
215,-0.8,2.91,9.39,-0.14,0.02,0.13
235,0.11,2.45,10.96,-0.22,0.1,0.09
256,-1.27,2.34,9.89,-0.2,0.1,0.05
276,0.3,1.15,9.8,-0.22,0.05,-0.04
295,1.68,0.0,11.84,-0.3,-0.01,-0.05
316,-0.69,0.96,9.69,-0.2,0.29,-0.13
336,-0.69,0.96,9.69,-0.23,0.06,-0.1
355,-1.95,1.61,7.21,-0.22,0.05,-0.25
376,-0.38,0.84,8.74,-0.27,-0.09,-0.24
396,-0.04,0.11,10.39,-0.22,0.08,-0.16
416,0.57,-0.42,9.2,-0.1,0.23,-0.1
436,0.0,0.54,8.96,-0.13,0.04,-0.12
456,0.0,0.54,8.96,-0.19,0.01,-0.16
475,0.0,0.54,8.96,-0.12,0.16,-0.27
496,-1.53,0.5,8.08,-0.16,-0.06,-0.33
516,-1.11,1.19,7.78,-0.14,-0.01,-0.32
536,-0.46,-0.38,9.5,-0.14,0.01,-0.46
555,-2.22,1.49,10.38,-0.11,0.06,-0.39
576,-1.46,-0.08,9.27,-0.06,-0.02,-0.33
595,-1.46,-0.08,9.27,-0.02,-0.03,-0.24
615,-3.83,0.34,8.84,0.03,0.03,-0.3
636,-0.69,-2.61,7.66,0.05,-0.21,-0.27
656,-1.42,-2.26,10.49,0.13,-0.07,-0.23
675,-1.42,-2.26,10.49,0.24,-0.04,-0.1
695,0.34,-2.03,10.0,0.29,-0.05,-0.01
715,0.34,-2.03,10.0,0.29,-0.06,-0.02
735,0.34,-2.03,10.0,0.34,-0.19,0.14
755,-0.27,-1.38,10.3,0.3,-0.15,0.22
776,-0.19,-1.46,9.54,0.31,0.0,0.38
795,-0.19,-1.46,9.54,0.49,0.09,0.48
815,-2.41,0.08,7.59,0.44,-0.08,0.5
835,-2.41,0.08,7.59,0.34,-0.15,0.38
855,-2.41,0.08,7.59,0.34,-0.21,0.53
875,0.11,-0.84,11.22,0.43,0.14,0.67
896,-1.61,-0.92,10.07,0.42,0.02,0.74
916,-1.07,-0.96,9.61,0.33,-0.1,0.67
935,-1.07,-0.96,9.61,0.34,-0.01,0.61
955,-1.07,-0.96,9.61,0.32,-0.07,0.59
975,-1.07,-0.96,9.61,0.27,-0.07,0.45
995,-0.5,-1.76,9.69,0.28,0.01,0.39
1016,-0.5,-1.76,9.69,0.28,0.05,0.5
1036,-0.57,-0.04,8.66,0.32,0.06,0.54
1055,-0.57,-0.04,8.66,0.27,-0.07,0.71
1075,-2.41,-0.11,10.0,0.23,0.04,0.64
1096,-2.41,-0.11,10.0,0.28,-0.04,0.67
1115,-2.41,-0.11,10.0,0.27,0.01,0.64
1136,-1.11,-2.07,8.46,0.29,0.05,0.65
1156,1.27,-1.57,11.07,0.26,-0.02,0.69
1176,1.46,-0.34,10.23,0.27,0.07,0.79
