timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.76,-3.52,8.85,-0.13,0.04,-0.21
25,4.41,-1.88,11.91,-0.07,0.23,0.38
46,-5.13,-0.11,15.05,-0.01,0.2,0.34
66,4.45,-1.38,9.93,-0.08,-0.2,0.29
85,0.23,-1.65,14.64,-0.07,-0.05,0.3
105,7.05,0.8,9.46,-0.12,-0.15,0.17
126,7.09,-3.33,7.01,-0.16,0.22,0.14
146,-3.29,2.72,7.47,-0.2,0.03,0.03
166,6.89,-1.46,14.02,-0.21,-0.53,0.16
186,3.29,0.04,9.65,-0.1,0.2,-0.13
206,-8.35,-4.48,10.73,-0.1,0.23,0.04
225,2.68,0.0,8.08,-0.19,-0.18,0.01
246,0.8,-3.29,8.81,0.05,0.39,0.15
266,-5.21,3.22,9.61,-0.12,-0.08,0.02
286,-6.89,2.03,10.03,0.0,-0.05,0.16
306,-6.29,4.37,5.67,-0.18,0.16,0.06
326,2.03,0.92,4.83,-0.31,-0.57,0.12
345,3.22,0.11,11.34,-0.17,0.25,0.17
366,2.49,-0.19,13.87,-0.17,0.22,0.27
386,-4.25,-1.99,6.44,-0.13,0.21,0.18
406,-4.25,-1.99,6.44,-0.19,-0.27,0.21
426,2.8,-2.03,10.42,-0.16,-0.16,0.15
446,-0.27,1.3,13.48,-0.14,0.08,0.12
465,0.88,0.46,9.54,-0.21,-0.08,0.06
485,3.1,-0.27,9.23,-0.23,0.2,0.03
506,-2.14,0.5,8.58,-0.22,0.01,0.01
526,0.34,-0.92,7.39,-0.18,-0.11,0.03
546,0.42,0.08,11.64,-0.19,0.07,0.02
566,-1.27,-0.08,9.38,-0.21,0.04,-0.07
585,-1.27,-0.08,9.38,-0.25,-0.06,-0.14
606,0.11,0.11,6.67,-0.21,0.14,-0.13
626,0.11,0.11,6.67,-0.24,-0.07,-0.19
646,3.29,-1.65,10.49,-0.23,0.25,-0.25
666,3.29,-1.65,10.49,-0.27,-0.06,-0.29
686,-1.76,1.65,8.39,-0.23,0.07,-0.28
705,-1.76,1.65,8.39,-0.27,-0.1,-0.34
725,1.11,0.61,8.7,-0.22,0.12,-0.28
746,1.11,0.61,8.7,-0.19,0.18,-0.27
766,-1.8,-0.92,8.77,-0.18,-0.07,-0.25
786,-1.8,-0.92,8.77,-0.12,0.12,-0.17
806,0.96,-1.42,9.46,-0.08,0.12,-0.15
826,-1.07,0.5,8.93,-0.2,-0.04,-0.27
845,2.14,-2.11,9.2,-0.16,0.08,-0.23
865,-1.15,0.23,9.92,-0.06,0.17,-0.18
885,-3.83,0.57,9.85,-0.13,0.0,-0.16
906,4.06,-0.92,8.84,-0.11,0.09,-0.07
926,4.06,-0.92,8.84,-0.03,0.05,-0.01
945,4.06,-0.92,8.84,-0.02,0.04,0.0
965,4.06,-0.92,8.84,-0.08,-0.1,-0.03
985,0.92,-1.46,10.91,-0.1,0.17,-0.02
1005,1.27,-1.42,8.84,-0.02,0.05,-0.03
1026,0.73,-0.23,8.46,-0.09,0.01,-0.13
1046,3.48,0.34,9.54,-0.11,0.04,-0.13
1066,-0.88,0.3,10.0,-0.1,0.06,-0.14
1086,-2.53,0.27,10.69,-0.13,-0.03,-0.27
1106,2.95,-0.11,8.42,-0.16,-0.03,-0.34
1126,1.38,-0.04,8.24,-0.13,0.14,-0.42
1146,0.65,0.38,9.04,-0.18,-0.03,-0.48
1166,1.99,0.19,8.66,-0.14,0.07,-0.47
1186,1.3,0.0,10.19,-0.13,0.04,-0.48
1206,0.88,-1.38,9.54,-0.12,0.01,-0.46
1225,1.07,-0.38,10.73,-0.12,0.05,-0.48
1245,0.96,0.04,8.28,-0.07,-0.01,-0.42
1265,2.95,0.0,9.5,-0.04,-0.02,-0.37
1286,0.65,-0.65,9.92,-0.02,0.07,-0.32
1306,0.73,-0.61,10.07,-0.05,-0.06,-0.39
1326,4.64,-1.57,10.11,-0.01,-0.13,-0.3
1345,-2.41,-1.23,10.27,-0.01,-0.13,-0.3
1365,4.79,-1.49,10.31,0.09,0.11,-0.28
1385,0.34,-2.26,6.55,0.05,-0.27,-0.18
1406,-0.54,1.04,12.68,0.13,-0.05,-0.19
1426,-0.57,-2.07,5.98,0.03,-0.06,-0.23
1445,-1.19,-0.84,9.39,0.03,-0.14,-0.23
1465,2.41,-1.34,11.11,0.16,-0.07,-0.07
1485,1.3,-1.99,9.42,0.18,-0.07,0.02
