timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.15,-1.57,9.23,0.26,-0.27,0.47
30,-0.96,-0.88,8.92,-0.02,0.0,0.1
51,-2.14,-1.07,8.81,0.02,-0.01,0.17
71,-1.04,-0.8,8.5,0.02,-0.01,0.17
91,1.27,-1.0,12.72,0.02,-0.08,0.2
111,-1.8,0.19,9.2,-0.01,0.01,0.18
131,-2.18,-1.0,8.58,-0.01,0.01,0.18
151,-2.38,0.19,7.73,-0.04,-0.02,0.13
171,0.57,-0.54,9.46,-0.04,-0.02,0.13
191,-2.11,-1.19,9.92,-0.06,0.07,0.06
211,-0.65,-1.57,9.2,-0.06,0.07,0.06
231,-0.38,-0.11,9.8,-0.06,0.07,0.06
252,-0.88,-0.57,10.38,-0.06,0.07,0.06
271,-0.11,-0.38,8.89,-0.06,0.03,-0.13
292,-1.0,0.15,8.16,-0.06,0.03,-0.13
311,-0.23,-0.65,10.11,-0.1,-0.02,-0.22
331,-1.19,0.46,9.89,-0.1,-0.02,-0.22
351,1.27,1.19,9.88,-0.1,-0.02,-0.22
371,-0.34,-0.23,9.12,-0.14,0.11,-0.18
392,-2.57,-0.96,9.58,-0.09,0.05,-0.14
412,1.07,-1.99,9.65,-0.07,-0.02,-0.12
431,-1.15,-0.92,8.43,-0.04,0.06,-0.1
451,-1.34,-0.96,10.8,-0.04,0.06,-0.1
471,-1.23,-1.99,9.43,-0.04,0.06,-0.1
491,-2.72,-0.15,7.47,-0.04,0.06,-0.1
511,0.54,0.57,9.88,0.01,-0.03,0.0
531,1.49,-1.23,12.14,0.05,0.09,0.0
551,-0.84,0.88,9.61,-0.02,0.05,-0.0
571,-0.57,0.5,10.11,-0.08,0.04,-0.06
591,-0.42,0.69,8.35,-0.08,0.04,-0.06
612,0.23,0.73,8.04,-0.07,0.03,-0.07
632,0.84,-0.5,9.27,-0.1,0.02,-0.09
651,0.5,-0.11,10.07,-0.13,0.07,-0.13
671,0.61,-0.15,11.45,-0.11,0.03,-0.14
691,0.54,-0.8,9.54,-0.1,0.01,-0.17
711,-0.08,-0.88,8.7,-0.1,0.01,-0.17
732,-0.92,-0.65,7.77,-0.12,0.04,-0.27
752,-0.23,-1.19,10.84,-0.11,0.02,-0.28
772,-0.8,-1.72,11.15,-0.03,0.05,-0.26
791,-1.68,-1.3,10.53,0.03,-0.02,-0.22
811,-1.0,-0.5,8.28,0.0,0.0,-0.23
