timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.69,-0.88,10.0,0.26,-0.04,0.2
31,-1.23,-1.91,8.04,-0.03,-0.1,0.1
51,0.38,-1.46,9.58,0.05,-0.29,0.21
72,1.84,-1.38,12.45,0.13,0.13,0.19
92,0.23,1.42,8.7,0.01,0.24,0.22
111,0.23,1.42,8.7,-0.06,-0.02,-0.01
131,-0.73,-1.99,9.77,0.01,-0.07,-0.02
151,-0.73,-1.99,9.77,0.02,0.04,-0.05
171,-1.65,0.11,9.31,0.06,0.06,0.09
191,1.0,0.23,9.54,0.12,-0.06,0.18
212,0.27,2.18,9.16,0.07,-0.0,0.26
232,2.34,-0.84,13.63,0.04,-0.09,0.14
251,-0.61,-0.57,9.2,0.1,0.18,0.11
271,-1.23,0.34,6.44,-0.1,-0.04,-0.14
291,0.0,-1.76,9.04,-0.01,-0.17,0.03
311,0.57,-1.07,10.15,0.1,0.05,-0.05
331,-2.22,-0.34,7.43,0.04,0.07,0.04
352,2.14,-1.84,11.3,0.05,-0.06,-0.1
371,2.14,-1.84,11.3,-0.03,0.18,-0.13
391,-2.03,2.26,10.42,-0.03,0.08,0.12
411,-1.04,-0.5,8.92,0.12,-0.14,0.21
431,-2.57,-1.68,7.93,0.12,-0.14,0.32
451,0.69,0.84,11.15,0.09,-0.06,0.07
472,1.34,-0.73,9.2,0.08,0.1,0.1
492,-2.95,-1.72,8.46,0.0,0.13,-0.01
511,1.57,-1.88,8.08,0.04,-0.24,0.33
532,-1.65,-1.38,10.27,0.2,-0.02,0.57
551,-1.65,-1.38,10.27,0.22,-0.03,0.54
572,-1.65,-1.38,10.27,0.03,0.06,0.37
591,-1.8,-0.04,10.23,-0.07,0.02,0.22
612,3.75,-2.03,13.41,-0.07,-0.17,0.22
631,-2.49,-2.03,9.8,0.08,0.21,0.3
651,-2.34,0.42,8.2,-0.03,0.14,0.11
671,0.23,0.23,6.93,-0.11,-0.12,0.04
691,0.15,0.84,9.0,-0.13,-0.08,-0.09
711,0.15,0.84,9.0,-0.09,0.04,-0.07
732,2.14,0.15,10.73,-0.1,0.08,-0.14
751,-0.23,0.5,9.08,-0.11,0.1,-0.13
