timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.65,-1.8,9.43,0.02,0.05,0.03
42,-1.04,-0.42,8.84,0.03,0.13,0.04
62,1.84,0.65,10.0,-0.02,0.17,-0.02
82,-1.38,-0.5,10.3,-0.11,-0.1,-0.01
101,-1.88,-0.38,8.54,-0.08,0.04,0.05
120,-1.34,-1.0,8.42,-0.1,-0.0,0.01
142,-0.61,-0.88,9.16,-0.07,0.03,0.08
162,-1.15,-1.19,8.73,-0.04,0.03,0.08
182,-1.57,-0.5,7.55,-0.04,0.04,0.1
201,-0.3,-0.57,7.55,-0.06,-0.13,0.09
220,0.23,-0.15,9.93,-0.04,-0.06,0.13
241,0.69,-0.23,11.41,0.02,0.05,0.1
261,-1.99,0.38,8.62,-0.02,0.18,0.12
282,-2.61,1.34,7.97,-0.1,0.09,0.13
302,-0.57,0.46,10.19,-0.09,-0.02,0.18
320,-0.73,-0.92,10.19,-0.09,-0.08,0.12
340,-1.0,0.84,9.42,-0.18,0.09,0.01
360,-2.57,1.53,9.12,-0.24,0.16,-0.05
381,3.33,-0.88,8.73,-0.23,-0.04,-0.1
402,0.92,0.57,8.7,-0.31,-0.06,-0.16
422,-0.92,0.77,10.73,-0.26,0.1,-0.15
442,-1.38,1.11,7.2,-0.23,0.2,-0.31
461,0.5,0.73,8.62,-0.32,-0.03,-0.31
481,-2.57,0.27,11.19,-0.22,0.1,-0.25
501,0.08,0.34,8.74,-0.27,-0.04,-0.34
522,1.61,-0.54,11.96,-0.32,-0.1,-0.3
542,0.27,-1.0,8.74,-0.22,0.15,-0.36
562,0.61,-1.76,9.04,-0.23,0.02,-0.36
581,-1.34,-2.22,9.35,-0.14,0.05,-0.25
601,-0.42,-0.77,9.27,-0.13,0.0,-0.23
621,1.0,-1.19,10.11,-0.1,0.14,-0.12
642,-3.37,-0.19,7.01,-0.09,0.18,-0.05
662,-0.34,-1.07,9.12,-0.11,-0.08,0.13
682,0.04,-1.57,12.53,-0.04,-0.14,0.31
701,-2.07,-0.77,7.85,-0.08,0.18,0.33
721,-1.0,0.38,8.39,-0.21,-0.01,0.22
741,-2.61,-2.57,9.77,-0.09,0.03,0.31
761,-2.53,0.19,8.31,-0.15,-0.04,0.31
782,-1.53,-1.11,10.3,-0.17,0.0,0.25
800,-1.53,-1.11,10.3,-0.23,0.09,0.02
821,-1.72,1.61,8.93,-0.33,0.09,-0.04
841,-1.65,-0.38,8.36,-0.36,-0.0,-0.12
861,-1.38,1.0,9.3,-0.38,0.05,-0.23
881,-1.68,1.57,9.69,-0.43,0.1,-0.39
902,-0.27,-0.15,8.54,-0.47,0.01,-0.47
922,2.3,0.38,11.72,-0.45,-0.01,-0.6
942,0.23,1.07,8.08,-0.45,0.19,-0.86
961,-0.65,2.22,8.24,-0.55,0.09,-1.07
980,0.88,1.57,11.03,-0.52,-0.05,-1.22
1001,1.19,0.65,10.91,-0.53,0.21,-1.29
1021,0.8,0.08,10.61,-0.51,0.21,-1.38
1042,0.34,1.72,10.11,-0.38,0.17,-1.2
1062,0.88,-0.19,11.46,-0.35,0.11,-1.14
1081,-0.88,-1.68,10.54,-0.28,0.25,-1.05
1101,-1.23,-0.88,7.17,-0.24,0.19,-0.89
1121,0.04,-2.64,10.46,-0.08,0.06,-0.7
1141,0.57,-4.21,13.41,0.04,0.28,-0.58
1162,-0.5,-0.61,8.74,-0.01,0.32,-0.45
1180,-1.91,-3.87,8.88,0.04,0.16,-0.4
1201,0.08,-2.45,10.04,0.19,0.07,-0.09
1221,-1.46,-2.11,9.96,0.16,0.17,-0.1
1241,-1.65,-1.61,9.58,0.11,0.08,-0.16
1261,-0.04,-0.73,8.16,0.09,0.09,-0.15
1282,0.46,-0.38,11.76,0.1,0.05,-0.19
