timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
26,-0.92,-3.87,8.96,-0.33,0.01,-0.69
41,0.19,-1.61,11.19,-0.18,-0.09,-0.56
62,0.19,-1.61,11.19,-0.05,0.02,-0.47
82,-4.45,1.68,4.45,-0.22,0.1,-0.44
102,-0.84,-0.23,9.61,-0.2,-0.27,-0.47
121,1.19,-2.87,8.08,0.02,0.05,-0.26
146,0.61,-2.61,10.45,-0.0,-0.11,-0.25
166,0.54,-2.8,10.41,0.05,0.0,-0.16
186,3.1,-1.53,11.99,0.04,-0.02,-0.09
206,-1.53,-5.05,11.26,0.13,0.13,-0.04
226,-0.65,-2.34,11.64,0.21,0.05,0.07
247,0.34,-1.68,10.84,0.19,0.01,0.05
266,-2.18,-2.26,5.1,0.16,0.11,0.13
286,-2.07,-0.73,8.54,0.17,-0.09,0.23
306,2.34,-3.83,8.92,0.26,-0.14,0.39
326,-0.5,-0.11,8.81,0.29,-0.03,0.49
346,1.04,0.46,8.62,0.17,0.07,0.42
366,0.88,-1.0,13.49,0.05,-0.06,0.2
387,-1.04,0.54,11.15,0.03,0.11,0.1
406,-2.91,2.3,5.1,-0.1,0.15,0.1
427,-2.91,1.53,7.51,-0.12,-0.12,0.26
446,-0.54,-2.64,12.22,-0.12,-0.12,0.26
466,-3.56,1.38,4.6,0.0,0.14,0.22
486,2.87,-4.18,10.57,-0.35,-0.12,0.13
506,5.44,-1.53,11.49,-0.15,-0.31,0.16
527,-0.69,1.46,5.98,-0.14,0.1,0.13
547,-1.76,1.34,6.86,-0.32,0.05,0.11
566,2.26,-0.27,12.38,-0.27,-0.19,0.0
586,-0.42,2.41,9.85,-0.21,0.19,-0.02
606,-2.22,2.14,9.0,-0.21,0.19,-0.02
626,-0.04,1.99,11.07,-0.21,0.19,-0.02
647,3.68,-0.27,11.49,-0.51,0.04,-0.5
666,-3.26,0.96,7.39,-0.58,0.29,-0.87
686,0.61,1.99,13.59,-0.58,0.29,-0.87
706,3.37,-0.38,9.88,-0.52,0.19,-1.05
726,0.69,2.91,8.78,-0.52,0.19,-1.05
746,-0.04,0.46,11.3,-0.52,0.19,-1.05
766,2.26,-0.23,11.04,-0.4,0.16,-0.91
786,-2.03,0.0,8.04,-0.47,0.27,-1.02
807,0.3,-1.46,10.19,-0.47,0.27,-1.02
827,-3.22,-2.45,7.36,-0.26,0.2,-0.71
846,-1.61,-0.5,10.15,-0.19,0.11,-0.46
866,-2.91,-3.07,9.12,-0.18,0.18,-0.36
887,4.33,-2.91,11.98,-0.14,0.12,-0.29
906,-3.1,-2.53,7.01,-0.14,0.12,-0.29
926,2.84,-0.96,10.11,-0.16,0.13,-0.28
947,2.34,-2.41,8.39,-0.16,0.13,-0.28
966,1.3,1.68,10.53,-0.04,0.06,-0.1
986,-1.8,-0.73,10.38,-0.15,0.21,-0.27
1006,2.03,-0.19,9.27,-0.15,0.18,-0.26
1027,2.14,-2.57,10.46,-0.15,0.18,-0.26
1046,1.57,1.23,10.23,-0.23,0.27,-0.51
1066,-0.77,-0.54,10.88,-0.23,0.27,-0.51
1087,5.21,-1.19,13.21,-0.23,0.27,-0.51
1106,0.77,0.54,5.44,-0.27,-0.01,-0.83
1126,1.61,2.3,9.2,-0.39,-0.02,-0.81
1146,-1.68,-1.72,8.46,-0.13,0.3,-0.99
1166,-3.1,3.98,-0.77,-0.49,0.54,-1.06
1186,5.67,-2.72,16.93,-0.49,0.54,-1.06
1206,-1.99,-1.91,10.03,-0.49,0.54,-1.06
1226,1.99,5.9,7.73,-0.41,0.12,-1.08
1246,1.38,-2.8,8.12,-0.32,0.21,-1.01
1266,1.57,0.04,10.15,-0.06,0.26,-0.67
1286,2.45,-2.03,10.27,-0.02,-0.21,-0.65
1306,1.65,-1.8,16.59,-0.02,-0.21,-0.65
1327,9.39,-6.36,16.93,-0.1,0.1,-0.86
1346,2.57,-5.25,8.28,-0.12,0.88,-1.29
1366,-7.47,2.07,6.66,-0.18,0.48,-1.04
1386,2.38,-2.14,5.67,0.14,-0.3,-0.56
1406,-6.7,2.07,9.61,0.17,0.54,-0.44
1426,-0.61,-0.5,10.3,0.02,0.5,-0.32
1447,1.99,-4.14,11.03,0.02,0.5,-0.32
1467,1.91,-2.99,12.45,0.2,-0.07,-0.36
1486,2.11,-0.57,8.46,0.01,0.36,-0.81
1506,-5.02,-1.72,5.13,-0.05,0.66,-0.69
1526,-7.39,0.27,5.59,0.1,-0.08,-0.43
1546,8.73,-2.26,19.0,0.19,-0.68,-0.28
1566,5.02,-0.27,14.6,0.18,0.41,-0.46
1587,6.32,-2.03,9.84,0.04,-0.12,-0.84
1606,3.6,-4.21,10.45,-0.01,0.31,-1.17
1628,-0.57,-2.64,10.11,0.11,0.3,-1.1
1646,-0.04,0.46,8.7,0.08,0.21,-1.09
1666,-3.56,1.19,12.02,0.14,0.51,-0.99
1686,-1.76,0.73,12.26,0.19,0.46,-0.88
1707,-3.26,-0.27,10.57,0.19,0.46,-0.88
1726,-1.11,0.46,6.2,0.26,0.15,-0.16
1746,1.8,-4.33,9.96,0.43,0.04,0.05
1766,-0.27,-6.36,12.48,0.5,0.47,0.05
1787,-4.56,-4.02,8.28,0.32,0.41,0.07
1808,-0.04,-5.02,10.0,0.39,0.26,0.11
1827,-2.18,-0.19,8.35,0.55,0.31,0.32
1847,1.53,0.54,9.96,0.44,0.28,0.39
1866,-1.23,-1.23,8.58,0.26,0.21,0.28
1887,-2.18,0.34,6.47,0.16,0.11,0.23
1906,-0.42,-0.34,5.4,0.05,-0.08,0.05
1926,-3.75,1.27,1.88,-0.11,-0.13,0.08
1947,12.72,-6.02,29.69,0.2,0.33,-0.5
1967,-6.86,5.36,-0.04,0.17,0.51,-0.97
1987,-2.34,9.85,0.23,-0.67,0.41,-1.3
2006,1.0,-3.95,11.3,0.02,-0.28,-0.62
2026,1.19,-0.38,12.26,0.0,0.09,-0.65
2046,-1.3,2.41,11.07,-0.23,0.31,-0.95
2067,-0.38,0.19,11.8,-0.25,0.31,-1.09
