timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,1.34,1.88,9.16,-0.27,-0.2,-0.28
25,1.76,2.91,9.2,0.36,0.04,0.14
45,-0.42,-2.8,11.46,0.21,-0.0,0.04
66,-3.22,-0.57,5.9,0.37,0.12,0.2
86,-1.95,-0.8,6.17,0.18,-0.07,0.02
106,1.95,0.54,9.54,0.24,-0.05,0.09
126,-1.72,-0.34,11.19,0.29,-0.0,0.15
151,0.69,0.54,7.78,0.25,0.01,0.25
171,0.11,0.92,9.69,0.12,-0.18,0.17
191,1.57,-1.42,9.42,0.15,-0.1,0.17
210,3.07,-2.45,13.02,0.25,0.08,0.19
231,-0.11,-0.11,8.54,0.25,0.02,0.16
252,1.91,0.15,7.66,0.19,-0.28,0.11
272,-7.01,2.76,9.31,0.17,0.16,0.08
291,3.95,-2.72,10.19,0.17,-0.33,0.11
311,1.04,-0.61,7.36,0.25,0.04,0.22
330,-1.88,0.96,13.95,0.19,0.07,0.23
351,-0.77,-2.38,9.2,0.22,0.05,0.36
372,-4.56,0.23,5.52,0.14,0.18,0.39
391,1.8,-0.69,8.46,0.11,0.07,0.36
410,-1.68,-2.91,11.57,0.22,0.17,0.46
431,2.41,-3.48,12.45,0.18,-0.32,0.43
451,3.1,-3.1,10.0,0.2,0.01,0.4
471,3.1,-3.1,10.0,0.1,0.1,0.4
492,-4.71,-1.49,9.0,0.13,-0.1,0.52
511,0.77,-0.54,11.57,0.02,-0.25,0.37
531,0.77,-0.54,11.57,0.09,-0.04,0.41
551,0.84,-0.96,9.8,-0.06,-0.23,0.31
571,0.84,-0.96,9.8,-0.04,0.17,0.29
591,1.38,-1.27,9.93,-0.07,-0.06,0.22
611,1.38,-1.27,9.93,-0.04,0.0,0.21
632,-5.25,-1.11,9.73,0.02,0.24,0.22
650,-5.25,-1.11,9.73,-0.03,-0.05,0.17
672,-0.3,1.07,9.46,-0.17,0.1,0.09
691,-0.3,1.07,9.46,-0.12,0.14,0.08
711,4.9,-0.15,12.41,-0.07,0.29,0.12
731,4.9,-0.15,12.41,-0.21,0.12,0.04
752,4.9,-0.15,12.41,-0.18,0.21,0.03
771,-5.05,0.15,7.28,-0.23,0.18,-0.08
791,-5.05,0.15,7.28,-0.31,0.02,-0.17
811,2.49,-0.34,9.65,-0.28,0.29,-0.18
831,2.49,-0.34,9.65,-0.2,0.02,-0.1
851,2.49,-0.34,9.65,-0.22,-0.05,-0.08
870,2.49,-0.34,9.65,-0.23,0.11,-0.08
891,-3.14,0.04,6.75,-0.23,0.03,-0.1
911,-3.14,0.04,6.75,-0.22,-0.14,-0.04
931,1.34,0.08,9.16,-0.21,-0.03,-0.06
951,1.34,0.08,9.16,-0.2,0.08,-0.06
971,1.27,-0.88,9.38,-0.21,-0.21,-0.06
990,1.27,-0.88,9.38,-0.19,-0.01,-0.12
1011,0.92,-1.57,9.12,-0.14,-0.02,-0.13
1032,4.71,-1.27,11.88,-0.13,-0.21,-0.16
1051,4.71,-1.27,11.88,-0.08,0.06,-0.13
1071,-0.46,-1.65,11.15,-0.12,0.03,-0.11
1091,-0.46,-1.65,11.15,-0.09,-0.14,-0.06
1111,0.65,-1.0,8.92,-0.04,-0.03,0.01
1130,-0.54,-2.84,10.23,0.03,-0.04,0.15
1152,-0.5,-0.42,9.77,0.0,0.12,0.16
1171,-1.34,0.3,8.73,-0.02,0.01,0.13
1191,3.41,0.34,8.93,-0.05,-0.01,0.09
1211,2.38,-1.07,9.85,-0.09,0.1,0.01
1231,0.0,-0.8,9.96,-0.1,-0.05,-0.05
1250,1.72,-0.08,10.15,-0.12,0.03,-0.11
1270,3.64,-1.57,11.88,-0.08,0.11,-0.16
1291,-0.42,0.8,11.03,-0.1,0.05,-0.21
1311,-0.42,0.8,11.03,-0.18,-0.13,-0.32
1331,3.33,0.15,9.58,-0.12,0.02,-0.32
1351,3.33,0.15,9.58,-0.15,0.02,-0.33
1370,-0.73,1.11,8.36,-0.18,0.08,-0.32
1390,4.06,-1.15,9.23,-0.17,0.14,-0.3
1411,3.45,-1.65,10.54,-0.12,-0.07,-0.27
1431,1.27,-1.57,8.43,-0.06,0.05,-0.21
1451,0.38,-1.65,11.3,-0.04,-0.01,-0.24
1471,1.3,-0.34,8.39,-0.02,-0.02,-0.23
1490,2.18,-1.72,9.73,0.01,0.1,-0.22
1510,2.18,-1.72,9.73,0.01,0.03,-0.22
1531,-0.34,-1.19,9.58,0.03,-0.12,-0.2
1551,2.22,-0.77,10.42,0.05,0.04,-0.17
1571,2.22,-0.77,10.42,0.05,0.02,-0.14
1591,1.07,0.04,8.2,0.03,0.15,-0.15
1611,1.27,-1.0,11.15,0.06,-0.02,-0.1
1630,1.65,-1.0,9.96,0.07,-0.05,-0.08
1651,1.88,-1.95,10.54,0.08,0.02,-0.04
1671,-1.68,-0.65,7.16,0.09,0.06,-0.01
1691,1.88,-1.49,10.04,0.11,-0.08,0.05
1711,2.18,-1.8,9.69,0.15,-0.09,0.15
