timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.11,-1.19,8.32,0.2,-0.09,-0.02
42,-1.61,-2.72,9.85,0.22,-0.06,-0.02
61,0.5,-0.61,8.89,0.25,-0.13,0.13
82,-0.96,-1.04,9.08,0.24,-0.07,0.19
101,0.92,-1.15,10.31,0.3,-0.2,0.22
121,-1.88,-1.88,8.16,0.33,-0.03,0.18
142,-3.52,0.11,5.75,0.21,0.37,0.25
162,4.6,-2.99,11.68,0.27,-0.44,0.32
181,-2.57,-2.84,10.0,0.38,0.18,0.46
201,0.5,0.65,6.97,0.21,-0.05,0.31
221,-0.3,-2.07,8.32,0.29,-0.06,0.42
241,-2.26,0.61,9.8,0.27,-0.08,0.38
261,0.46,0.11,10.95,0.25,-0.19,0.35
282,-0.73,-0.34,8.42,0.15,0.09,0.19
301,-0.73,-0.34,8.42,0.17,-0.09,0.12
321,-1.38,1.11,7.74,0.15,0.07,0.16
341,2.8,0.77,8.01,0.11,-0.23,0.07
361,-0.23,-0.54,9.96,0.07,0.04,0.04
381,-0.23,-0.54,9.96,0.12,-0.09,-0.04
402,1.68,-0.46,7.97,-0.05,0.11,-0.04
422,0.0,1.34,10.39,0.13,-0.03,0.13
441,-1.34,-2.18,7.35,0.14,0.0,0.17
461,-1.34,-2.18,7.35,0.23,-0.11,0.23
482,1.3,-1.8,10.07,0.21,0.0,0.16
501,1.3,-1.8,10.07,0.14,0.09,0.29
522,-1.46,-0.04,9.04,0.18,-0.02,0.38
542,-1.34,-0.92,8.89,0.2,-0.14,0.44
561,-1.34,-0.92,8.89,0.17,-0.09,0.34
581,-2.34,-0.8,8.74,0.13,0.05,0.32
601,-2.34,-0.8,8.74,0.05,-0.02,0.24
621,-1.15,0.15,8.66,0.08,-0.03,0.32
641,-0.69,1.04,8.04,0.07,-0.01,0.43
662,-0.08,1.19,11.34,0.05,-0.03,0.48
681,-0.08,1.19,11.34,-0.0,-0.03,0.5
701,-1.11,-0.08,10.0,-0.04,0.07,0.55
721,-1.11,-0.08,10.0,-0.03,-0.03,0.63
741,-0.19,-1.04,9.08,-0.07,-0.06,0.57
