timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.46,-2.68,12.64,0.38,0.28,0.26
36,0.04,-1.72,8.35,0.47,-0.08,0.41
56,-1.04,-1.65,9.73,0.49,0.05,0.46
76,-2.07,-0.73,6.97,0.49,0.05,0.46
96,5.94,-2.49,8.7,0.49,0.05,0.46
116,2.91,-2.8,5.86,0.48,-0.65,0.57
137,1.15,-4.37,11.5,0.48,-0.65,0.57
156,2.45,-3.41,10.11,0.48,-0.65,0.57
176,-2.07,-0.77,7.97,0.7,0.01,0.9
196,-2.45,-0.77,9.8,0.7,0.01,0.9
217,-1.91,10.15,9.54,0.68,-0.2,1.16
237,0.84,-3.07,9.65,0.54,-0.09,1.26
256,-3.56,0.34,10.07,0.58,-0.0,1.58
276,-3.41,1.3,12.34,0.38,-0.32,1.32
296,1.11,-2.8,15.86,0.57,0.14,1.44
316,1.72,-3.79,9.23,0.57,-0.22,1.23
336,1.46,-1.61,7.16,0.53,0.13,1.17
357,6.86,1.53,7.31,0.3,-0.02,1.14
376,10.96,2.95,12.38,0.5,-0.12,0.98
396,5.71,7.78,9.93,0.28,0.28,1.69
416,0.73,6.09,7.39,0.17,0.37,1.53
436,0.88,2.64,9.23,-0.04,-0.04,1.29
456,0.27,-0.61,10.45,-0.08,0.04,1.1
477,1.95,-0.92,11.88,-0.13,0.25,0.83
496,-1.53,0.96,8.16,-0.26,0.3,0.3
516,-2.61,-0.08,8.58,-0.24,0.29,0.1
535,0.88,0.04,11.91,-0.19,0.29,0.24
557,3.1,0.61,13.18,-0.07,0.38,0.48
576,1.19,0.77,12.11,-0.07,0.47,0.61
597,-1.11,3.37,6.32,-0.06,0.43,0.74
616,-2.49,1.99,4.29,-0.16,0.17,0.55
636,1.49,0.57,7.97,-0.13,0.4,0.49
656,-3.03,2.68,7.24,-0.21,0.3,0.3
676,-2.45,-0.88,11.54,-0.2,0.2,0.3
696,-0.46,-0.27,10.11,-0.16,0.38,0.26
716,-2.34,2.07,10.46,-0.14,0.41,0.23
737,-1.11,0.65,8.08,-0.18,0.28,0.32
756,1.49,0.3,7.73,-0.14,0.03,0.32
776,-0.84,1.46,9.2,-0.12,0.28,0.28
796,-0.77,0.15,9.08,-0.18,0.08,0.21
816,0.8,0.3,10.27,-0.18,0.2,0.04
836,-1.61,0.3,10.23,-0.18,0.18,-0.03
857,-5.82,2.38,10.39,-0.13,0.09,-0.05
876,-2.38,0.5,7.89,-0.1,-0.04,-0.15
896,4.71,-0.61,8.81,-0.04,-0.18,-0.04
916,2.3,0.38,9.61,0.03,0.17,0.11
936,-2.45,-1.04,7.59,0.13,0.01,0.21
956,0.0,-2.84,9.12,0.24,-0.11,0.38
977,-2.61,-0.92,8.42,0.32,0.23,0.42
996,-0.69,-1.3,8.81,0.36,-0.13,0.57
1016,0.3,-0.57,11.3,0.39,0.17,0.61
1036,-1.68,-1.91,9.23,0.44,0.02,0.67
1055,0.8,-1.84,10.42,0.48,0.0,0.78
