timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.65,-2.41,10.69,0.17,-0.02,-0.21
37,-0.19,-1.46,9.73,0.36,0.03,0.41
57,-1.19,-1.46,9.39,0.36,0.03,0.41
76,-1.42,-1.04,9.39,0.37,-0.03,0.59
96,0.88,-0.77,9.46,0.37,-0.03,0.59
116,-3.33,0.65,8.66,0.33,0.07,0.47
136,0.38,-0.73,9.65,0.33,0.07,0.47
156,-2.64,1.15,8.42,0.33,0.07,0.47
177,-0.54,0.77,9.54,0.33,0.07,0.47
197,-0.34,3.26,10.73,0.08,-0.17,0.11
217,-0.96,0.46,9.54,0.07,0.11,0.08
236,1.15,0.42,10.45,0.05,-0.13,0.12
256,-1.65,-1.38,9.2,0.03,-0.08,0.07
276,-2.49,-0.19,6.02,0.1,0.11,-0.05
296,-0.69,-0.11,8.04,0.1,0.11,-0.05
317,0.38,0.54,11.64,0.01,-0.2,-0.17
336,0.92,-1.0,11.64,0.07,0.12,-0.13
356,-2.03,0.0,8.93,0.22,0.13,-0.0
376,-1.42,0.42,7.59,0.14,-0.16,-0.03
396,-1.76,-0.04,8.54,0.14,-0.12,-0.09
416,2.53,-2.8,12.26,0.1,-0.17,-0.07
437,-1.0,-2.3,10.0,0.1,-0.17,-0.07
456,-1.46,-3.48,7.17,0.38,-0.03,0.36
476,-1.19,-2.57,9.54,0.32,-0.22,0.43
496,-1.8,-0.92,8.77,0.38,-0.04,0.49
516,-0.34,-2.61,10.27,0.38,-0.16,0.63
536,0.69,-2.53,9.58,0.4,-0.15,0.74
557,1.23,-2.3,9.3,0.4,-0.15,0.74
576,-2.26,-2.22,10.84,0.45,0.01,0.91
596,0.08,-0.92,10.84,0.4,-0.12,0.91
616,1.8,-0.15,9.61,0.39,0.02,0.98
636,0.08,0.69,7.55,0.33,0.06,0.89
656,-0.5,0.5,9.16,0.2,-0.16,0.8
677,-0.57,-0.84,10.27,0.13,0.0,0.57
697,-0.34,0.54,11.84,0.15,0.05,0.55
716,-2.07,1.84,10.84,0.13,0.12,0.53
736,-0.8,0.19,9.0,0.12,0.04,0.5
756,-1.8,1.57,9.0,-0.01,0.01,0.29
776,-1.53,0.61,9.54,-0.02,0.07,0.2
796,-0.19,1.61,9.85,-0.0,0.14,0.2
816,-1.99,1.53,8.01,-0.01,0.17,0.14
838,-0.11,1.88,10.27,-0.04,0.08,0.07
856,0.23,1.04,11.68,-0.11,0.04,0.04
876,-1.04,0.84,9.65,0.01,0.21,0.11
896,-2.72,1.91,6.29,-0.05,0.05,0.13
916,-1.34,1.07,8.62,-0.16,-0.2,0.1
937,-0.69,0.15,10.96,-0.04,0.0,0.22
957,-1.27,-2.11,7.89,0.1,0.32,0.24
976,-1.76,-1.8,7.7,0.03,-0.13,0.25
996,1.49,-1.91,8.74,0.06,-0.14,0.26
1016,1.95,-1.88,11.11,0.14,0.09,0.43
1038,1.04,-0.34,10.19,0.17,0.06,0.64
1057,2.11,-0.23,9.93,0.15,-0.05,0.74
1077,-0.8,-0.8,9.16,0.14,0.01,0.84
1096,0.42,-1.19,10.42,0.11,-0.09,0.82
1116,-1.23,-0.04,8.74,0.14,0.06,0.75
1136,-1.11,-0.08,8.82,0.04,0.01,0.65
1157,0.08,0.69,9.16,0.01,0.04,0.59
1176,-0.61,-0.65,10.91,-0.01,0.12,0.55
1197,-3.41,1.53,11.11,-0.0,0.1,0.59
1216,-1.0,0.38,9.8,-0.04,0.05,0.53
1237,-0.46,0.61,9.04,-0.05,0.08,0.53
1256,-2.07,0.84,9.3,-0.1,0.17,0.39
1277,-1.34,-0.65,9.39,-0.11,0.07,0.37
1297,-1.65,0.3,10.07,-0.1,0.14,0.37
1316,-0.8,0.04,10.42,-0.11,0.19,0.37
1338,-2.53,1.0,10.38,-0.16,0.04,0.4
1356,-2.26,-0.42,9.04,-0.1,0.19,0.37
1376,-2.72,-0.27,6.89,-0.11,0.09,0.32
1396,-3.14,-0.42,9.12,-0.19,-0.07,0.21
1416,-3.14,-0.42,9.12,-0.09,0.22,0.25
1436,-1.91,-1.99,10.03,0.01,0.29,0.24
1457,-0.96,-0.42,9.46,-0.05,0.04,0.32
1476,1.0,-0.08,8.78,-0.03,0.01,0.3
1496,0.77,0.04,9.08,-0.0,0.15,0.33
1516,1.0,2.18,10.69,-0.08,0.05,0.34
1536,2.07,0.84,11.57,-0.08,0.12,0.37
