timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,2.84,-2.91,17.05,0.22,0.7,-0.3
41,-4.75,-0.46,8.85,0.29,0.81,-0.27
61,5.9,-2.26,9.69,0.26,0.06,-0.26
80,-0.23,-2.91,9.5,0.36,0.95,-0.1
100,3.22,-5.09,13.63,0.32,0.76,-0.06
121,-0.04,-0.96,9.61,0.44,-0.59,0.32
141,-0.15,-0.8,8.36,0.53,0.58,0.37
161,-9.93,-2.49,9.2,0.49,0.24,0.45
181,-0.92,-1.72,4.86,0.34,-0.46,0.36
200,-1.57,-0.61,10.57,0.47,0.32,0.64
220,3.52,-3.41,7.39,0.47,0.27,0.65
240,3.6,-0.08,10.54,0.3,-0.32,0.51
261,-4.71,-1.8,10.04,0.38,0.17,0.59
281,-4.17,0.61,2.53,0.35,-0.07,0.6
300,9.42,-5.29,18.42,0.15,-1.01,0.51
321,-1.38,-0.04,9.0,0.38,0.54,0.49
340,2.64,-1.72,7.51,0.06,-0.31,0.33
361,-6.89,1.72,5.52,0.1,-0.37,0.25
381,-6.89,1.72,5.52,0.2,-0.36,0.36
400,-3.41,0.73,4.71,0.1,0.38,0.14
421,-3.41,0.73,4.71,0.09,0.31,0.26
440,-1.23,2.53,7.93,0.06,-0.3,0.28
460,-0.88,-1.15,9.04,0.11,-0.12,0.47
480,1.3,-2.26,13.25,0.08,0.06,0.62
501,-0.65,-1.88,7.7,0.17,-0.13,0.64
521,-0.96,-1.42,7.63,-0.03,-0.03,0.61
540,1.99,-2.84,12.95,-0.03,-0.03,0.61
560,14.21,-5.75,13.14,-0.03,-0.03,0.61
580,5.79,-0.61,12.14,-0.08,0.52,0.29
600,6.89,-2.11,13.79,-0.14,0.02,0.12
620,-3.57,3.56,-1.07,-0.14,0.02,0.12
641,-4.52,-0.77,7.16,-0.27,0.52,0.14
660,3.29,-1.68,10.65,-0.2,-0.5,0.43
680,-3.56,2.26,6.28,-0.2,-0.5,0.43
700,-1.42,2.3,6.79,-0.2,-0.5,0.43
720,0.11,1.0,9.2,-0.21,0.12,0.03
740,1.11,-0.5,9.73,-0.21,0.12,0.03
761,-0.38,1.49,4.79,-0.25,0.29,-0.31
780,-8.31,-0.77,12.34,-0.36,-0.22,-0.28
800,3.37,4.14,6.44,-0.36,-0.22,-0.28
820,-0.61,-1.07,14.52,-0.36,-0.22,-0.28
840,1.53,-0.8,10.03,-0.36,-0.03,0.08
860,0.54,1.23,4.02,-0.36,-0.03,0.08
880,-1.57,-4.67,17.86,-0.33,0.06,0.19
901,-0.34,-1.27,7.74,-0.33,0.06,0.19
920,1.0,-1.19,12.45,-0.44,-0.2,0.0
941,-8.78,1.65,1.95,-0.44,-0.2,0.0
960,0.19,1.84,7.43,-0.44,0.35,0.02
980,9.96,-1.88,18.88,-0.44,0.35,0.02
1000,-8.2,7.2,2.18,-0.44,1.07,-0.57
1020,12.79,3.1,18.2,-0.44,1.07,-0.57
1040,-10.65,3.71,3.91,-0.44,1.07,-0.57
1060,2.68,9.73,3.79,-0.78,0.51,-0.86
1080,2.07,-2.72,10.19,-0.58,-0.59,-1.26
1100,-4.75,-0.65,10.53,-0.52,0.6,-0.9
1122,0.46,-0.04,6.4,-0.54,-0.2,-0.99
1141,-0.42,-1.61,13.37,-0.45,-0.4,-0.81
1160,4.29,1.0,9.65,-0.29,0.26,-0.77
1180,-3.91,-3.87,5.67,-0.35,-0.2,-0.92
1200,-1.61,1.95,14.44,-0.11,0.41,-0.44
1222,2.26,-4.64,10.34,-0.19,0.04,-0.61
1240,0.08,-1.88,10.77,-0.04,0.23,-0.28
1260,-4.45,-0.15,7.66,-0.04,0.23,-0.28
1280,1.27,-3.79,9.23,-0.03,-0.2,-0.22
1300,-10.15,-2.61,5.75,-0.0,0.46,0.1
1321,7.36,-1.99,14.52,0.05,0.33,0.3
1340,3.95,-7.05,12.95,0.23,0.05,0.21
1360,-5.25,1.53,4.18,-0.07,0.83,0.0
1381,-0.11,0.88,6.86,-0.24,-0.31,-0.13
1401,-4.37,-0.73,8.01,-0.24,-0.31,-0.13
1422,-0.54,4.29,9.3,-0.14,0.43,0.02
1441,-3.26,-0.54,13.59,-0.29,0.05,-0.46
1460,-0.15,3.29,5.9,-0.41,0.17,-0.49
1480,0.57,-0.77,9.42,-0.47,-0.08,-0.31
1501,3.98,-0.5,12.45,-0.27,-0.15,-0.54
1521,-0.08,0.11,8.62,-0.39,0.23,-0.33
1541,3.98,-2.38,12.22,-0.44,-0.22,-0.67
1561,-2.64,-0.42,5.98,-0.41,0.13,-0.76
1580,11.19,0.04,18.7,-0.49,-0.63,-0.96
1600,-5.21,-2.3,11.76,-0.29,0.85,-1.12
1620,3.83,5.94,6.93,-0.73,-0.13,-1.35
1641,-1.65,-3.29,9.2,-0.53,-0.12,-1.63
1660,-5.13,3.45,6.32,-0.43,0.49,-1.12
1681,7.28,-1.46,16.51,-0.37,-0.2,-1.46
