timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-2.22,-0.34,8.66,-0.17,0.03,-0.01
35,-0.5,0.8,10.0,-0.02,-0.13,0.22
55,0.04,-0.11,9.46,-0.01,-0.07,0.23
75,-3.41,0.5,6.4,-0.01,-0.07,0.23
96,1.99,-0.84,11.38,0.02,0.04,0.33
116,2.87,-0.61,13.21,-0.14,0.09,0.2
136,-1.07,1.84,8.04,-0.14,0.09,0.2
155,0.0,-0.65,9.0,-0.09,0.07,0.27
175,0.0,2.49,10.23,-0.21,0.01,0.04
195,1.0,0.96,9.39,-0.24,0.05,-0.02
215,-2.95,0.84,7.13,-0.27,0.14,-0.32
235,3.07,0.73,10.91,-0.27,0.14,-0.32
256,-0.15,0.84,9.85,-0.27,0.14,-0.32
276,-1.57,0.65,9.2,-0.31,0.14,-0.59
295,0.96,1.53,8.77,-0.22,0.15,-0.54
315,0.11,1.57,9.65,-0.29,0.0,-0.57
336,-3.26,1.0,7.85,-0.29,0.08,-0.55
356,-0.54,0.27,11.3,-0.29,0.08,-0.55
375,-1.38,-0.15,9.2,-0.16,0.09,-0.45
396,-1.57,-1.57,8.7,-0.16,0.09,-0.45
415,-3.33,-1.23,10.34,-0.04,-0.08,-0.41
435,-1.91,-2.22,8.16,0.03,-0.06,-0.5
456,-0.04,-1.88,10.57,0.04,-0.11,-0.47
476,-4.18,-0.27,8.58,0.04,-0.11,-0.47
495,0.57,-1.8,10.11,0.23,-0.09,-0.32
515,-0.3,-1.91,10.07,0.23,-0.09,-0.32
535,-3.37,-1.04,6.51,0.36,-0.04,-0.24
555,0.92,-2.49,10.11,0.39,-0.03,-0.08
575,1.84,-1.07,12.98,0.44,0.02,0.03
595,-1.04,-2.91,8.2,0.44,0.02,0.03
615,-0.38,-1.38,10.0,0.55,-0.19,0.33
635,-0.38,-1.38,8.7,0.55,-0.19,0.33
655,0.11,-1.84,10.07,0.55,-0.19,0.33
676,-0.8,-1.19,8.88,0.55,-0.19,0.33
695,1.65,-2.87,10.11,0.58,-0.15,0.74
715,-1.65,-0.96,10.8,0.57,-0.04,0.76
735,-2.45,-1.11,8.08,0.6,-0.04,0.81
756,-0.88,1.38,9.39,0.6,-0.12,0.75
776,-1.53,-0.23,9.8,0.43,-0.08,0.62
795,-1.72,0.3,9.04,0.42,-0.1,0.53
815,0.27,-0.54,11.6,0.41,0.04,0.52
835,-3.75,1.0,8.66,0.37,-0.08,0.4
855,-0.19,1.57,10.96,0.32,-0.14,0.38
875,-2.26,0.46,10.27,0.25,0.0,0.24
896,-0.34,1.65,8.93,0.25,0.0,0.24
915,-0.96,1.49,9.46,0.29,0.01,0.34
935,-1.27,0.0,9.96,0.24,-0.07,0.27
955,0.11,0.84,11.26,0.24,0.04,0.31
975,-1.19,0.23,9.23,0.27,-0.01,0.36
995,-1.04,-0.46,8.28,0.32,-0.01,0.38
1016,3.26,-1.34,13.41,0.25,-0.17,0.38
1035,0.3,-0.5,9.34,0.33,-0.01,0.52
1056,0.5,-1.27,9.27,0.37,-0.04,0.7
1075,-1.15,0.04,8.84,0.33,0.01,0.75
1095,2.45,-1.27,10.57,0.33,-0.14,0.77
1115,-0.3,-1.84,11.26,0.35,0.01,0.95
1135,-1.07,-3.95,9.39,0.4,-0.01,1.08
