timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,1.76,0.73,9.12,-0.07,0.03,-0.07
42,2.18,0.8,8.92,-0.13,0.04,-0.18
62,1.34,-0.04,10.41,-0.15,0.03,-0.23
81,1.34,-0.04,10.41,-0.17,0.01,-0.32
101,1.65,-0.27,10.69,-0.15,0.03,-0.35
121,1.65,-0.27,10.69,-0.09,0.04,-0.32
142,1.65,-0.27,10.69,-0.17,0.0,-0.37
161,1.65,-0.27,10.69,-0.13,0.04,-0.29
182,2.76,0.23,11.88,-0.13,-0.06,-0.23
202,2.76,0.23,11.88,-0.07,-0.07,-0.35
221,-2.53,0.96,8.96,-0.14,0.09,-0.27
242,-2.53,0.96,8.96,-0.09,0.04,-0.28
262,-2.53,0.96,8.96,0.01,-0.04,-0.16
282,-2.53,0.96,8.96,0.02,-0.03,-0.2
302,-2.38,0.23,7.7,0.0,-0.05,-0.15
322,-0.92,-0.88,10.19,0.04,-0.02,-0.15
342,-1.61,-1.46,9.04,0.11,0.05,-0.12
361,-2.03,0.23,7.47,0.04,0.04,-0.09
381,-2.03,0.23,7.47,0.08,-0.02,0.06
401,-2.03,0.23,7.47,0.18,-0.0,0.16
422,-2.95,-3.1,8.08,0.24,-0.07,0.3
442,-2.95,-3.1,8.08,0.19,-0.02,0.25
462,-1.34,-0.8,8.66,0.2,-0.07,0.28
481,1.27,-0.23,9.04,0.19,-0.1,0.27
501,0.34,0.34,9.73,0.13,-0.05,0.15
521,-0.08,0.96,10.39,0.06,-0.02,0.05
541,0.69,1.15,10.27,0.03,-0.02,-0.03
562,1.04,0.38,10.11,0.03,0.02,-0.05
581,-0.34,1.0,8.96,0.02,0.03,-0.14
601,-1.15,0.34,7.85,-0.03,0.0,-0.27
622,-0.69,0.27,7.85,-0.07,-0.03,-0.42
641,-1.27,1.72,8.84,-0.04,-0.02,-0.45
662,0.38,1.61,10.11,-0.02,-0.02,-0.4
682,1.91,0.77,11.34,-0.02,-0.0,-0.34
702,-1.23,-0.38,9.77,-0.01,0.01,-0.29
722,-0.11,0.3,10.8,0.03,0.02,-0.23
741,-3.41,-0.27,8.58,0.08,0.0,-0.15
761,0.19,-0.19,8.74,0.1,0.01,-0.04
781,-2.8,-0.8,10.07,0.11,-0.01,0.01
802,-1.3,-0.5,8.58,0.15,-0.05,0.12
822,0.96,-0.61,7.43,0.16,-0.0,0.24
842,-0.15,-0.77,10.57,0.16,0.04,0.33
862,-4.45,-0.54,4.75,0.18,-0.08,0.38
881,4.71,-0.19,13.79,0.1,0.03,0.36
901,-6.36,-0.61,7.55,0.09,0.15,0.36
922,-0.27,1.99,5.66,0.18,-0.03,0.33
942,-3.67,1.53,2.95,-0.02,-0.05,0.13
962,1.0,0.5,8.46,-0.09,-0.17,-0.06
981,0.27,-0.3,14.44,-0.09,-0.17,-0.06
1001,-2.11,1.8,7.51,0.02,0.12,-0.06
1021,-2.64,3.11,2.64,0.02,0.12,-0.06
1041,2.34,0.0,11.61,0.02,0.12,-0.06
1061,2.14,-0.23,13.79,-0.25,-0.09,-0.25
1082,-0.08,-0.69,8.32,-0.19,0.01,-0.3
1101,-8.5,1.38,5.9,-0.19,0.01,-0.3
1122,4.18,-1.42,13.14,-0.19,0.01,-0.3
1141,1.34,-0.73,11.15,-0.18,-0.6,-0.13
1161,-1.76,-1.0,7.27,-0.18,-0.6,-0.13
1181,2.26,-0.54,10.61,-0.18,-0.6,-0.13
1202,-9.35,1.76,10.0,0.01,0.3,-0.21
1222,-0.3,0.19,10.39,-0.1,-0.27,-0.39
1241,0.92,0.8,5.74,-0.04,0.22,-0.32
1261,-0.77,0.84,8.46,0.04,-0.04,-0.24
1281,-7.59,0.34,11.26,0.02,-0.04,-0.22
1301,2.64,-0.34,9.69,0.01,-0.09,-0.25
1321,1.46,-2.53,8.43,0.04,-0.01,-0.19
1342,-2.18,-0.77,10.3,0.04,-0.01,-0.19
1361,-1.49,-2.03,9.04,0.19,-0.0,0.05
1381,0.96,-1.65,7.35,0.19,-0.0,0.05
1401,-0.65,-1.8,8.08,0.19,-0.0,0.05
1421,-0.69,-1.3,10.69,0.25,-0.15,0.32
1442,1.88,-2.76,12.18,0.24,-0.11,0.33
1462,-1.07,-1.8,9.46,0.24,-0.11,0.33
1481,-0.54,0.69,8.82,0.29,-0.02,0.44
1502,-1.95,-0.19,6.89,0.29,-0.02,0.44
1521,-0.65,-0.46,8.42,0.18,-0.06,0.38
1541,-0.57,-0.38,9.5,0.18,-0.06,0.38
1561,-0.69,-0.8,11.19,0.11,-0.06,0.19
1581,-1.19,-0.69,9.34,0.09,0.01,0.14
1601,-1.88,0.42,7.97,0.09,0.01,0.14
1621,1.84,0.77,9.5,0.02,-0.05,0.07
1642,1.15,0.57,10.99,0.02,-0.05,0.07
1661,-0.54,0.46,10.95,0.03,0.03,0.11
1681,-2.68,1.34,10.69,0.01,0.01,0.17
1701,-1.15,0.73,6.59,-0.01,0.04,0.15
1721,0.77,-0.04,9.58,-0.05,-0.07,0.12
1741,0.65,-2.11,11.84,-0.05,-0.07,0.12
1761,0.46,0.8,9.27,-0.05,-0.07,0.12
1782,-1.38,0.65,9.04,-0.05,-0.07,0.12
1801,-4.45,1.27,7.23,-0.07,-0.0,0.04
1821,-1.11,2.72,8.92,-0.14,-0.03,-0.05
1841,-0.34,0.46,9.77,-0.13,0.04,-0.02
1862,-2.07,2.26,10.57,-0.14,0.08,-0.04
1882,0.0,-0.19,9.46,-0.15,0.04,-0.02
1901,0.0,-0.15,8.89,-0.18,0.02,-0.07
1921,1.0,-0.27,9.39,-0.16,0.02,-0.07
1941,1.61,-0.08,10.69,-0.16,0.04,-0.11
1961,0.0,-0.38,9.8,-0.13,0.03,-0.1
1981,1.34,-0.34,9.2,-0.17,-0.01,-0.17
2002,-1.11,0.5,8.88,-0.17,-0.01,-0.17
2021,0.34,0.42,9.88,-0.12,-0.02,-0.13
2041,0.15,-0.46,9.96,-0.1,0.02,-0.12
2061,-0.69,-0.34,10.15,-0.08,0.02,-0.07
2081,-1.76,-0.46,8.35,-0.07,0.03,-0.05
2101,0.3,-0.54,9.27,-0.05,-0.01,-0.04
2122,-1.65,-0.5,8.82,-0.05,-0.01,-0.04
2141,-0.23,-0.69,10.73,-0.05,0.03,-0.08
2161,-0.5,-0.27,8.5,-0.05,0.0,-0.12
2181,-1.27,-0.65,7.31,-0.03,-0.01,-0.12
2201,1.07,-0.54,11.5,-0.01,0.04,-0.05
2222,-1.19,-0.23,8.16,0.03,0.02,0.01
2242,-0.46,-1.84,8.96,0.03,0.0,0.03
2262,-4.21,0.3,8.16,0.03,0.02,0.03
2281,-0.23,-0.77,10.0,0.02,-0.05,0.05
2301,-0.73,-0.3,9.0,0.07,-0.05,0.13
2321,-0.84,-0.77,10.07,0.07,-0.03,0.14
2342,-0.54,-0.73,10.99,0.05,-0.03,0.12
2363,-1.42,-1.07,9.61,0.07,0.04,0.13
2382,-1.04,0.8,8.23,0.1,0.01,0.12
2401,0.0,0.04,9.23,0.05,-0.01,0.05
2421,-1.23,0.42,8.04,0.01,-0.04,-0.01
2441,0.5,-0.23,9.93,-0.02,-0.02,-0.08
2461,0.69,0.84,10.07,-0.01,0.02,-0.07
2482,0.04,0.42,10.42,-0.01,0.03,-0.1
2502,-1.19,0.34,8.54,-0.06,0.05,-0.17
2521,-0.88,-0.42,9.08,-0.07,0.04,-0.23
2541,0.23,-0.34,9.34,-0.01,0.02,-0.21
2562,-0.65,-0.46,8.85,0.01,-0.01,-0.19
2581,1.0,0.04,9.61,-0.02,0.04,-0.18
2602,-1.46,-0.08,9.65,-0.02,-0.01,-0.13
2622,-0.73,-0.8,8.16,0.01,-0.02,-0.08
2642,-1.65,-1.0,9.88,0.05,-0.01,-0.01
2661,0.73,-2.53,12.3,0.1,-0.01,0.08
2681,-2.68,-0.27,7.73,0.13,-0.02,0.15
2702,-1.19,-0.65,9.96,0.1,-0.04,0.17
2722,-2.18,-0.04,7.51,0.13,-0.04,0.22
2741,-0.27,-0.08,8.81,0.13,-0.07,0.24
2762,-0.34,-1.23,9.89,0.1,-0.05,0.24
2781,-0.96,0.8,10.19,0.07,-0.04,0.21
2801,-1.68,0.8,9.27,0.01,-0.04,0.17
2822,-1.38,0.0,9.58,0.01,-0.03,0.17
2842,-1.23,-0.11,9.2,-0.01,-0.01,0.12
2861,-0.96,0.42,9.81,-0.06,-0.01,0.05
2882,-0.3,-0.27,9.12,-0.09,-0.02,0.02
2901,1.76,-0.11,11.11,-0.09,-0.03,-0.03
2921,0.34,-0.08,10.07,-0.06,0.01,-0.01
2942,0.69,-0.5,11.0,-0.05,0.01,0.0
2961,0.65,-0.73,9.61,-0.07,0.06,-0.04
2982,-0.73,-0.23,9.2,-0.07,0.05,-0.02
3002,-0.92,0.42,9.27,-0.05,0.06,0.01
3022,0.92,-0.15,9.92,-0.03,0.04,0.07
3041,0.23,-0.19,9.61,-0.02,0.08,0.12
3061,-1.88,-0.23,10.23,-0.04,0.06,0.11
3082,-1.76,-0.46,9.69,-0.04,0.02,0.08
3101,-1.76,-0.46,9.69,-0.05,0.03,0.03
3122,0.23,-0.34,10.11,-0.07,0.05,-0.01
3142,-1.57,-0.11,9.23,-0.07,0.09,-0.06
3161,-1.57,-0.11,9.23,-0.08,0.05,-0.09
3181,-2.76,-0.08,8.08,-0.05,-0.02,-0.07
3201,-2.76,-0.08,8.08,-0.06,-0.08,-0.07
3222,-0.61,-0.54,8.78,-0.05,-0.03,-0.07
3241,-0.61,-0.54,8.78,-0.05,0.01,-0.07
3262,-0.77,-1.27,9.69,-0.05,-0.02,-0.09
3281,-0.77,-1.27,9.69,0.01,0.01,-0.06
3301,-1.46,-0.54,8.66,0.05,0.01,-0.02
3321,-1.46,-0.54,8.66,0.01,0.01,-0.05
3342,-1.53,-0.11,8.84,0.01,-0.01,-0.05
3361,-1.53,-0.11,8.84,0.0,-0.02,-0.06
3382,-1.53,-0.11,8.84,0.06,0.0,-0.0
3402,0.54,0.0,9.85,0.05,-0.01,-0.03
3421,0.54,0.0,9.85,0.01,0.04,-0.11
3442,-0.38,-0.27,9.8,-0.03,0.03,-0.15
3462,-0.38,-0.27,9.8,-0.0,-0.01,-0.15
3481,-0.38,-0.27,9.8,-0.0,-0.01,-0.14
3501,-0.38,-0.27,9.8,0.03,0.05,-0.11
3522,-0.84,-1.0,9.08,0.04,0.01,-0.07
3542,-0.84,-1.0,9.08,0.08,-0.02,0.03
3562,0.38,-0.5,8.7,0.07,-0.02,0.05
3582,0.38,-0.5,8.7,0.08,0.01,0.07
3602,-1.19,-1.07,9.31,0.11,0.0,0.12
3621,-1.19,-1.07,9.31,0.06,0.0,0.11
3642,-1.15,-1.15,9.3,0.09,-0.05,0.17
3662,0.57,-1.04,10.61,0.08,-0.07,0.17
3681,0.57,-1.04,10.61,0.1,-0.07,0.21
3701,1.11,-0.88,10.92,0.07,-0.02,0.16
3722,1.11,-0.88,10.92,0.03,-0.06,0.14
3741,1.11,-0.88,10.92,0.03,-0.03,0.14
3761,-1.38,0.42,9.34,0.01,-0.02,0.12
3782,-1.49,1.68,10.23,-0.02,-0.0,0.11
3802,-1.34,0.84,8.04,-0.07,-0.03,0.04
3822,0.15,-0.08,9.27,-0.12,0.0,-0.05
3842,0.0,0.04,9.5,-0.09,0.06,-0.02
3861,0.8,-0.08,10.42,-0.12,0.03,-0.04
3881,0.96,0.46,9.73,-0.11,0.03,-0.03
3901,0.08,-0.23,9.27,-0.14,0.03,-0.08
3922,1.07,-0.11,9.2,-0.11,0.0,-0.06
3942,1.07,-0.11,9.2,-0.06,-0.02,-0.02
3962,0.84,-0.19,9.08,-0.05,0.01,-0.02
3982,0.84,-0.19,9.08,-0.05,0.03,-0.04
4001,-0.65,-0.5,10.15,-0.07,0.02,-0.06
4021,-1.49,-0.23,7.43,-0.05,-0.02,-0.05
4042,0.96,-0.04,12.56,-0.04,-0.02,-0.04
4062,-2.14,0.11,8.2,-0.04,0.03,-0.05
4082,0.34,-0.34,10.73,-0.06,-0.01,-0.06
4102,-3.56,-0.61,7.51,-0.02,-0.0,-0.03
4121,-1.84,0.27,8.62,-0.02,-0.05,-0.02
4141,-1.84,0.27,8.62,-0.01,-0.02,0.0
4162,-0.15,0.11,10.35,-0.02,0.01,-0.02
4182,-0.5,-0.77,10.73,-0.01,0.03,-0.03
4202,-0.5,-0.77,10.73,0.02,0.03,-0.03
4222,-1.72,-0.5,8.78,0.04,0.02,-0.03
4241,-1.8,0.57,8.04,0.03,0.03,-0.03
4261,-0.77,-0.23,9.8,-0.0,0.02,-0.1
4282,-2.3,0.3,8.73,-0.04,-0.01,-0.17
4302,-0.77,0.04,9.27,0.0,0.07,-0.16
4322,-0.61,-0.77,9.2,0.03,0.03,-0.12
4342,0.61,-0.23,8.46,0.05,0.0,-0.08
4361,-0.69,-0.69,8.89,0.03,-0.01,-0.09
4381,-0.08,-1.0,10.95,0.04,-0.01,-0.05
4402,-0.08,-1.0,10.95,0.08,-0.02,0.01
4422,0.38,-1.23,9.65,0.1,-0.03,0.06
4442,1.42,-1.72,11.11,0.1,-0.05,0.08
4462,-0.08,-0.92,8.96,0.12,-0.01,0.11
4482,-0.92,-0.38,8.04,0.1,-0.0,0.12
4501,-0.15,0.08,8.7,0.07,-0.01,0.09
4522,0.88,-0.57,12.11,0.06,-0.01,0.03
4542,0.88,-0.57,12.11,0.07,-0.03,0.04
4562,-0.88,-0.34,8.46,0.04,0.04,0.0
4582,-1.72,1.53,7.89,0.05,-0.05,-0.01
4602,-0.57,0.57,9.04,0.02,-0.06,-0.06
4621,-1.3,-0.23,10.03,0.04,-0.03,-0.05
4641,-0.69,0.54,11.11,0.03,-0.01,-0.07
4662,-0.69,0.54,11.11,0.01,-0.01,-0.09
4682,-0.84,0.8,9.08,0.04,-0.01,-0.06
4701,-0.84,0.8,9.08,0.03,0.01,-0.05
4721,-2.03,0.92,9.34,0.01,-0.03,-0.05
4741,-2.03,0.92,9.34,0.01,-0.02,-0.04
4761,-0.23,-0.61,9.38,0.03,0.01,0.0
4782,-0.23,-0.61,9.38,0.02,-0.03,0.05
4801,0.3,-0.19,9.3,0.03,-0.06,0.07
4821,0.42,-1.76,10.23,0.02,0.04,0.07
4841,-0.57,-0.77,9.69,0.04,0.01,0.13
4861,0.92,-0.88,11.07,0.06,-0.01,0.2
4881,-1.19,-0.92,7.47,0.07,-0.07,0.25
4901,-1.19,-0.92,7.47,0.07,-0.03,0.27
4921,-1.19,-0.92,7.47,0.09,-0.02,0.31
4841,-0.57,-0.77,9.69,0.04,0.01,0.13
4861,0.92,-0.88,11.07,0.06,-0.01,0.2
4881,-1.19,-0.92,7.47,0.07,-0.07,0.25
