timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
24,-0.8,0.84,10.5,-0.04,0.16,-0.04
41,-0.46,-0.3,8.7,-0.08,0.07,-0.08
61,0.04,-0.57,9.04,-0.07,-0.13,-0.04
81,0.04,-0.57,9.04,-0.02,-0.01,-0.05
102,-0.54,-0.54,10.35,-0.02,0.08,-0.06
122,0.27,0.46,9.0,-0.05,0.07,-0.09
141,0.27,0.46,9.0,-0.03,-0.03,-0.08
161,0.27,0.46,9.0,0.0,0.12,-0.13
181,0.27,0.46,9.0,-0.06,-0.04,-0.17
201,-1.49,-0.11,7.62,-0.05,0.01,-0.19
221,-1.49,-0.11,7.62,-0.03,-0.12,-0.17
241,0.96,-0.8,10.0,0.04,0.07,-0.08
262,0.73,0.23,10.11,0.04,0.09,-0.1
281,0.73,0.23,10.11,0.03,0.08,0.0
301,0.08,-0.27,8.42,0.04,-0.18,0.19
321,-0.19,-2.45,8.96,0.15,-0.13,0.37
341,-0.19,-2.45,8.96,0.2,0.02,0.47
361,-0.57,-3.98,10.61,0.23,-0.05,0.46
382,-2.26,-1.68,8.2,0.21,-0.01,0.46
401,-2.26,-1.68,8.2,0.1,-0.04,0.36
421,1.53,-0.96,10.5,0.11,-0.11,0.41
441,1.53,-0.96,10.5,0.1,0.15,0.41
461,1.53,-0.96,10.5,0.02,-0.01,0.32
482,1.53,-0.96,10.5,-0.06,-0.1,0.26
502,1.53,-0.96,10.5,-0.06,0.01,0.19
521,1.53,-0.96,10.5,-0.1,-0.01,0.1
541,1.38,0.57,10.38,-0.15,0.04,-0.02
561,-0.57,0.69,10.23,-0.17,0.1,-0.08
581,-0.34,1.04,8.54,-0.16,0.01,-0.09
601,-0.77,2.22,7.74,-0.22,0.02,-0.19
621,-0.38,0.38,8.42,-0.25,-0.05,-0.2
642,1.11,-0.23,10.3,-0.2,-0.07,-0.17
662,-0.19,0.11,8.54,-0.1,0.16,-0.12
681,0.46,0.5,8.46,-0.16,0.0,-0.09
701,0.57,-1.19,11.42,-0.14,-0.1,-0.11
721,0.92,-1.95,9.61,-0.07,0.0,-0.0
741,0.92,-1.95,9.61,-0.1,0.12,-0.04
762,-0.27,0.3,8.2,-0.11,-0.01,-0.01
782,1.15,-1.53,10.19,-0.08,-0.09,0.03
801,-0.92,0.08,9.27,-0.04,0.11,0.06
821,1.49,-0.19,8.78,-0.08,-0.03,0.09
841,2.03,-1.46,10.69,-0.07,-0.11,0.12
861,0.27,-1.27,9.81,-0.02,0.09,0.12
881,0.57,0.23,9.39,-0.11,0.01,0.01
902,1.27,0.08,9.2,-0.11,-0.08,0.0
922,-1.57,0.27,9.61,-0.1,0.15,-0.06
941,2.57,-0.42,9.16,-0.15,-0.15,-0.06
961,1.23,0.77,10.19,-0.13,0.12,-0.12
981,1.34,-0.96,11.34,-0.13,0.07,-0.16
1002,1.34,-0.96,11.34,-0.15,0.06,-0.17
1022,-0.3,1.15,8.31,-0.18,0.03,-0.23
1042,0.69,0.0,8.36,-0.2,-0.04,-0.29
1061,2.03,-0.3,10.57,-0.19,0.05,-0.31
1081,2.8,-1.53,11.72,-0.12,-0.03,-0.26
1101,1.91,-0.15,9.5,-0.09,0.07,-0.25
1121,0.69,0.04,9.5,-0.09,0.09,-0.24
1141,1.23,0.11,9.3,-0.12,-0.04,-0.25
1162,-0.11,-0.73,9.35,-0.08,0.01,-0.25
1181,-0.11,-0.73,9.35,-0.06,-0.02,-0.2
1201,0.19,-0.88,9.84,-0.03,0.06,-0.21
1221,0.57,-0.69,9.65,-0.02,0.05,-0.21
1241,2.64,-0.08,9.65,-0.02,-0.01,-0.19
1261,0.3,-1.72,9.43,0.0,0.11,-0.21
1282,2.03,-0.46,7.74,-0.03,-0.02,-0.2
1302,2.11,-1.57,12.26,-0.02,-0.01,-0.2
1321,2.11,-1.57,12.26,0.04,0.06,-0.18
1341,-0.15,0.5,8.81,0.01,0.11,-0.21
1361,-1.46,-0.54,9.16,-0.01,0.04,-0.22
1381,2.14,0.04,9.04,0.02,-0.15,-0.14
1402,1.38,-0.69,10.54,0.07,0.07,-0.11
1422,0.42,-1.0,10.15,0.08,0.06,-0.03
1441,0.42,-1.0,10.15,0.09,-0.07,0.04
1461,-0.04,-2.14,9.38,0.1,0.0,0.02
1481,0.96,-1.34,10.73,0.11,-0.0,0.04
1502,0.96,-1.34,10.73,0.12,0.02,0.05
1521,0.04,-0.3,9.34,0.1,0.03,0.06
1542,1.42,-1.27,9.54,0.09,-0.07,0.09
1561,1.42,-1.27,9.54,0.1,0.01,0.17
1581,1.42,-1.27,9.54,0.13,-0.02,0.24
1601,-0.3,-1.0,8.04,0.15,0.05,0.26
1621,1.65,-0.57,8.62,0.09,-0.09,0.2
1641,0.38,-0.92,8.04,0.05,-0.04,0.12
1662,0.88,-0.88,9.65,0.05,-0.02,0.08
1682,0.38,-0.57,9.31,0.04,0.03,0.07
1701,0.38,-0.57,9.31,0.0,-0.04,0.07
1721,1.11,-0.23,9.5,0.0,0.02,0.05
1741,0.77,0.34,9.96,-0.02,0.03,0.03
1761,0.77,0.34,9.96,-0.04,-0.04,0.04
1782,0.96,0.15,9.42,-0.06,0.03,-0.01
1801,0.88,-0.15,9.04,-0.04,0.03,0.02
1821,0.88,-0.15,9.04,-0.08,0.01,-0.04
1841,0.88,-0.15,9.04,-0.08,-0.02,-0.05
1861,1.11,-1.23,10.61,-0.07,0.07,-0.1
1881,1.11,-1.23,10.61,-0.07,0.03,-0.12
1901,0.84,0.34,8.01,-0.12,0.03,-0.18
1921,0.34,0.15,8.81,-0.14,0.0,-0.24
1941,0.34,0.15,8.81,-0.14,0.0,-0.29
1961,0.34,0.15,8.81,-0.15,0.07,-0.32
