timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.73,-2.18,9.43,-0.08,0.0,-0.19
25,1.72,-0.61,8.39,0.13,-0.08,0.2
45,-0.65,-0.69,8.54,0.12,-0.13,0.21
66,-0.65,-0.88,11.53,0.11,0.03,0.11
86,-0.65,-0.88,11.53,0.07,-0.04,0.01
106,-0.65,-0.88,11.53,0.12,0.15,-0.16
127,-2.84,0.84,8.2,0.07,-0.07,-0.3
147,0.73,1.27,12.11,-0.02,-0.11,-0.41
166,0.73,1.27,12.11,0.01,0.19,-0.58
186,-0.34,0.57,11.19,0.02,0.04,-0.51
206,-0.34,0.57,11.19,0.02,0.01,-0.47
226,-1.99,0.57,9.04,0.08,0.12,-0.54
246,-1.99,0.57,9.04,0.13,-0.12,-0.45
266,0.77,-0.54,8.96,0.09,-0.12,-0.29
286,2.14,-3.14,13.57,0.21,0.06,-0.2
306,2.14,-3.14,13.57,0.36,0.28,0.12
326,2.14,-3.14,13.57,0.45,0.03,0.33
346,2.14,-3.14,13.57,0.37,-0.27,0.4
366,2.14,-3.14,13.57,0.37,-0.07,0.47
385,-0.46,-1.38,10.8,0.54,0.22,0.57
406,-1.0,-0.46,9.12,0.49,0.01,0.61
426,-1.0,-0.46,9.12,0.43,-0.11,0.59
446,-2.11,2.34,7.16,0.37,0.05,0.45
466,-2.11,2.34,7.16,0.26,-0.19,0.3
485,-0.04,0.73,13.25,0.24,-0.08,0.23
506,-4.18,1.07,8.12,0.35,0.23,0.11
526,-3.03,0.34,7.7,0.3,-0.17,-0.11
546,1.07,0.38,12.34,0.18,-0.25,-0.36
566,1.07,0.38,12.34,0.17,0.13,-0.45
586,1.07,0.38,12.34,0.33,0.13,-0.22
606,1.07,0.38,12.34,0.35,-0.22,0.04
626,1.07,0.38,12.34,0.42,-0.19,0.28
645,-0.19,-2.72,9.0,0.46,-0.14,0.48
667,-1.19,-2.07,8.7,0.48,-0.29,0.7
686,-0.65,-3.26,11.38,0.55,-0.14,0.8
706,1.46,-2.61,11.91,0.6,-0.17,1.02
726,-0.69,-2.14,9.35,0.69,-0.04,1.25
746,-2.91,-1.76,7.66,0.6,-0.17,1.26
765,1.49,-4.1,9.04,0.54,-0.42,1.3
785,-1.0,-2.41,10.54,0.59,-0.08,1.32
806,-2.03,-0.92,7.05,0.61,0.05,1.34
826,-2.03,-0.92,7.05,0.48,-0.25,1.22
846,0.42,-0.08,11.19,0.4,-0.22,1.12
866,0.42,-0.08,11.19,0.41,-0.02,1.13
885,1.68,0.23,10.49,0.32,-0.08,1.11
905,5.13,0.27,18.92,0.4,0.1,1.14
926,-1.61,0.42,8.5,0.47,0.47,1.28
946,-4.86,-1.3,6.2,0.41,0.49,1.22
967,-1.49,-1.38,5.9,0.32,-0.1,1.06
986,-1.27,0.46,10.65,0.21,-0.14,0.86
1006,-1.23,-0.69,11.19,0.28,0.22,0.83
1025,-0.77,-0.04,9.88,0.29,0.42,0.83
1046,-0.84,2.03,9.58,0.19,0.35,0.71
1066,0.42,1.88,7.31,0.12,0.2,0.7
1086,0.42,1.88,7.31,0.13,0.11,0.72
1106,1.61,1.68,11.11,0.17,0.12,0.81
1126,1.61,1.68,11.11,0.14,0.27,0.8
1145,-0.8,-0.27,10.77,0.12,0.2,0.79
1165,-0.8,-0.27,10.77,0.13,0.28,0.82
1186,-5.02,-0.04,8.46,0.15,0.26,0.85
1206,-5.25,-1.11,9.88,0.15,0.19,0.84
1226,-1.23,-4.02,12.34,0.06,-0.29,0.88
1246,6.7,-2.72,8.54,0.19,-0.25,1.16
1265,-1.72,3.41,10.73,0.25,0.38,1.29
1286,0.54,-3.26,13.95,0.32,0.18,1.58
1306,-1.27,-1.8,9.8,0.33,-0.15,1.54
1326,-2.41,-2.14,11.19,0.4,0.12,1.65
1346,-2.41,-2.14,11.19,0.31,0.27,1.47
1366,-0.11,-0.5,7.55,0.2,0.13,1.27
1385,0.88,-0.77,11.42,0.13,0.28,1.09
1406,3.18,-0.57,11.76,0.16,0.36,1.0
1426,3.18,-0.57,11.76,0.12,0.45,0.91
1446,1.11,3.56,8.58,0.06,0.53,0.8
1466,3.22,3.07,11.84,-0.07,0.37,0.64
1486,2.8,1.42,10.35,-0.11,0.36,0.55
1506,2.26,0.42,11.46,-0.09,0.43,0.56
1525,0.0,1.23,9.61,-0.06,0.42,0.59
1546,0.69,1.38,8.46,-0.13,0.41,0.52
1566,-1.23,-1.34,9.46,-0.14,0.4,0.44
1586,-0.5,0.0,8.62,-0.08,0.22,0.47
1606,-2.41,-0.19,9.61,-0.04,0.38,0.49
1626,-0.5,-0.38,7.63,-0.02,0.23,0.58
1645,1.95,-0.46,9.69,0.0,0.2,0.62
1665,1.72,-0.23,11.92,0.04,0.32,0.72
1686,1.72,-0.23,11.92,0.12,0.33,0.89
1706,1.34,-0.77,7.89,0.13,0.34,1.0
1726,1.34,-0.77,7.89,0.17,0.31,1.11
1746,-3.37,-0.08,9.84,0.1,0.18,1.05
1765,0.19,-0.84,10.88,0.1,0.07,1.03
1786,1.49,-0.11,10.77,0.11,0.35,1.02
1806,1.49,-0.11,10.77,0.12,0.51,1.02
1826,1.46,1.15,10.73,0.01,0.29,0.93
1846,1.46,1.15,10.73,-0.06,0.15,0.87
1866,0.77,2.38,10.27,-0.07,0.38,0.78
1886,0.77,2.38,10.27,-0.04,0.31,0.75
1906,-0.73,2.49,8.58,-0.12,0.3,0.58
1926,-0.73,2.49,8.58,-0.13,0.24,0.45
1945,-0.73,2.49,8.58,-0.14,0.33,0.4
1966,1.65,2.45,10.41,-0.15,0.41,0.36
1985,1.65,2.45,10.41,-0.14,0.29,0.42
2005,0.08,2.34,10.04,-0.18,0.28,0.37
2026,0.08,2.34,10.04,-0.14,0.23,0.48
2046,0.54,-0.11,9.39,-0.09,0.16,0.57
2066,-0.11,-1.27,10.15,-0.03,0.28,0.73
2085,-0.04,-1.27,9.23,0.0,0.28,0.86
2105,-1.04,-1.72,8.96,0.08,0.13,1.11
2125,0.46,-2.61,10.03,0.13,0.12,1.25
2145,-1.07,-1.72,9.88,0.18,0.17,1.35
2166,-1.53,-1.07,9.42,0.16,0.18,1.4
2185,-1.53,-1.07,9.42,0.17,0.12,1.45
2205,-1.53,-1.07,9.42,0.18,0.21,1.46
2226,-0.3,-0.69,11.76,0.15,0.34,1.41
2246,0.15,0.11,11.11,0.05,0.32,1.26
2266,-1.68,1.11,10.53,-0.04,0.36,1.06
2286,0.08,1.42,9.73,-0.13,0.31,0.9
2305,0.08,1.42,9.73,-0.15,0.29,0.82
2325,1.38,1.11,11.38,-0.17,0.31,0.81
2346,1.53,1.84,11.11,-0.19,0.44,0.79
2366,1.53,1.84,11.11,-0.21,0.38,0.82
2385,0.57,0.69,10.8,-0.23,0.37,0.86
2406,0.65,-0.42,9.38,-0.21,0.31,0.92
2425,1.53,-0.5,10.23,-0.22,0.31,0.95
2445,1.11,-0.84,9.23,-0.23,0.36,0.95
2465,0.38,0.3,10.42,-0.2,0.39,1.02
2485,1.19,-0.88,10.77,-0.23,0.36,0.98
2506,1.19,-0.88,10.77,-0.25,0.35,0.86
2526,0.8,1.38,10.54,-0.33,0.46,0.67
2545,-0.27,2.34,9.0,-0.38,0.45,0.56
2565,0.77,3.33,9.08,-0.5,0.35,0.24
2585,0.42,3.68,9.93,-0.61,0.4,-0.08
2605,2.38,3.71,9.96,-0.66,0.42,-0.32
2625,2.38,3.71,9.96,-0.71,0.37,-0.54
2646,1.0,3.56,8.27,-0.72,0.42,-0.54
2666,0.61,2.64,8.04,-0.71,0.25,-0.58
2685,0.19,1.61,8.78,-0.68,0.21,-0.54
2705,0.65,0.92,8.96,-0.66,0.2,-0.53
2726,-0.65,0.27,8.62,-0.58,0.18,-0.49
2746,-0.73,0.54,8.81,-0.54,0.14,-0.48
2766,-0.27,0.3,9.96,-0.52,0.07,-0.47
2785,0.15,0.27,9.96,-0.44,0.19,-0.42
2805,-0.84,0.77,9.16,-0.44,0.09,-0.45
2825,-0.65,-0.23,9.58,-0.42,0.07,-0.44
2845,-0.3,1.19,8.23,-0.38,0.06,-0.43
2865,0.42,0.0,9.43,-0.36,0.03,-0.39
2886,0.42,0.0,9.43,-0.3,0.04,-0.38
2905,-0.8,-0.57,9.0,-0.3,0.02,-0.36
2925,-0.04,-0.27,9.39,-0.3,0.02,-0.36
2945,0.46,-1.19,9.42,-0.21,0.02,-0.27
2965,-0.65,-1.38,8.89,-0.21,0.02,-0.27
2986,0.3,-1.23,10.23,-0.21,0.02,-0.27
3006,-1.23,-1.34,8.89,-0.05,0.05,0.11
3025,-1.15,-1.95,8.62,-0.05,0.05,0.11
3045,-0.84,-2.07,9.27,0.03,-0.03,0.38
3065,-1.0,-2.41,9.23,0.09,-0.02,0.49
3085,-0.8,-1.84,10.0,0.09,-0.04,0.53
3105,0.65,-1.38,10.73,0.07,-0.02,0.56
3125,0.19,-0.5,8.82,0.07,-0.02,0.56
3145,0.08,-0.04,9.65,0.03,-0.02,0.53
3166,-0.19,0.38,10.92,0.03,-0.02,0.53
3185,-1.15,-0.27,9.77,-0.03,0.01,0.38
3207,-1.99,0.38,8.5,-0.03,0.01,0.38
3225,-0.84,-0.11,9.5,-0.03,0.01,0.38
3245,-1.15,0.27,9.46,-0.12,0.03,0.06
3265,-1.53,0.46,9.77,-0.12,0.03,0.06
3286,0.46,1.0,9.58,-0.12,0.03,0.06
3305,-0.34,1.8,9.38,-0.17,0.03,-0.18
3326,-0.27,2.18,9.08,-0.23,0.06,-0.37
3345,-0.84,2.11,8.96,-0.23,0.06,-0.37
