timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
8,-2.76,-1.23,10.23,0.2,-0.03,0.01
26,-4.29,-1.42,9.5,0.29,0.02,0.15
46,-2.38,-0.73,8.04,0.27,-0.11,0.22
66,-1.57,-1.46,8.78,0.25,-0.12,0.32
86,0.15,-3.26,13.45,0.33,-0.17,0.5
106,-2.87,-1.38,9.08,0.38,-0.02,0.54
126,-2.61,0.69,8.39,0.23,-0.07,0.52
146,-2.57,-2.38,9.04,0.32,-0.05,0.63
166,-2.61,-0.04,9.12,0.28,0.0,0.69
186,-1.76,-0.23,9.08,0.23,-0.08,0.72
207,-0.38,-0.19,10.38,0.2,-0.12,0.73
226,-1.27,0.88,10.19,0.11,0.06,0.63
246,-0.73,0.15,10.41,0.04,0.04,0.57
266,-0.23,0.69,8.04,-0.03,0.04,0.54
286,1.04,0.38,9.61,-0.11,0.03,0.38
306,3.29,-0.69,9.92,-0.16,-0.01,0.28
327,2.99,2.64,12.41,-0.21,0.09,0.1
346,0.23,1.19,9.2,-0.22,0.0,-0.14
366,1.95,2.68,8.84,-0.32,0.13,-0.26
386,-1.34,1.3,10.57,-0.28,0.08,-0.27
406,1.23,2.22,9.16,-0.28,0.08,-0.34
426,1.23,1.57,8.78,-0.3,0.09,-0.38
447,-0.3,0.65,9.58,-0.26,0.01,-0.34
466,1.27,0.46,10.42,-0.2,0.1,-0.14
486,-2.49,0.34,9.04,-0.18,0.05,0.03
506,-3.98,0.04,5.71,-0.14,-0.08,0.22
526,3.52,-2.26,12.99,-0.05,0.06,0.37
546,-3.03,-1.95,11.72,-0.06,0.02,0.35
566,-0.46,-2.68,7.82,-0.15,0.01,0.27
587,-4.29,-0.23,9.61,-0.11,0.05,0.16
606,-1.38,-0.11,10.65,-0.14,0.01,-0.01
626,-0.65,0.61,10.27,-0.15,0.04,-0.11
646,-2.11,0.88,9.42,-0.18,0.01,-0.27
666,-0.19,0.46,9.81,-0.18,0.07,-0.32
686,-1.8,0.61,10.31,-0.13,0.06,-0.24
707,-0.54,-1.46,7.7,-0.07,0.0,-0.11
726,-2.34,-1.65,9.2,0.02,-0.04,0.05
746,-0.27,-1.88,10.11,0.05,-0.06,0.06
766,0.8,-3.26,10.77,0.11,-0.0,0.01
786,-1.95,-1.61,9.46,0.1,-0.01,-0.04
807,0.5,0.73,9.46,0.06,0.02,-0.09
827,-0.96,1.3,10.0,0.05,0.02,-0.11
848,1.04,1.8,9.23,0.04,-0.02,-0.11
866,-0.3,0.73,9.23,-0.02,0.02,-0.13
886,0.73,-0.11,10.57,0.03,0.05,-0.12
906,-1.23,-0.54,9.61,0.04,0.05,-0.05
926,-3.07,0.23,8.36,0.05,-0.03,-0.03
947,-2.84,0.3,6.51,0.07,-0.07,0.04
