timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,-1.11,-0.11,9.65,0.05,-0.09,0.18
41,-1.19,-1.23,10.77,0.06,0.1,0.17
61,-1.19,-1.23,10.77,0.1,-0.01,0.2
81,2.57,-1.34,9.42,0.07,-0.15,0.27
101,2.57,-1.34,9.42,0.02,0.11,0.24
122,-0.65,0.08,9.65,0.03,0.04,0.23
142,0.96,-1.8,10.96,-0.03,-0.11,0.08
161,-0.19,0.8,10.84,-0.05,0.1,0.0
181,-0.19,0.8,10.84,-0.03,0.0,0.02
201,-0.73,1.04,9.8,-0.08,0.1,-0.06
221,-2.45,0.92,8.73,-0.1,0.0,-0.15
241,-2.45,0.92,8.73,-0.08,0.06,-0.16
262,0.34,1.23,9.58,-0.1,0.02,-0.23
281,0.34,1.23,9.58,-0.06,0.15,-0.2
301,0.34,1.23,9.58,0.01,0.08,-0.33
321,0.34,1.23,9.58,-0.09,-0.21,-0.29
341,-3.79,0.46,6.82,0.04,0.2,-0.32
361,-3.79,0.46,6.82,0.13,-0.2,-0.21
382,0.88,1.65,9.61,0.04,0.03,-0.33
402,1.57,-0.57,9.84,0.03,-0.12,-0.32
422,0.42,-1.3,9.61,0.18,0.04,-0.18
442,1.57,-1.0,10.73,0.14,-0.19,-0.08
462,1.49,-1.3,10.73,0.17,0.08,-0.05
481,-1.95,-0.04,8.27,0.24,-0.04,-0.09
501,0.69,-0.46,10.34,0.17,-0.23,-0.06
522,0.69,-0.46,10.34,0.23,-0.08,-0.02
541,2.03,-1.38,11.11,0.31,0.06,0.25
561,-0.23,-0.19,9.35,0.37,-0.01,0.35
582,-0.19,-0.04,9.38,0.29,0.01,0.32
601,-1.65,-0.38,8.84,0.26,-0.04,0.24
621,1.27,-0.8,9.5,0.26,-0.07,0.23
642,-1.65,-0.5,9.43,0.26,0.06,0.26
662,-1.04,-1.04,9.39,0.24,-0.04,0.2
682,-1.49,0.23,7.47,0.25,0.04,0.17
701,1.46,-1.65,13.87,0.25,0.04,0.17
722,-0.57,1.23,11.61,0.23,0.11,0.21
741,-2.03,-1.07,8.35,0.26,-0.05,0.16
762,-1.68,1.65,6.59,0.23,-0.2,0.08
782,0.54,-0.27,7.86,0.14,-0.05,-0.1
802,2.03,-0.5,14.48,0.16,0.08,0.03
821,0.73,-1.91,9.16,0.25,0.05,0.13
841,0.96,0.0,7.59,0.35,-0.06,0.27
861,0.34,-0.11,8.89,0.27,-0.11,0.28
881,-0.46,-0.88,9.89,0.17,-0.13,0.11
902,0.69,-1.76,10.07,0.28,-0.12,0.2
921,-1.15,-1.11,9.54,0.31,-0.12,0.27
941,0.57,0.15,9.31,0.37,0.02,0.42
961,0.42,0.08,9.34,0.27,-0.01,0.47
981,-4.67,-0.73,8.84,0.26,0.11,0.45
1001,2.11,-2.11,10.19,0.32,-0.11,0.48
1022,1.27,-1.3,10.57,0.32,-0.11,0.48
1042,0.5,-1.0,11.07,0.35,0.02,0.66
1061,-2.11,-0.08,6.97,0.35,0.02,0.66
1081,3.45,-2.41,13.52,0.35,0.02,0.66
1101,0.04,-0.15,11.95,0.35,0.02,0.66
1121,-1.0,-2.18,9.08,0.27,0.01,0.66
1141,-1.04,0.8,8.62,0.27,0.01,0.66
1162,2.34,-0.5,11.46,0.26,0.04,0.66
1181,0.11,-0.34,11.26,0.15,0.26,0.57
1201,1.07,-2.18,10.19,0.23,0.22,0.75
1222,-2.61,2.99,7.7,0.23,0.25,0.74
1241,-0.04,0.15,9.42,0.07,0.07,0.55
1261,-0.57,-0.42,9.69,0.07,0.07,0.55
1281,1.49,-1.57,11.64,-0.01,0.1,0.2
1301,-0.54,1.11,9.77,-0.01,0.1,0.2
1321,2.22,0.11,9.39,-0.01,0.1,0.2
1342,-0.65,0.19,8.08,-0.01,0.1,0.2
1361,1.34,0.3,9.96,-0.08,0.13,-0.16
1381,3.07,1.95,8.82,-0.08,0.13,-0.16
1401,-1.15,1.38,9.04,-0.05,0.19,-0.12
1421,-1.57,-0.34,5.75,-0.05,0.19,-0.12
1441,-4.6,-0.19,5.86,-0.05,0.19,-0.12
1462,1.88,-3.45,14.05,-0.05,0.19,-0.12
1481,-2.22,-1.19,8.74,0.12,0.17,0.33
1502,-2.95,-3.07,9.0,0.12,0.17,0.33
1522,-0.5,-0.15,9.0,0.12,0.17,0.33
1541,1.65,-2.84,11.03,0.12,0.17,0.33
1561,-1.42,-1.0,11.15,0.12,0.17,0.33
1582,1.88,-1.68,12.02,0.26,-0.07,0.81
1601,-0.77,-0.15,11.0,0.26,0.12,0.81
1622,0.88,-0.34,8.92,0.24,0.08,0.77
