timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.73,-0.34,8.81,-0.1,0.06,-0.4
25,0.77,-1.0,11.5,0.07,0.01,0.34
47,0.77,-0.69,11.49,0.06,-0.0,0.35
67,0.8,0.73,9.69,0.02,0.03,0.36
86,0.8,0.73,9.69,-0.04,0.05,0.35
106,-1.11,0.61,9.16,-0.06,0.02,0.35
126,-1.11,0.61,9.16,-0.04,0.11,0.32
146,-1.3,0.69,9.54,-0.11,0.12,0.19
166,-1.91,0.15,9.5,-0.17,0.06,0.02
187,-1.27,0.92,7.85,-0.22,0.04,-0.11
206,1.07,2.03,12.41,-0.26,0.05,-0.21
226,-0.46,1.0,10.77,-0.22,0.15,-0.26
246,-0.42,2.91,8.35,-0.27,0.12,-0.25
266,-0.42,2.91,8.35,-0.27,0.03,-0.2
286,-0.69,2.11,8.77,-0.26,-0.02,-0.13
307,-0.77,0.15,10.65,-0.18,0.02,-0.04
326,0.57,-1.3,12.38,-0.23,0.04,-0.03
346,1.0,-1.15,9.65,-0.14,0.08,0.02
366,-2.87,-1.46,6.89,-0.15,0.07,0.03
386,-2.87,-1.46,6.89,-0.13,-0.02,0.04
406,-0.27,-1.07,7.66,-0.08,-0.0,0.05
427,1.72,0.11,11.57,-0.04,0.01,0.06
446,1.61,-0.88,10.96,-0.06,0.04,0.05
466,0.34,0.54,9.5,-0.11,0.09,0.04
486,0.23,-0.65,8.2,-0.14,-0.04,0.01
506,0.23,-0.65,8.2,-0.07,0.07,0.0
526,0.23,-0.65,8.2,-0.07,0.09,0.03
546,0.34,-0.3,9.0,-0.06,-0.01,0.07
567,-0.27,0.65,11.03,-0.05,-0.05,0.11
586,-0.27,0.65,11.03,-0.07,0.2,-0.05
606,-1.88,-0.92,8.35,-0.12,0.04,-0.14
626,-1.88,-0.92,8.35,-0.07,-0.12,-0.2
646,-1.88,-0.92,8.35,-0.09,0.24,-0.1
666,-2.72,1.49,7.32,-0.13,0.04,-0.1
