timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,-3.07,0.04,6.89,-0.19,-0.01,-0.12
30,-1.76,-1.04,8.35,0.04,0.12,-0.09
51,-2.72,-1.72,10.04,-0.03,-0.02,-0.17
71,-1.23,-1.72,9.85,0.01,-0.03,-0.2
91,-0.5,-1.38,9.35,0.06,0.05,-0.24
111,-0.5,-1.38,9.35,0.07,0.02,-0.26
131,-0.5,-1.38,9.35,0.08,0.0,-0.28
151,-0.88,-1.76,10.77,0.12,0.02,-0.25
171,-1.42,0.23,8.43,0.16,0.05,-0.25
191,-1.27,-0.19,9.08,0.14,0.01,-0.22
211,1.07,-1.27,9.16,0.17,-0.1,-0.16
231,1.07,-1.27,9.16,0.24,0.08,-0.12
251,1.07,-1.27,9.16,0.23,0.03,-0.06
271,-0.11,-0.04,8.24,0.21,-0.16,0.02
291,0.38,-1.11,10.04,0.24,0.06,0.03
311,-1.15,-1.49,7.73,0.28,-0.04,0.11
331,-1.15,-1.49,7.73,0.31,-0.02,0.15
351,-1.27,-1.49,10.07,0.35,-0.01,0.21
371,-1.27,-1.49,10.07,0.3,-0.01,0.24
391,-1.27,-1.49,10.07,0.26,-0.11,0.22
411,-2.34,-0.46,7.81,0.22,0.0,0.21
431,0.54,-0.23,12.22,0.26,-0.17,0.21
451,-1.11,0.42,8.62,0.23,0.07,0.06
471,-2.53,0.27,8.5,0.11,0.05,-0.02
491,-2.53,0.27,8.5,0.17,-0.11,0.09
511,-3.6,1.53,7.66,0.18,0.01,0.23
531,0.04,-0.27,10.8,0.14,-0.09,0.21
551,-2.72,0.8,11.53,0.12,0.05,0.2
571,1.99,-0.92,11.42,0.06,-0.12,0.09
591,1.99,-0.92,11.42,0.09,0.23,0.09
611,1.99,-0.92,11.42,0.0,-0.14,0.12
631,1.99,-0.92,11.42,0.09,-0.03,0.22
651,1.99,-0.92,11.42,0.11,-0.08,0.1
671,-0.54,0.3,9.88,0.02,0.06,-0.06
691,1.27,1.23,10.42,-0.06,-0.1,-0.09
711,1.27,1.23,10.42,-0.04,0.11,-0.19
730,1.53,0.34,10.69,-0.02,0.03,-0.17
750,-2.03,-0.77,8.31,0.02,0.04,-0.19
771,-2.03,-0.77,8.31,0.03,-0.09,-0.15
791,0.38,-1.57,10.35,0.11,0.02,-0.04
811,-0.65,-0.84,8.96,0.14,0.03,0.13
832,1.46,-0.46,11.26,0.16,-0.09,0.26
851,1.72,-2.49,13.91,0.25,0.02,0.44
871,1.72,-2.49,13.91,0.22,0.1,0.53
891,1.72,-2.49,13.91,0.2,-0.21,0.54
911,1.72,-2.49,13.91,0.3,0.01,0.72
931,-5.17,-2.49,7.17,0.29,-0.06,0.87
951,-5.17,-2.49,7.17,0.25,-0.17,0.91
971,-0.46,-2.64,13.59,0.27,0.03,0.9
991,-2.64,-1.8,8.74,0.25,0.04,0.83
1011,-0.5,-0.57,9.27,0.13,-0.04,0.77
1031,0.11,-1.49,8.66,0.09,-0.01,0.71
1051,0.92,-0.19,8.84,0.02,-0.03,0.69
1070,1.61,0.3,11.07,-0.04,0.06,0.55
1091,1.84,0.57,9.65,-0.08,0.04,0.46
1111,1.49,1.15,9.3,-0.21,0.12,0.19
1131,0.57,0.65,10.5,-0.26,0.01,-0.01
1150,0.73,2.26,9.16,-0.26,0.07,-0.14
1171,-1.68,4.18,9.5,-0.39,0.24,-0.44
1191,0.15,2.41,9.5,-0.42,0.03,-0.58
1211,1.0,3.91,8.35,-0.39,0.14,-0.56
1231,-2.68,3.87,5.71,-0.44,0.22,-0.48
1251,4.86,-1.04,14.1,-0.4,-0.14,-0.43
1271,-3.98,0.96,6.29,-0.18,0.19,-0.42
1290,-1.34,0.69,6.7,-0.26,0.4,-0.48
1311,0.73,-1.15,12.38,-0.37,-0.23,-0.54
1332,-2.57,-1.46,10.84,-0.04,0.27,-0.18
1351,-1.42,-0.92,8.04,-0.06,-0.05,0.0
1370,0.08,-3.48,11.6,-0.06,-0.05,0.0
1391,-0.65,-1.8,11.72,0.04,-0.0,0.15
1410,-2.87,-0.27,7.93,-0.01,0.12,0.21
1431,-4.14,-0.11,6.7,-0.03,-0.1,0.39
1451,-4.18,-1.3,6.47,-0.03,-0.1,0.39
1471,-4.06,-0.77,6.86,-0.01,-0.07,0.51
1491,1.38,-1.65,11.42,-0.01,-0.07,0.51
1511,2.57,-0.46,14.36,0.01,-0.02,0.42
1531,-1.42,-0.5,7.47,0.01,-0.02,0.42
1551,-0.96,-0.38,8.24,0.01,-0.02,0.42
1570,1.19,-1.57,11.76,0.01,-0.02,0.42
1591,-1.49,-0.42,9.5,-0.11,-0.06,0.2
1611,1.99,0.08,9.73,-0.18,-0.13,0.15
1631,-3.29,0.92,6.02,-0.18,-0.13,0.15
1651,0.65,1.88,7.93,-0.18,-0.13,0.15
1671,5.75,0.0,15.94,-0.21,0.24,0.18
1691,-5.94,1.91,5.48,-0.24,0.5,0.17
1711,-5.05,1.19,7.81,-0.46,0.02,0.04
1731,-0.54,-0.3,12.87,-0.46,0.02,0.04
1751,3.87,-2.26,10.0,-0.34,-0.21,0.2
1771,-2.8,0.3,8.12,-0.34,-0.21,0.2
1791,1.57,-2.07,10.3,-0.47,-0.25,-0.0
1811,2.11,-1.68,11.42,-0.4,0.22,-0.04
1831,-2.68,1.46,7.09,-0.37,0.26,-0.06
1851,-0.27,-0.65,8.81,-0.37,0.26,-0.06
1871,-3.22,0.73,9.93,-0.45,0.03,-0.11
