timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.65,-2.41,10.69,0.37,0.02,0.4
41,0.04,-1.34,9.39,0.36,0.03,0.41
61,-1.19,-1.46,9.39,0.37,-0.03,0.59
82,-0.88,-1.27,9.58,0.37,-0.03,0.59
101,0.5,-0.73,9.5,0.37,-0.03,0.59
121,-0.8,-0.5,8.58,0.33,0.07,0.47
141,0.69,0.73,9.38,0.33,0.07,0.47
161,-1.57,0.92,7.97,0.33,0.07,0.47
181,-0.54,0.77,9.54,0.1,-0.16,0.11
201,-0.34,3.26,10.73,0.07,0.11,0.08
221,-0.96,0.46,9.54,0.11,0.02,0.09
241,1.15,0.42,10.45,0.03,-0.08,0.07
261,-1.65,-1.04,8.82,0.03,-0.08,0.07
281,-2.76,0.61,5.74,0.1,0.11,-0.05
302,-0.46,-0.27,9.39,0.1,0.11,-0.05
321,0.38,0.54,11.64,0.01,-0.03,-0.17
341,0.92,-1.0,11.64,0.13,0.13,-0.07
362,-2.03,0.0,8.93,0.21,0.09,-0.01
381,-1.88,0.61,8.01,0.14,-0.16,-0.03
401,-0.96,-0.8,9.5,0.14,-0.12,-0.09
421,3.22,-2.8,12.41,0.1,-0.17,-0.07
441,-1.0,-2.3,10.0,0.34,0.26,0.21
461,-1.46,-3.48,7.17,0.36,-0.18,0.38
481,-1.19,-2.57,9.54,0.34,-0.15,0.44
501,-0.69,-1.88,8.73,0.38,-0.04,0.49
521,-0.19,-2.68,9.88,0.38,-0.16,0.63
541,1.19,-2.38,10.07,0.4,-0.15,0.74
561,1.23,-2.3,9.3,0.46,-0.02,0.91
581,-2.26,-2.22,10.84,0.42,-0.03,0.86
602,1.65,-0.69,10.84,0.4,-0.12,0.91
621,1.8,-0.15,9.61,0.39,0.1,0.95
641,0.69,-0.27,8.2,0.33,0.06,0.89
662,-1.15,1.53,8.81,0.2,-0.16,0.8
681,-0.57,-0.84,10.27,0.15,0.05,0.55
701,-0.34,0.54,11.84,0.16,0.02,0.62
721,-2.07,1.84,10.84,0.13,0.12,0.51
741,-0.8,0.19,9.0,0.09,0.01,0.47
761,-1.8,1.57,9.0,-0.04,0.02,0.23
781,-0.46,1.04,9.69,-0.02,0.07,0.2
802,-0.54,1.11,9.46,-0.0,0.14,0.2
822,-2.41,1.99,7.39,-0.01,0.17,0.14
841,-0.11,1.88,10.27,-0.15,-0.07,0.01
