timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.23,-1.91,8.08,0.18,-0.15,0.26
41,0.73,-1.57,10.84,0.18,-0.1,0.23
61,2.34,-1.11,10.45,0.19,-0.05,0.27
81,0.23,-0.42,9.0,0.16,0.04,0.27
102,-1.46,-0.65,9.96,0.13,0.02,0.26
122,-0.38,-1.23,9.23,0.1,-0.12,0.19
142,-1.42,-1.07,9.31,0.12,-0.16,0.26
161,-0.38,0.42,9.65,0.12,-0.09,0.16
181,-0.15,0.38,10.73,0.08,0.03,-0.04
201,-1.11,0.46,9.58,0.04,0.07,-0.15
221,-2.26,1.88,9.42,0.03,-0.09,-0.04
241,-0.88,-1.19,10.27,0.1,-0.08,-0.03
262,-2.14,1.15,8.04,0.08,0.04,0.07
281,-1.61,-0.42,9.0,-0.02,-0.04,0.0
301,-1.68,-0.04,9.61,-0.01,-0.01,0.01
322,-1.72,-0.42,9.54,0.08,0.06,0.12
341,-3.33,1.15,9.23,0.05,0.12,0.16
361,-3.26,1.0,8.12,0.02,-0.08,0.26
382,-0.46,-0.38,10.27,-0.04,-0.08,0.26
402,2.41,-1.07,13.79,-0.01,-0.19,0.3
421,-0.88,-1.68,11.0,0.09,0.22,0.36
441,-1.8,-0.23,8.7,0.02,0.23,0.3
461,-1.23,-1.27,8.62,-0.04,-0.01,0.18
481,0.15,-1.8,9.69,0.01,-0.09,0.13
501,-2.87,0.15,10.31,-0.01,0.01,0.07
522,-1.19,0.54,10.77,-0.06,0.11,-0.02
541,4.1,-1.38,11.46,-0.07,-0.17,-0.02
562,-0.38,1.04,11.11,-0.03,0.21,-0.03
582,-0.5,1.57,9.5,-0.09,0.15,-0.05
601,-0.23,2.11,7.01,-0.15,0.01,-0.08
621,-1.34,0.46,8.08,-0.09,0.02,-0.07
642,-0.27,0.54,10.95,-0.1,-0.04,-0.03
661,-1.34,-0.08,9.27,-0.06,0.22,-0.05
681,-3.79,-0.3,7.86,-0.06,0.19,-0.11
702,1.3,-0.8,11.68,-0.14,-0.22,-0.13
721,-0.61,-0.42,10.96,0.01,0.16,0.02
741,-1.07,-1.34,8.58,0.02,0.11,-0.01
761,-3.95,-0.34,7.78,-0.03,-0.04,0.0
781,-1.42,-1.57,8.01,-0.01,-0.09,0.03
801,-2.11,-1.65,9.43,0.07,0.01,0.09
821,-1.95,-1.04,9.93,0.09,0.03,0.12
841,-2.03,-1.07,8.7,0.07,-0.07,0.14
861,1.65,-1.53,10.99,0.03,-0.23,0.17
881,-1.11,-0.73,10.38,0.1,0.06,0.22
902,-1.38,0.38,7.51,0.12,0.16,0.22
921,-1.38,0.38,7.51,0.0,-0.09,0.2
942,0.73,-0.54,9.23,-0.01,-0.24,0.3
961,0.73,-0.54,9.23,0.08,-0.07,0.44
981,-1.46,-1.46,11.07,0.18,0.35,0.45
1001,-1.46,-1.46,11.07,-0.01,0.03,0.34
1022,1.3,-0.92,8.82,-0.03,-0.17,0.4
1041,1.3,-0.92,8.82,0.03,-0.08,0.43
1061,0.65,0.5,8.96,-0.0,-0.0,0.46
1081,0.65,0.5,8.96,-0.06,0.04,0.38
1101,0.46,-0.27,10.3,-0.11,-0.01,0.31
1121,0.46,-0.27,10.3,-0.14,0.07,0.18
1142,0.08,1.04,10.61,-0.17,0.09,0.11
1163,1.07,1.11,12.06,-0.21,0.08,0.05
1181,1.07,1.11,12.06,-0.29,-0.06,-0.11
1201,0.3,1.42,8.27,-0.29,0.1,-0.2
1221,0.3,1.42,8.27,-0.31,0.09,-0.31
1242,-0.08,0.42,8.23,-0.36,-0.02,-0.42
1262,-0.08,0.42,8.23,-0.35,-0.04,-0.48
1282,2.38,1.15,9.39,-0.32,-0.03,-0.39
1301,2.38,1.15,9.39,-0.29,0.13,-0.4
1321,0.38,0.73,7.86,-0.3,0.02,-0.39
1341,0.38,0.73,7.86,-0.34,-0.17,-0.49
1361,3.29,-0.54,11.38,-0.32,-0.09,-0.55
1381,3.29,-0.54,11.38,-0.28,0.16,-0.75
1402,-0.54,-0.42,9.31,-0.27,0.15,-0.84
1422,2.3,-0.11,8.89,-0.31,-0.1,-0.89
1442,-0.23,-0.57,10.3,-0.26,0.03,-0.94
