timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.11,-0.11,9.65,-0.23,0.04,-0.03
31,-0.42,-1.0,11.46,0.06,0.0,0.18
51,-1.19,-1.23,10.77,0.09,0.07,0.16
71,1.84,-1.3,9.96,0.1,-0.06,0.21
91,2.57,-1.34,9.42,0.06,0.06,0.26
111,-0.65,0.08,9.65,0.02,0.04,0.27
131,-0.65,0.08,9.65,0.01,-0.04,0.13
151,-0.19,0.8,10.84,-0.05,0.11,0.05
171,-0.19,0.8,10.84,-0.05,-0.04,-0.05
191,-0.19,0.8,10.84,-0.06,0.11,-0.01
212,-2.45,0.92,8.73,-0.08,0.09,-0.09
231,-2.45,0.92,8.73,-0.12,-0.14,-0.18
251,0.34,1.23,9.58,-0.09,0.13,-0.2
271,0.34,1.23,9.58,-0.11,0.05,-0.19
291,0.34,1.23,9.58,-0.01,0.19,-0.24
311,0.34,1.23,9.58,-0.06,-0.22,-0.41
332,0.34,1.23,9.58,-0.08,0.38,-0.31
351,-3.79,0.46,6.82,0.12,-0.04,-0.34
372,-0.92,0.5,7.66,0.11,-0.25,-0.24
391,1.19,0.42,8.77,0.03,0.06,-0.33
411,0.42,-1.3,9.61,0.03,-0.12,-0.32
431,1.57,-1.0,10.73,0.18,0.04,-0.18
451,2.38,-0.84,11.54,0.14,-0.19,-0.08
471,-1.95,-0.04,8.27,0.24,0.04,-0.08
492,-1.95,-0.04,8.27,0.17,-0.23,-0.06
511,0.69,-0.46,10.34,0.17,0.06,-0.06
531,1.72,-1.07,11.5,0.23,-0.17,0.06
551,2.03,-1.38,11.11,0.38,0.01,0.34
571,-0.19,-0.04,9.38,0.31,-0.07,0.33
591,-2.84,-0.3,8.96,0.29,0.01,0.32
612,-1.65,-0.38,8.84,0.26,-0.07,0.23
631,-1.23,-0.11,9.65,0.27,0.06,0.29
651,-1.19,-1.19,9.77,0.27,0.05,0.25
671,-0.88,0.23,7.66,0.24,-0.04,0.2
691,-0.73,0.34,11.07,0.25,0.04,0.17
711,1.15,-0.92,13.57,0.19,0.06,0.21
731,-1.23,-0.92,8.35,0.23,0.11,0.21
751,-2.76,1.11,7.09,0.26,-0.08,0.17
771,0.15,0.0,8.12,0.2,-0.2,0.02
791,2.76,-0.69,13.37,0.15,-0.09,-0.08
811,1.38,-0.96,11.68,0.16,0.08,0.03
832,-1.34,-1.72,8.16,0.34,-0.01,0.29
852,0.77,1.23,5.82,0.27,-0.11,0.28
872,0.34,-0.11,8.89,0.17,-0.13,0.11
