timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-3.18,0.84,9.23,0.01,0.04,-0.29
41,4.41,-0.04,12.6,0.01,-0.03,-0.33
62,0.38,-0.5,12.26,0.1,-0.14,-0.28
81,-0.8,0.77,7.7,0.1,-0.14,-0.28
101,1.34,1.38,8.39,0.03,0.01,-0.38
121,4.75,-0.61,10.73,0.06,-0.02,-0.29
141,-0.23,-1.11,8.16,0.06,-0.02,-0.29
161,-0.42,-3.48,11.92,0.06,-0.02,-0.29
181,-3.83,-4.14,9.85,0.06,-0.02,-0.29
202,-1.38,-0.38,9.61,0.06,-0.02,-0.29
221,-1.88,-0.34,9.04,0.06,-0.02,-0.29
242,-2.03,-0.34,11.15,0.29,0.11,0.19
261,-3.1,-2.14,8.2,0.27,-0.03,0.18
281,-1.68,-0.96,9.77,0.29,-0.06,0.4
302,-4.52,-2.53,11.5,0.29,-0.06,0.4
321,-7.47,1.72,7.43,0.27,0.1,0.35
341,-2.49,-0.08,10.88,0.24,-0.08,0.38
362,-0.96,-0.8,12.41,0.25,0.14,0.4
381,-2.64,1.76,7.47,0.14,0.29,0.25
401,-1.23,0.5,7.51,0.01,0.06,0.32
421,-1.04,-0.42,10.0,0.09,-0.17,0.32
441,-1.3,-1.11,9.92,0.09,0.07,0.24
461,2.61,-0.15,8.92,-0.0,-0.07,0.03
481,2.3,-0.11,10.69,0.01,0.1,-0.05
501,-0.23,0.84,9.31,-0.08,0.09,-0.04
521,1.0,0.15,10.15,-0.12,-0.06,-0.17
541,-1.46,0.3,13.14,-0.04,0.03,-0.2
561,-1.15,1.38,7.97,-0.08,0.22,-0.14
581,0.15,0.42,7.39,-0.08,-0.01,-0.19
602,-9.27,-0.96,10.57,0.05,0.2,-0.04
621,-4.45,1.84,8.84,0.0,-0.38,0.12
641,-3.26,0.96,11.61,0.04,-0.16,0.19
662,-2.41,0.73,10.73,0.08,0.35,0.38
681,-2.14,-2.03,8.89,0.05,-0.08,0.33
701,-1.3,-0.73,9.04,-0.05,-0.06,0.07
721,-2.22,-0.34,8.2,-0.07,0.15,-0.09
741,-4.67,1.53,8.78,-0.07,-0.04,-0.07
761,-2.18,0.46,7.59,-0.01,-0.04,0.06
782,-3.98,-0.96,8.24,0.0,0.0,0.17
801,-1.88,-1.3,12.07,0.02,-0.16,0.3
822,-1.88,-1.23,11.8,0.04,0.08,0.22
841,-0.38,-3.79,9.96,0.11,0.02,0.27
861,-2.61,-3.56,6.16,0.1,0.05,0.14
881,-2.76,-4.6,7.82,0.11,-0.37,0.23
902,-1.07,-3.83,8.08,0.09,-0.2,0.09
922,-0.3,-0.19,10.35,0.22,0.08,0.25
942,1.84,-1.57,10.49,0.15,-0.01,0.18
961,2.64,-0.34,11.07,0.13,-0.04,0.21
981,-0.3,-2.26,9.61,0.1,0.07,0.2
1001,0.04,3.26,7.74,0.03,-0.02,0.12
1021,-1.07,0.69,8.96,0.03,-0.06,0.15
1042,-2.87,0.5,7.47,0.01,-0.03,0.07
1061,-4.83,1.42,7.89,-0.0,0.1,0.02
1081,-7.09,1.04,7.31,-0.07,0.05,-0.2
1102,-0.5,-1.27,10.73,-0.02,-0.19,-0.1
1121,-1.19,1.95,9.81,0.02,0.22,-0.05
1141,-5.75,1.76,7.05,-0.01,0.05,0.07
1162,-0.08,0.46,12.34,-0.07,-0.34,0.06
1182,-4.56,0.15,7.82,-0.07,-0.03,0.05
1201,2.95,0.11,10.8,-0.09,-0.13,-0.02
1222,-4.37,2.49,7.66,-0.1,0.28,-0.09
1241,-0.84,2.76,9.08,-0.16,-0.02,-0.27
1261,3.07,1.11,11.11,-0.25,0.03,-0.24
1281,-3.75,3.1,7.32,-0.2,-0.12,-0.23
1303,-1.19,2.26,11.38,-0.26,-0.15,-0.33
1321,-0.11,1.72,8.5,-0.21,-0.0,-0.31
1341,-0.11,1.72,8.5,-0.26,0.01,-0.38
1362,-2.38,0.08,10.65,-0.18,0.2,-0.34
1381,1.34,-2.41,8.39,-0.17,-0.09,-0.31
1401,1.15,-2.3,9.23,-0.07,0.16,-0.25
1422,2.26,-1.19,9.35,0.01,0.17,-0.18
1441,-0.19,-3.83,8.5,0.08,0.07,0.0
1461,-4.48,-0.34,6.59,0.08,0.14,0.11
1481,1.95,-1.88,6.28,0.11,-0.18,0.26
1501,0.5,-1.68,12.18,0.12,0.04,0.39
1522,1.65,-0.92,12.48,0.09,-0.02,0.32
1542,-2.61,-1.23,11.34,0.08,0.1,0.4
1563,-3.22,-1.34,9.81,0.02,0.0,0.28
1581,-2.84,-0.8,6.25,0.09,-0.02,0.37
1601,-6.02,0.54,8.27,0.03,-0.12,0.34
1621,-0.3,-2.18,10.73,0.06,-0.06,0.32
1641,-0.96,0.46,9.27,0.01,-0.0,0.23
1662,-0.77,-3.33,10.41,0.07,-0.03,0.23
1682,-2.07,-2.72,10.57,0.05,-0.08,0.16
1701,-0.27,-0.77,8.2,0.08,0.01,0.1
1721,-0.27,-0.77,8.2,0.02,-0.04,-0.08
1741,-1.3,-1.53,9.58,0.02,0.04,-0.18
1761,-1.3,-1.53,9.58,0.07,-0.11,-0.18
1782,-0.27,0.04,10.3,0.05,0.29,-0.27
1803,1.3,1.68,9.54,-0.01,0.1,-0.31
1822,1.34,1.34,10.07,-0.1,-0.19,-0.37
1841,-3.52,2.14,8.7,-0.08,0.12,-0.14
1861,-3.52,2.14,8.7,0.02,0.0,-0.0
1881,-0.65,-1.3,7.97,0.07,0.07,0.17
1902,-0.65,-1.3,7.97,0.08,-0.08,0.25
1922,-0.65,-1.3,7.97,0.06,0.05,0.3
1942,-0.65,-1.3,7.97,0.18,0.11,0.49
1961,-2.95,-1.07,8.27,0.11,-0.07,0.56
1981,-2.95,-1.07,8.27,0.09,-0.12,0.57
2001,-2.57,-2.49,10.19,0.12,0.11,0.52
2021,-2.57,-2.49,10.19,-0.02,-0.13,0.42
2041,-4.56,1.11,9.0,-0.04,0.1,0.36
2062,0.69,2.68,12.64,-0.12,-0.09,0.2
2081,0.69,2.68,12.64,-0.21,-0.05,0.03
2101,1.8,0.84,9.69,-0.21,0.16,-0.07
2121,1.8,0.84,9.69,-0.3,-0.07,-0.19
2141,0.11,1.99,10.8,-0.34,0.07,-0.3
2161,0.11,1.99,10.8,-0.37,-0.02,-0.34
2182,0.11,1.99,10.8,-0.4,0.14,-0.45
2202,-2.38,1.65,8.58,-0.38,0.1,-0.51
2221,0.96,-0.54,9.35,-0.4,-0.04,-0.59
2241,0.96,-0.54,9.35,-0.28,0.22,-0.52
2261,2.14,1.0,8.2,-0.27,-0.04,-0.41
2281,2.14,1.0,8.2,-0.24,0.09,-0.28
2302,-1.88,-0.46,10.41,-0.19,0.0,-0.08
2322,-0.3,-0.84,9.38,-0.15,-0.1,0.02
2342,-3.37,-2.61,8.16,-0.14,-0.0,0.05
2361,0.54,-2.61,11.34,-0.08,-0.05,0.12
2381,-2.38,-3.41,9.85,-0.07,0.12,0.01
2401,-3.52,-2.45,7.81,-0.01,0.11,0.09
2421,-3.52,-2.45,7.81,-0.02,-0.1,0.04
2442,1.72,-1.46,14.21,-0.04,-0.21,-0.01
2462,-2.22,-0.34,10.19,-0.03,-0.01,-0.08
2481,1.11,-1.38,6.97,-0.03,0.07,-0.09
2502,0.3,-1.65,8.31,-0.03,-0.04,-0.18
2521,0.61,1.61,8.08,-0.09,-0.1,-0.35
2541,-0.88,1.68,8.46,-0.09,0.03,-0.43
2562,-0.8,1.0,10.8,-0.11,0.08,-0.53
2582,0.23,0.08,10.77,-0.1,0.05,-0.54
2602,0.46,0.19,11.76,-0.12,-0.01,-0.57
2621,1.57,-0.42,8.73,-0.06,0.1,-0.54
2641,1.57,-0.42,8.73,-0.05,-0.06,-0.42
2661,-0.34,1.68,8.01,-0.06,0.02,-0.46
2681,-0.34,1.68,8.01,-0.03,-0.08,-0.42
2702,0.0,-1.88,10.73,0.08,-0.17,-0.4
2722,-3.68,-2.26,8.5,0.12,0.27,-0.41
2741,-3.03,-1.04,7.59,0.08,0.1,-0.45
2761,-4.37,0.0,8.35,0.07,0.05,-0.55
2781,-3.6,1.76,7.39,0.09,-0.16,-0.48
2801,0.77,1.72,9.81,0.11,0.02,-0.36
2821,-2.68,0.38,9.65,0.17,0.17,-0.25
2842,1.38,-1.23,9.61,0.16,-0.09,-0.11
2862,-1.23,-2.26,9.5,0.16,-0.05,-0.04
2881,-1.49,-1.27,7.21,0.21,0.01,0.04
2901,-1.49,-1.27,7.21,0.25,-0.13,0.08
2921,1.99,-4.06,12.72,0.3,-0.07,0.17
2942,1.99,-4.06,12.72,0.32,0.19,0.22
2962,0.23,-1.07,9.35,0.26,-0.04,0.18
2982,-0.34,-0.54,7.23,0.24,-0.08,0.22
3002,-0.65,-1.3,7.31,0.29,0.04,0.27
3021,-2.53,-1.61,8.08,0.29,0.09,0.3
3041,-1.84,-0.5,9.39,0.27,-0.11,0.37
3062,0.96,0.23,9.23,0.21,-0.05,0.38
3081,-1.42,-1.57,8.92,0.23,0.15,0.43
3102,-2.84,-0.73,8.16,0.22,0.0,0.49
3122,-2.03,-1.68,8.2,0.15,-0.07,0.43
3141,-2.57,-1.8,7.51,0.1,-0.02,0.33
3161,-2.99,-1.61,8.62,0.08,-0.17,0.26
3182,-1.84,-1.61,12.91,0.12,-0.03,0.21
3201,-1.84,-1.61,12.91,0.14,0.02,0.22
3222,-6.05,-0.8,5.44,0.11,-0.15,0.14
3242,-0.54,-0.11,10.07,0.11,-0.29,0.16
3261,-7.31,-0.34,2.41,0.18,0.36,0.13
3281,0.38,-1.42,8.89,0.08,-0.45,0.16
3301,1.42,0.54,10.15,0.05,-0.12,-0.04
3321,-7.24,0.92,1.68,0.02,-0.05,0.02
3342,6.93,-1.19,16.43,0.15,-0.39,0.04
3362,6.93,-1.19,16.43,0.24,0.84,0.17
3382,0.38,-1.27,3.91,0.17,0.64,0.16
3401,0.38,-1.27,3.91,0.01,-0.16,0.01
3421,-0.73,1.07,8.01,-0.02,-0.29,-0.02
3441,9.39,-3.33,23.48,0.06,-0.49,0.09
3462,2.3,-3.37,13.87,0.45,0.85,0.42
3482,2.3,-3.37,13.87,0.09,0.51,0.29
3502,0.54,0.38,11.91,-0.09,-0.75,0.14
3521,-11.5,-0.65,9.77,0.05,0.42,0.12
3541,-11.5,-0.65,9.77,0.19,-0.29,0.43
3561,-5.25,1.04,7.73,0.13,0.5,0.46
3582,-27.27,0.69,15.75,0.02,0.25,0.66
3602,-27.27,0.69,15.75,-0.05,-1.02,0.44
3622,-27.27,0.69,15.75,-0.09,0.3,0.37
3641,2.72,-1.99,10.77,0.03,-0.0,0.33
3661,2.72,-1.99,10.77,-0.08,0.33,0.29
3681,-22.26,1.11,11.57,-0.13,0.73,-0.05
3701,-22.26,1.11,11.57,-0.42,-1.37,-0.08
3721,-5.09,2.76,8.36,-0.28,-0.03,0.04
3742,-5.09,2.76,8.36,-0.15,0.32,0.08
3761,-1.72,2.64,9.08,-0.13,0.15,0.07
3781,-1.72,2.64,9.08,-0.26,0.09,-0.19
3801,-0.23,-0.54,6.05,-0.23,-0.11,-0.06
3821,-0.23,-0.54,6.05,-0.27,0.01,-0.18
3841,0.34,1.0,10.73,-0.25,0.12,-0.04
3862,0.34,1.0,10.73,-0.26,0.14,-0.07
3881,0.34,1.0,10.73,-0.24,-0.01,-0.04
3901,-2.72,-0.69,10.3,-0.23,0.14,-0.03
3921,-1.3,-0.69,10.53,-0.24,-0.03,-0.08
3941,-2.07,0.08,10.8,-0.25,0.01,-0.09
3962,-2.07,0.08,10.8,-0.24,0.07,-0.2
3981,-2.07,0.08,10.8,-0.23,-0.01,-0.25
4001,-2.07,0.08,10.8,-0.23,0.09,-0.35
4021,-2.07,0.08,10.8,-0.16,0.06,-0.33
4041,0.23,-1.3,7.05,-0.15,-0.08,-0.27
4061,-0.57,-1.07,12.79,-0.13,-0.05,-0.24
4081,-4.25,-0.46,7.66,-0.08,-0.05,-0.22
4102,-0.73,0.04,10.07,-0.05,0.02,-0.17
4122,0.5,-0.11,11.38,-0.01,0.0,-0.09
4142,-3.56,0.08,8.54,-0.02,0.12,-0.15
4161,1.27,-0.42,9.73,-0.02,0.12,-0.15
4181,-0.04,-0.57,10.27,-0.01,-0.12,-0.16
4201,-1.15,-1.68,10.73,-0.01,0.09,-0.12
4221,-2.57,-0.38,5.48,0.04,0.12,-0.15
4242,-2.57,-0.38,5.48,0.03,-0.08,-0.23
4262,-0.15,-1.53,9.2,-0.03,-0.09,-0.18
4281,-4.75,-1.11,7.85,-0.02,0.1,-0.39
4301,0.15,0.92,11.19,0.03,0.13,-0.22
4321,-3.37,-0.54,10.92,-0.03,-0.03,-0.39
4341,-4.37,1.72,9.12,0.06,0.04,-0.19
4361,-6.36,-0.8,7.05,0.02,0.09,-0.29
4382,1.38,0.46,8.58,0.04,-0.27,-0.17
4402,-2.61,-0.61,12.6,0.05,-0.09,-0.21
4421,-2.57,-0.38,8.96,0.11,0.09,-0.09
4441,-0.77,-0.77,10.99,0.04,-0.05,-0.15
4461,0.92,-1.91,11.11,0.04,-0.16,0.04
4481,2.03,-1.15,9.69,0.11,-0.04,0.04
4502,-1.88,-0.73,9.8,0.15,0.15,0.11
4521,-1.27,0.34,7.66,0.14,-0.12,0.18
4541,4.86,-2.99,10.0,0.12,-0.17,0.17
4561,-0.54,-1.27,10.07,0.19,0.1,0.26
4581,0.61,-2.61,7.01,0.22,0.2,0.27
4602,-0.57,-0.27,8.12,0.17,-0.04,0.29
4621,1.38,-0.84,8.89,0.14,-0.05,0.29
4641,-3.37,0.3,7.86,0.14,-0.05,0.29
4661,4.98,-2.07,10.19,0.12,-0.1,0.35
4681,-0.8,1.34,9.27,0.08,0.22,0.28
4701,-2.34,0.84,8.7,0.08,0.22,0.28
4721,-1.3,-0.3,11.68,0.08,0.22,0.28
4741,-3.95,0.96,6.28,-0.01,-0.03,0.07
4761,-4.45,-1.95,11.41,-0.01,-0.03,0.07
4781,-0.96,-0.42,9.81,-0.01,-0.03,0.07
4802,-1.8,-0.46,9.5,-0.04,0.04,-0.09
4821,1.68,-1.49,11.68,-0.04,-0.01,-0.0
4841,1.57,-0.27,8.58,-0.01,-0.11,-0.07
4861,-2.18,-0.3,8.96,-0.01,0.03,-0.1
4881,0.73,-0.11,9.89,0.0,-0.06,-0.08
4902,1.0,-1.23,10.23,0.0,-0.06,-0.08
4921,-0.46,-0.88,11.84,-0.03,0.11,-0.27
4841,1.57,-0.27,8.58,-0.01,-0.11,-0.07
4861,-2.18,-0.3,8.96,-0.01,0.03,-0.1
4881,0.73,-0.11,9.89,0.0,-0.06,-0.08
4902,1.0,-1.23,10.23,0.0,-0.06,-0.08
