timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-1.38,-0.11,9.12,-0.19,-0.06,-0.25
26,0.77,-0.84,6.51,-0.14,-0.3,0.22
46,-1.11,-1.38,7.85,-0.01,0.09,0.32
66,1.99,-2.68,13.41,0.06,0.05,0.23
86,1.99,-2.68,13.41,-0.16,0.17,0.11
106,-1.38,1.99,13.25,-0.07,-0.34,-0.07
127,-8.62,2.53,-0.8,-0.18,0.61,-0.19
146,-8.62,2.53,-0.8,-0.4,-0.27,-0.21
166,-8.62,2.53,-0.8,-0.12,-0.02,-0.29
186,1.76,-3.07,11.68,-0.14,0.05,-0.4
206,1.76,-3.07,11.68,-0.37,0.06,-0.55
226,0.19,2.3,9.0,-0.25,-0.06,-0.44
247,0.61,-1.07,8.16,-0.17,0.21,-0.34
266,0.61,-1.07,8.16,-0.15,-0.01,-0.18
286,1.04,-1.76,12.22,-0.04,0.01,-0.16
306,1.04,-1.76,12.22,-0.06,0.09,-0.17
326,-2.68,-0.54,6.97,-0.13,-0.23,-0.09
346,-2.68,-0.54,6.97,-0.01,0.34,-0.18
367,-2.68,-0.54,6.97,-0.0,0.03,0.06
387,-5.67,-1.42,9.46,-0.05,0.13,0.0
406,-0.92,-1.57,11.19,0.14,-0.1,0.32
426,-0.73,-2.07,7.55,0.11,0.05,0.38
446,-4.52,-0.04,6.05,0.0,0.02,0.43
466,2.84,-1.91,14.9,0.16,0.05,0.4
486,1.07,-2.41,11.11,0.05,0.07,0.47
507,-1.8,-1.15,11.88,-0.07,-0.1,0.38
527,3.14,-4.25,10.8,0.08,-0.05,0.33
546,-3.41,1.42,6.09,-0.05,-0.02,0.46
566,-3.41,1.42,6.09,-0.14,-0.16,0.4
586,3.95,-2.18,11.41,-0.09,0.13,0.38
606,3.95,-2.18,11.41,-0.18,-0.06,0.2
627,0.38,-0.19,10.07,-0.24,0.05,-0.03
647,0.19,-0.11,7.35,-0.25,0.08,-0.15
666,-3.26,0.88,5.7,-0.34,-0.05,-0.3
686,-0.34,1.91,10.38,-0.34,-0.13,-0.39
706,5.4,0.69,14.36,-0.24,0.33,-0.54
726,-6.47,3.14,4.48,-0.42,0.01,-0.53
745,-0.69,5.4,8.73,-0.4,-0.05,-0.71
767,-0.46,-1.23,8.35,-0.27,0.11,-0.7
787,1.11,2.26,8.7,-0.35,0.04,-0.7
806,-2.8,-1.38,9.5,-0.31,0.05,-0.73
826,-2.8,-1.38,9.5,-0.18,0.09,-0.64
846,-1.88,-1.15,7.51,-0.16,0.13,-0.52
866,-1.88,-1.15,7.51,-0.21,-0.11,-0.42
886,6.28,-2.72,11.11,0.02,0.25,-0.27
907,-5.17,-0.38,7.47,0.1,0.06,-0.16
926,-2.11,-0.8,6.89,-0.04,-0.04,-0.11
946,1.8,-5.98,12.68,0.19,0.14,0.06
966,-2.8,-2.72,9.5,0.19,0.01,0.13
986,-1.65,-1.0,7.47,0.12,0.04,0.15
1006,1.3,-1.84,10.65,0.13,0.09,0.08
1027,-3.91,-0.88,6.67,0.08,-0.04,0.18
1047,-0.61,-0.84,12.14,0.07,0.05,0.17
1066,0.3,-0.88,6.7,0.06,0.06,0.29
1086,-2.14,0.3,5.94,-0.02,-0.05,0.32
1106,1.76,-1.88,12.26,0.03,-0.05,0.3
1126,4.83,-3.87,10.73,0.01,0.13,0.29
1147,-5.13,-0.08,4.75,-0.13,-0.16,0.22
1167,0.5,-3.22,11.76,-0.09,-0.0,0.11
1186,0.73,-1.11,10.88,-0.1,0.04,-0.09
1206,0.15,1.91,7.16,-0.23,-0.09,-0.31
1226,0.54,1.38,10.07,-0.24,-0.02,-0.46
