timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.69,-0.11,10.42,-0.03,0.03,0.07
41,-1.91,-1.19,8.88,-0.0,-0.01,0.12
61,-3.07,-0.34,7.36,0.02,-0.01,0.17
80,0.23,-0.73,10.57,0.02,-0.08,0.2
101,-1.0,-0.92,10.19,-0.01,0.01,0.18
121,-1.42,0.34,10.3,-0.01,0.01,0.18
141,-2.18,-1.0,8.58,-0.04,-0.02,0.13
161,0.04,-0.27,10.15,-0.04,-0.02,0.13
181,-1.8,-0.19,10.53,-0.04,-0.02,0.13
201,-2.03,0.0,10.19,-0.06,0.07,0.06
222,0.23,-1.3,10.77,-0.06,0.07,0.06
241,-0.54,-1.27,10.15,-0.06,0.07,0.06
261,-0.88,-0.57,10.38,-0.06,0.03,-0.13
281,-0.73,0.0,8.5,-0.06,0.03,-0.13
301,-0.69,0.84,9.96,-0.06,0.03,-0.13
321,2.3,-0.23,12.26,-0.1,-0.02,-0.22
341,0.08,0.84,9.58,-0.1,-0.02,-0.22
361,0.46,0.3,9.23,-0.14,0.11,-0.18
381,0.73,-0.88,9.8,-0.09,0.05,-0.14
401,-2.57,-0.96,9.58,-0.07,-0.02,-0.12
421,-0.54,-1.23,8.39,-0.07,-0.02,-0.12
441,0.08,-0.57,10.5,-0.04,0.06,-0.1
461,0.3,-0.27,10.46,-0.04,0.06,-0.1
482,-1.27,-0.73,9.16,-0.04,0.06,-0.1
501,-2.95,0.3,6.36,0.01,-0.03,0.0
521,1.8,-0.11,11.26,0.01,-0.0,0.0
541,-1.11,-0.08,8.66,0.05,0.08,0.0
561,-0.3,1.76,10.57,-0.02,0.05,-0.0
581,-1.42,-0.96,9.04,-0.08,0.04,-0.06
601,-1.0,0.61,8.16,-0.07,0.03,-0.06
621,0.23,0.73,8.04,-0.1,0.02,-0.09
641,0.84,-0.5,9.27,-0.11,0.0,-0.12
661,0.5,-0.11,10.07,-0.11,0.03,-0.14
681,0.19,-0.19,10.35,-0.11,0.03,-0.14
701,-0.57,0.23,7.59,-0.1,0.01,-0.17
721,0.54,-0.73,9.23,-0.11,0.01,-0.26
741,-0.92,-0.65,7.77,-0.11,0.02,-0.28
760,-0.23,-1.19,10.84,-0.05,0.04,-0.26
782,-1.68,-1.3,10.53,0.02,-0.01,-0.22
801,-1.34,-0.69,8.88,0.03,0.0,-0.22
822,0.73,-0.11,10.03,0.0,0.0,-0.23
841,-0.46,-1.53,8.54,0.05,-0.01,-0.15
861,0.96,-1.04,10.45,0.09,0.06,-0.09
881,0.38,-0.61,8.92,0.09,-0.01,-0.06
901,1.23,-0.27,9.69,0.07,-0.1,-0.09
921,2.76,-1.42,10.07,0.1,-0.04,-0.06
942,0.46,-1.0,8.28,0.1,0.03,-0.06
962,0.08,0.08,9.65,0.06,-0.04,-0.08
981,3.33,-0.92,11.26,0.09,-0.02,-0.02
1001,1.23,-0.84,10.45,0.1,0.02,0.0
1021,-0.96,0.0,10.0,0.08,0.03,-0.03
1041,-1.3,0.23,7.63,0.05,0.0,-0.02
1062,1.15,-0.34,9.2,0.05,-0.03,0.01
1082,1.95,-0.92,11.3,0.07,0.03,0.03
1101,0.38,-0.08,10.19,0.06,-0.05,0.07
1121,0.3,-1.46,8.84,0.06,0.06,0.06
1141,0.65,-2.03,10.31,0.09,0.01,0.06
1161,1.34,-0.88,10.0,0.06,0.01,0.01
1181,0.19,-0.04,9.27,0.05,-0.01,0.02
1202,1.46,-0.73,8.58,0.02,-0.01,-0.0
1221,1.61,-0.92,9.34,0.02,0.0,0.04
1241,0.8,-1.0,10.27,0.07,-0.06,0.12
1261,0.88,-0.73,9.27,0.07,0.01,0.12
1281,0.57,-0.84,9.96,0.07,-0.11,0.13
1301,2.34,-1.15,9.39,0.03,0.0,0.06
1323,-0.77,-0.8,9.77,0.01,0.02,0.02
1341,-0.15,-1.0,8.39,0.02,-0.05,0.04
1361,2.41,-0.96,10.04,0.02,-0.01,0.08
1381,-1.46,0.0,8.89,0.03,-0.08,0.12
1401,1.3,-0.46,9.69,0.02,0.02,0.15
1421,0.11,-0.54,10.39,0.04,-0.03,0.18
1441,0.42,-1.15,9.92,0.02,-0.04,0.17
1462,-0.27,-0.77,9.43,0.01,-0.01,0.19
1481,1.19,-1.07,9.58,-0.02,-0.05,0.11
1501,2.76,-1.53,11.11,-0.01,0.0,0.09
1521,0.23,-1.53,10.27,-0.02,0.01,0.08
1541,0.8,-0.77,10.61,-0.04,0.02,0.06
1562,0.57,-0.08,8.73,-0.06,0.01,0.06
1582,0.77,0.23,9.27,-0.07,-0.03,0.06
1601,1.19,-0.27,10.23,-0.08,0.0,0.06
1621,0.57,-1.19,9.5,-0.09,-0.0,0.03
1641,1.04,-0.5,9.8,-0.1,0.04,-0.03
1661,0.5,0.08,9.46,-0.13,0.03,-0.08
1682,1.27,-0.69,10.53,-0.12,0.02,-0.12
1702,-0.57,0.77,9.61,-0.13,0.08,-0.14
1722,1.23,0.04,9.8,-0.15,0.04,-0.19
1741,0.3,1.57,9.08,-0.17,0.06,-0.23
1761,0.42,0.5,10.11,-0.2,0.04,-0.29
1781,1.19,0.38,9.3,-0.21,0.03,-0.35
1801,1.19,0.38,9.3,-0.22,0.05,-0.43
1822,1.04,-0.46,9.73,-0.21,0.07,-0.52
1842,0.08,1.34,9.35,-0.22,0.09,-0.58
1861,0.08,1.34,9.35,-0.24,0.05,-0.65
1881,1.19,0.73,9.3,-0.23,0.07,-0.68
1901,0.88,1.0,9.69,-0.21,0.08,-0.71
1921,0.88,1.0,9.69,-0.21,0.08,-0.72
1942,-0.04,0.15,9.16,-0.17,0.09,-0.68
1962,1.27,-0.69,11.07,-0.14,0.04,-0.66
1981,1.27,-0.69,11.07,-0.09,0.09,-0.64
2001,0.23,-0.8,9.16,-0.06,0.04,-0.62
2021,0.23,-0.8,9.16,-0.06,0.1,-0.66
2041,1.27,-1.27,10.53,-0.03,0.12,-0.66
2060,1.27,-1.27,10.53,-0.02,0.07,-0.68
2082,1.0,-0.73,10.19,0.0,0.09,-0.65
2101,1.0,-0.73,10.19,0.02,0.03,-0.63
2121,1.0,-0.73,10.19,0.05,0.08,-0.56
2141,1.0,-0.73,10.19,0.09,0.11,-0.46
2161,0.84,-1.23,10.49,0.13,0.1,-0.34
2181,0.84,-1.23,10.49,0.16,0.04,-0.21
2201,-0.69,-1.99,8.81,0.22,0.0,-0.08
2222,0.92,-2.57,9.61,0.24,0.08,-0.02
2241,0.92,-2.57,9.61,0.29,0.06,0.09
2261,1.23,-2.45,9.43,0.3,-0.04,0.17
2281,1.23,-2.45,9.43,0.33,-0.01,0.26
2301,0.73,-1.99,9.43,0.32,0.0,0.32
2321,0.73,-1.99,9.43,0.33,-0.01,0.38
2342,0.73,-1.99,9.43,0.32,-0.01,0.4
2362,0.77,-1.27,8.85,0.3,-0.05,0.43
2381,0.77,-1.27,8.85,0.28,0.02,0.42
2401,0.77,-1.27,8.85,0.28,-0.05,0.43
2421,1.42,-1.65,9.73,0.27,-0.03,0.42
2441,1.42,-1.65,9.73,0.24,-0.05,0.39
2461,1.49,-0.34,9.58,0.21,-0.02,0.39
2482,0.88,-0.88,9.92,0.19,-0.07,0.38
2502,0.38,-1.19,9.12,0.18,-0.06,0.39
2521,0.46,-1.0,9.0,0.16,-0.04,0.4
2541,0.23,-1.04,9.34,0.15,-0.06,0.42
2561,1.76,-1.04,9.46,0.15,-0.03,0.44
2581,1.76,-1.04,9.46,0.15,-0.06,0.47
2602,0.54,-1.23,10.03,0.16,-0.05,0.52
2622,0.8,-1.34,9.88,0.14,-0.05,0.53
2641,0.15,-0.92,8.85,0.12,-0.03,0.56
2660,0.11,-0.5,9.2,0.11,-0.06,0.62
2681,0.54,-0.73,9.04,0.13,-0.06,0.69
2701,0.23,-1.3,9.3,0.12,-0.04,0.69
2721,-0.11,-2.03,10.07,0.12,-0.04,0.66
2742,0.23,-0.5,9.31,0.09,-0.03,0.6
2762,0.11,0.0,9.46,0.07,-0.03,0.49
2781,0.84,0.3,9.93,0.0,-0.02,0.3
2801,1.04,0.92,9.46,-0.06,0.01,0.17
2821,0.61,1.23,9.96,-0.11,0.03,0.06
2841,0.61,1.23,9.96,-0.16,0.03,-0.03
2862,1.84,2.14,10.19,-0.19,0.04,-0.12
2882,1.19,1.34,10.65,-0.21,0.04,-0.16
2901,0.77,0.5,9.46,-0.25,0.04,-0.25
2921,0.19,-0.15,9.61,-0.26,0.08,-0.31
2941,0.38,-0.11,9.65,-0.26,0.04,-0.36
2961,0.96,-0.19,9.54,-0.25,0.06,-0.38
2981,-0.38,-0.38,9.39,-0.25,0.04,-0.43
3002,0.54,0.0,8.81,-0.25,0.05,-0.45
3022,0.69,0.46,9.27,-0.25,0.05,-0.5
3041,1.3,0.23,9.65,-0.26,0.04,-0.55
3061,1.3,0.23,9.65,-0.29,0.03,-0.55
3081,1.65,0.34,9.77,-0.31,0.07,-0.53
3101,1.65,0.34,9.77,-0.31,0.06,-0.49
3122,1.49,0.3,9.61,-0.29,0.07,-0.43
3142,-0.57,-1.46,8.93,-0.21,0.04,-0.36
3161,0.08,-1.23,9.12,-0.2,0.02,-0.29
3181,1.19,-0.88,9.85,-0.25,0.04,-0.23
3201,1.42,-1.23,9.2,-0.24,0.01,-0.14
3221,2.76,-1.34,9.31,-0.18,0.05,0.01
3241,1.91,-2.22,10.23,-0.09,0.02,0.15
3262,-0.5,-3.64,10.03,-0.02,-0.04,0.22
3282,0.15,-2.34,9.31,-0.05,0.01,0.18
3301,-0.11,-3.14,9.58,-0.09,0.01,0.12
3321,-0.11,-3.14,9.58,-0.07,-0.01,0.13
3341,0.61,-3.56,9.54,-0.05,-0.02,0.15
3361,0.65,-3.71,10.15,-0.02,-0.04,0.16
3381,1.72,-3.03,9.54,0.03,-0.01,0.18
3402,1.95,-1.65,9.39,0.05,-0.01,0.19
3421,1.19,-0.34,9.2,0.06,-0.05,0.25
3441,1.19,-0.34,9.2,0.04,-0.0,0.3
3461,0.8,0.11,9.5,0.02,-0.04,0.27
3481,0.96,0.69,9.5,-0.04,-0.02,0.18
3502,0.61,0.8,9.69,-0.07,-0.02,0.07
3521,0.61,0.8,9.69,-0.1,0.01,0.03
3541,1.15,-1.15,9.73,-0.09,-0.02,0.02
3561,0.54,-1.34,9.5,-0.12,-0.0,-0.07
3581,0.8,-1.27,9.39,-0.15,0.01,-0.11
3601,0.61,-1.76,10.07,-0.13,0.03,-0.04
3621,-0.73,-1.23,9.65,-0.13,-0.02,0.04
3641,-0.73,-1.23,9.65,-0.13,0.01,0.15
3661,-0.92,0.61,9.23,-0.14,-0.01,0.2
3681,-0.88,1.49,9.0,-0.18,0.0,0.25
3701,-0.88,1.49,9.0,-0.23,0.03,0.25
3721,-2.03,1.53,10.11,-0.26,0.04,0.2
3741,-2.03,1.53,10.11,-0.26,0.03,0.15
3761,-0.96,-0.11,9.46,-0.28,0.06,0.11
3781,-1.38,-2.03,8.88,-0.24,0.05,0.1
3801,0.15,-3.22,10.38,-0.23,0.03,0.07
3821,0.15,-3.22,10.38,-0.24,0.05,0.05
3841,1.61,-2.22,9.58,-0.23,0.08,0.13
3861,1.61,-2.22,9.58,-0.2,0.05,0.25
3881,2.03,-2.11,8.58,-0.18,0.0,0.34
3901,2.03,-2.11,8.58,-0.18,0.05,0.37
3921,1.8,-2.45,9.27,-0.2,0.01,0.36
3941,1.8,-2.45,9.27,-0.22,0.06,0.3
3960,1.11,-3.26,9.27,-0.2,0.05,0.25
3980,1.04,-3.64,9.04,-0.21,0.02,0.17
4001,1.04,-3.64,9.04,-0.2,0.04,0.07
4022,0.96,-3.79,9.61,-0.22,0.04,0.04
4041,1.0,-4.06,9.46,-0.19,0.05,0.08
4060,1.95,-5.52,8.62,-0.15,0.04,0.13
4081,2.18,-3.98,10.5,-0.08,0.01,0.18
4100,1.15,-3.07,10.38,-0.08,0.01,0.2
4121,0.69,-4.06,9.61,-0.02,0.01,0.2
4141,-0.88,-2.38,9.46,-0.02,0.05,0.21
4161,-2.99,-1.34,8.88,-0.01,0.03,0.19
4182,-2.99,-1.34,8.88,-0.04,0.01,0.06
4201,-3.1,-1.49,8.35,-0.06,-0.0,-0.05
4221,-2.03,-1.8,9.04,-0.07,-0.01,-0.08
4241,-0.11,-2.26,9.54,-0.07,-0.03,-0.18
4261,0.57,-2.3,9.77,-0.08,0.01,-0.24
4281,0.96,-2.64,9.84,-0.08,0.08,-0.25
4301,-0.04,-2.99,9.93,-0.06,0.03,-0.25
4321,-1.57,-2.72,9.08,-0.05,0.06,-0.25
4341,-2.84,-2.38,8.66,-0.06,0.09,-0.28
4361,-2.41,-2.49,8.7,-0.04,-0.02,-0.29
4382,-2.61,-2.3,9.08,-0.02,-0.02,-0.26
4401,-1.76,-2.38,9.0,-0.02,0.01,-0.26
4421,-1.23,-3.14,9.3,-0.02,0.01,-0.21
4441,-0.65,-3.1,9.38,0.01,-0.03,-0.13
4461,-0.54,-3.03,9.27,0.03,0.03,-0.1
4481,-0.5,-2.72,9.54,0.04,-0.02,-0.03
4501,-1.04,-2.53,9.31,0.06,0.02,0.02
4521,-1.3,-2.22,9.23,0.07,-0.01,0.09
4541,-1.61,-2.34,8.92,0.08,-0.01,0.12
4561,-1.65,-1.76,9.2,0.07,-0.02,0.12
4580,-1.23,-1.8,9.08,0.06,-0.01,0.12
4600,-1.07,-1.57,9.31,0.07,-0.03,0.12
4620,-1.04,-1.88,9.65,0.07,-0.02,0.11
4641,-1.42,-1.42,9.35,0.07,0.01,0.11
4661,-1.84,-2.07,8.89,0.06,0.02,0.05
4681,-2.03,-2.53,10.27,0.06,0.02,0.05
4701,0.11,-2.22,9.96,0.07,-0.01,-0.01
4721,-1.23,-2.34,9.08,0.07,-0.01,-0.01
4741,-1.19,-1.76,9.5,0.05,-0.03,-0.04
4761,-1.19,-2.3,9.0,0.05,-0.03,-0.04
4781,-1.19,-2.18,9.43,0.05,0.01,-0.02
4801,-0.88,-1.65,9.27,0.05,0.01,-0.02
4821,-0.92,-1.72,9.3,0.07,-0.05,0.01
4841,-1.07,-2.18,9.0,0.07,-0.05,0.01
4861,-0.88,-1.8,9.38,0.07,-0.05,0.01
4881,-0.88,-2.03,9.38,0.06,0.0,0.03
4901,-0.65,-1.68,9.2,0.06,-0.01,-0.02
4821,-0.92,-1.72,9.3,0.07,-0.05,0.01
4841,-1.07,-2.18,9.0,0.07,-0.05,0.01
4861,-0.88,-1.8,9.38,0.07,-0.05,0.01
4881,-0.88,-2.03,9.38,0.06,0.0,0.03
4901,-0.65,-1.68,9.2,0.06,-0.01,-0.02
