timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.77,-3.07,9.2,-0.02,0.01,-0.14
25,-0.84,-2.3,10.0,-0.07,-0.13,0.03
46,4.41,-4.21,12.72,0.06,0.05,0.13
66,-1.34,1.15,9.08,-0.03,0.11,0.01
85,-10.88,1.0,5.17,-0.05,0.36,-0.11
106,-10.88,1.0,5.17,-0.28,-0.63,-0.07
126,-10.88,1.0,5.17,0.23,0.95,0.07
146,-3.18,2.22,5.4,-0.02,0.41,0.13
166,-3.18,2.22,5.4,-0.26,-0.75,-0.03
185,-8.58,1.91,13.45,-0.07,0.54,-0.07
205,-8.58,1.91,13.45,-0.05,-0.89,0.15
226,-3.45,1.38,12.34,-0.14,0.59,-0.21
246,-3.45,1.38,12.34,-0.18,-0.22,-0.1
265,-0.15,0.69,8.82,-0.25,-0.21,-0.28
285,0.57,0.27,11.15,-0.11,-0.01,0.01
305,3.1,-2.14,7.66,-0.05,0.02,0.07
326,3.1,-2.14,7.66,-0.11,0.38,-0.12
346,10.95,-1.23,8.04,-0.25,-0.42,-0.12
366,10.95,-1.23,8.04,-0.05,0.94,-0.07
385,-4.94,-1.23,15.09,-0.01,-0.06,0.06
406,-3.99,0.23,1.34,-0.18,-0.81,-0.14
425,-3.99,0.23,1.34,-0.11,0.1,-0.37
445,4.48,0.42,16.55,0.06,-0.08,-0.11
465,4.48,0.42,16.55,0.15,-0.01,-0.01
485,4.48,0.42,16.55,-0.08,-0.14,-0.15
505,4.48,0.42,16.55,-0.03,0.13,-0.17
525,4.48,0.42,16.55,0.15,-0.07,-0.05
546,4.48,0.42,16.55,0.1,0.23,-0.13
565,-4.75,0.92,6.29,-0.09,0.08,-0.23
585,3.95,-2.53,11.3,-0.04,-0.1,-0.12
605,-1.65,1.53,7.32,0.07,-0.31,-0.04
626,-1.65,1.53,7.32,-0.13,-0.45,-0.02
646,-4.1,-0.34,11.46,0.12,0.46,-0.14
666,-8.85,0.88,12.03,0.07,0.11,-0.17
686,7.01,-1.04,8.42,-0.07,-0.47,-0.09
705,-6.28,2.68,8.96,0.07,0.6,-0.39
725,-7.01,0.77,12.34,0.01,-0.33,-0.27
745,-4.48,0.8,9.27,0.1,-0.54,-0.11
765,0.3,1.61,6.97,0.15,0.4,-0.18
785,-2.38,-3.45,14.09,-0.02,-0.38,-0.11
