timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,8.73,-2.22,14.36,0.19,-0.12,0.04
41,0.54,-1.04,13.17,0.15,-0.09,0.13
62,1.68,-1.91,10.35,0.21,0.08,0.21
81,1.68,-1.91,10.35,0.24,0.12,0.16
102,-3.18,-1.76,9.42,0.14,-0.2,0.09
121,-3.18,-1.76,9.42,0.11,-0.12,0.04
142,-1.72,-0.84,10.3,0.23,0.09,0.13
161,0.69,0.23,7.47,0.26,-0.18,0.12
182,1.27,1.8,9.42,0.06,-0.23,0.03
201,3.83,-0.27,13.57,0.08,0.23,0.06
221,-0.57,-2.26,8.01,0.18,-0.05,0.16
242,-2.45,2.34,6.93,0.19,0.03,0.14
262,-3.48,-0.84,6.63,0.06,-0.02,-0.16
282,-0.61,-1.61,10.84,0.02,-0.16,-0.29
301,-0.61,-1.61,10.84,0.13,0.18,-0.17
321,-2.38,0.0,8.32,0.19,-0.05,-0.05
341,-2.38,0.0,8.32,0.05,-0.08,-0.11
362,-1.46,0.0,9.61,0.08,0.05,-0.18
382,1.76,0.27,10.23,0.15,-0.12,-0.08
401,-0.69,1.0,10.04,0.14,0.17,-0.08
421,1.0,-1.34,10.11,0.14,-0.12,0.01
441,2.53,0.0,9.16,0.17,0.01,0.09
461,-3.37,2.41,8.39,0.18,0.18,-0.03
482,0.11,-0.46,7.21,0.1,-0.39,0.05
501,1.76,1.15,12.11,0.08,0.24,0.03
522,-2.72,-3.29,7.51,0.19,0.04,-0.02
542,-1.11,0.42,7.21,0.23,-0.17,0.08
562,-0.84,-0.08,7.09,0.21,-0.04,-0.03
581,1.91,-0.27,10.15,0.17,-0.18,0.04
602,1.91,-0.27,10.15,0.22,-0.09,0.12
621,3.22,-1.42,12.83,0.27,0.06,0.34
642,-1.88,0.54,7.7,0.27,0.05,0.29
661,-1.88,0.54,7.7,0.15,-0.23,0.14
682,-1.57,0.5,8.24,0.18,0.15,0.03
701,-0.23,0.04,8.93,0.19,-0.2,0.0
721,1.3,-0.46,11.22,0.21,0.16,0.07
742,1.3,-0.46,11.22,0.26,-0.03,0.07
762,-1.11,1.65,9.2,0.24,-0.04,0.05
782,-0.23,0.5,10.42,0.16,-0.22,0.05
801,-2.3,-0.84,10.57,0.24,0.05,0.12
822,-1.34,-1.0,7.59,0.26,0.01,0.09
841,-1.34,-1.0,7.59,0.28,-0.06,0.07
862,-1.34,-1.0,7.59,0.26,-0.0,0.07
882,-1.23,-0.73,9.92,0.26,-0.16,0.27
902,-0.54,-2.14,9.08,0.42,0.11,0.44
922,-1.49,-0.04,6.89,0.39,-0.18,0.53
942,-2.57,-1.84,6.97,0.37,-0.17,0.45
961,4.86,-4.1,14.71,0.34,0.1,0.69
981,4.86,-4.1,14.71,0.52,0.03,0.87
1002,4.86,-4.1,14.71,0.55,-0.06,1.04
1022,-2.14,1.88,7.2,0.47,-0.12,0.94
1041,-1.76,-0.27,9.3,0.31,0.07,0.79
1061,1.42,0.61,11.8,0.28,-0.04,0.79
1081,0.61,-0.15,11.91,0.3,0.08,0.76
1102,0.92,-1.65,11.64,0.27,0.05,0.8
1122,2.64,0.34,11.26,0.21,0.04,0.86
1141,1.04,0.0,8.92,0.21,0.18,0.79
1162,1.27,0.57,10.15,0.11,-0.06,0.78
1181,0.42,0.19,8.24,0.05,0.1,0.48
1201,0.42,0.19,8.24,0.05,0.2,0.56
1221,-0.84,0.38,9.58,0.01,0.08,0.39
1241,-0.84,0.38,9.58,0.04,0.08,0.32
1261,-0.84,0.38,9.58,-0.1,0.15,0.16
1282,-0.65,0.65,10.3,-0.09,0.06,0.01
1301,-0.65,0.65,10.3,-0.05,0.17,0.02
1321,4.86,1.19,14.05,-0.11,-0.07,0.15
1341,-1.0,2.22,10.0,0.01,0.31,0.11
1361,-1.0,2.22,10.0,0.06,-0.1,0.34
1381,-3.22,0.77,8.78,-0.05,-0.11,0.24
1402,-3.22,0.77,8.78,-0.02,0.01,0.35
1421,2.07,-1.11,13.02,0.16,0.38,0.58
1441,-0.46,-3.03,8.16,0.17,0.16,0.7
1461,-0.46,-3.03,8.16,0.12,0.14,0.55
1481,12.49,-3.48,12.64,-0.12,-0.63,0.6
1501,12.49,-3.48,12.64,0.1,0.7,0.92
1522,-3.41,-1.04,10.34,0.25,0.19,0.9
1542,-3.52,4.14,1.15,0.1,-0.25,1.04
1562,-3.52,4.14,1.15,0.01,-0.02,0.49
1582,-0.27,-0.11,13.03,0.05,0.28,0.84
1601,-5.4,3.22,5.74,0.06,0.02,0.56
1621,-5.4,3.22,5.74,-0.09,0.12,0.56
1641,-5.4,3.22,5.74,-0.24,-0.15,0.38
1662,-5.4,3.22,5.74,-0.04,0.52,0.54
1682,-3.33,1.3,8.46,-0.07,0.14,0.49
