timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.96,-1.04,9.08,-0.03,0.0,-0.11
41,-0.15,-1.04,10.07,-0.01,0.0,-0.09
61,-1.19,-1.04,8.08,-0.03,0.0,-0.08
81,1.34,-0.42,11.54,-0.02,-0.04,-0.1
101,1.27,-1.72,10.73,0.02,0.04,-0.07
121,-1.27,-0.77,8.58,0.04,-0.03,-0.04
140,-1.27,-0.77,8.58,0.0,0.03,-0.05
161,-0.5,-1.04,8.01,0.04,-0.06,-0.02
181,1.65,0.0,12.45,0.04,-0.01,-0.01
201,-2.22,-0.92,9.54,0.05,0.07,0.02
220,-1.07,-0.27,8.58,0.04,-0.06,0.08
241,1.27,-0.08,8.7,-0.02,0.02,0.06
261,1.27,-0.08,8.7,0.07,-0.13,0.12
280,0.3,-1.57,10.23,0.12,0.03,0.19
301,-0.11,-0.88,9.89,0.08,0.06,0.17
321,-0.27,-0.57,9.04,0.05,-0.05,0.17
340,-0.11,-0.15,8.58,0.01,0.03,0.13
361,0.23,-0.61,9.77,0.03,-0.05,0.15
381,0.23,-0.61,9.77,0.03,-0.04,0.18
400,0.23,-0.61,9.77,0.04,0.06,0.17
421,-0.8,0.34,9.12,0.0,-0.03,0.14
441,-0.23,-0.3,8.7,-0.02,-0.02,0.1
461,0.38,0.0,9.77,-0.04,0.02,-0.01
480,-2.95,-0.08,8.85,-0.07,-0.02,-0.11
500,-2.95,-0.08,8.85,-0.07,-0.04,-0.13
520,-2.95,-0.08,8.85,-0.08,0.06,-0.16
540,0.04,0.46,10.8,-0.08,-0.01,-0.16
561,-0.08,-0.42,9.2,-0.08,-0.01,-0.16
581,-0.84,-0.84,9.8,-0.09,0.05,-0.16
601,0.77,-1.49,9.23,-0.04,0.02,-0.12
620,0.77,-1.49,9.23,-0.07,-0.0,-0.16
640,0.77,-1.49,9.23,-0.06,-0.06,-0.11
661,0.77,-1.49,9.23,-0.0,0.04,-0.05
681,0.27,-1.46,10.35,0.02,0.01,-0.03
701,1.27,-0.34,8.39,-0.02,0.0,-0.05
720,1.27,-0.34,8.39,-0.04,0.0,-0.09
740,1.04,-0.46,9.04,-0.0,-0.03,-0.07
760,1.04,-0.46,9.04,0.01,0.01,-0.08
780,1.04,-0.46,9.04,-0.01,0.01,-0.13
801,-0.23,-0.3,8.04,-0.02,-0.02,-0.13
821,0.5,0.27,8.78,-0.02,0.03,-0.15
841,0.11,-0.88,10.07,-0.03,-0.02,-0.17
860,0.77,-0.73,9.34,-0.01,-0.02,-0.17
880,0.77,-0.73,9.34,-0.05,0.07,-0.2
901,0.77,-0.73,9.34,-0.04,0.03,-0.17
921,0.77,-0.73,9.34,0.01,-0.04,-0.09
941,1.95,-1.3,9.5,0.05,-0.04,0.03
961,0.54,-1.3,8.62,0.06,0.01,0.06
981,0.5,-1.91,9.46,0.05,-0.04,0.08
1000,1.84,-1.49,9.38,0.06,-0.05,0.09
1020,1.61,-0.96,10.15,0.09,0.03,0.12
1040,0.61,-0.96,8.78,0.06,0.01,0.11
1061,1.72,-1.0,10.27,0.07,-0.04,0.11
1081,1.3,-1.3,9.8,0.07,-0.01,0.14
1100,0.73,-0.8,9.77,0.07,0.01,0.13
1120,0.15,-0.88,9.2,0.03,-0.03,0.08
1140,3.1,-1.07,9.92,0.04,-0.05,0.06
1160,-0.19,-0.88,9.73,0.07,0.06,0.05
1181,1.04,-1.61,9.12,0.07,-0.02,0.03
1201,0.42,-0.19,9.42,0.07,0.01,0.03
1221,1.76,-0.34,10.95,0.04,-0.01,0.07
1241,1.76,-0.08,10.0,0.04,-0.01,0.13
1261,1.34,-0.92,10.27,0.07,0.04,0.22
1280,1.07,-0.61,8.73,0.05,-0.02,0.3
1300,0.46,-0.73,9.73,0.06,-0.04,0.34
1321,1.11,-0.8,9.54,0.06,-0.03,0.44
1341,1.65,-1.11,10.99,0.07,-0.06,0.49
1361,0.8,-1.07,11.22,0.06,-0.02,0.46
1380,0.27,-1.61,9.16,0.06,-0.02,0.41
1400,-0.46,-0.38,8.78,0.05,-0.02,0.36
1420,1.49,-0.54,9.96,0.01,-0.03,0.29
1440,-0.38,-0.92,9.85,-0.01,-0.02,0.26
1461,0.77,-1.38,10.61,0.01,-0.08,0.23
1481,0.88,-1.42,9.42,0.05,-0.03,0.26
1501,0.34,-0.5,9.85,0.03,0.01,0.25
1520,0.11,0.34,8.96,-0.03,-0.01,0.21
1540,2.03,-0.8,9.8,-0.03,0.03,0.3
1560,0.46,0.27,10.27,-0.03,0.03,0.3
1581,2.68,0.27,9.73,-0.03,-0.05,0.35
1601,1.68,0.19,9.5,-0.04,0.02,0.36
1620,0.38,0.04,9.65,-0.04,0.02,0.36
1640,2.22,0.08,9.04,-0.12,-0.01,0.21
1660,2.11,0.04,9.96,-0.12,-0.01,0.21
1680,0.61,-0.65,10.49,-0.12,-0.01,0.21
1700,2.22,-0.8,9.96,-0.17,0.02,-0.07
1721,1.38,0.77,9.34,-0.17,0.02,-0.07
1740,0.92,0.23,8.88,-0.23,0.05,-0.35
1761,1.53,-0.92,9.38,-0.23,0.05,-0.35
1780,0.27,-1.0,10.0,-0.24,0.04,-0.56
1800,0.27,-0.92,9.61,-0.17,0.01,-0.52
1822,1.76,-1.07,9.5,-0.18,0.0,-0.53
1841,1.07,-0.84,9.23,-0.18,0.0,-0.53
1860,1.27,-1.15,9.46,-0.18,0.0,-0.53
1881,0.69,-0.54,9.77,-0.18,0.0,-0.53
1900,-0.15,-0.15,9.08,-0.14,0.04,-0.54
1920,0.69,-0.69,9.54,-0.14,0.04,-0.54
1940,1.23,-0.88,10.8,-0.14,0.04,-0.54
1961,1.0,0.23,9.43,-0.11,0.04,-0.54
1981,1.07,-1.3,9.2,-0.1,0.02,-0.54
2000,0.27,-1.49,9.84,-0.08,0.04,-0.53
2020,1.38,-1.95,9.23,-0.08,0.04,-0.53
2040,1.46,-1.04,10.03,-0.08,0.04,-0.53
2060,0.3,-2.07,9.93,0.02,0.03,-0.32
2081,1.88,-1.95,9.38,0.05,-0.0,-0.27
2100,1.15,-1.8,9.12,0.05,-0.0,-0.27
2121,1.42,-2.14,9.96,0.05,-0.0,-0.27
2141,-0.19,-2.41,9.73,0.17,-0.05,0.57
2160,1.27,-1.72,9.77,0.27,-0.12,0.99
2182,0.11,-2.11,8.96,0.28,-0.07,1.04
2202,1.04,-1.27,9.31,0.3,-0.14,1.18
2220,-0.38,-1.07,9.54,0.3,-0.14,1.18
2240,0.38,-0.5,9.08,0.2,-0.13,1.17
2260,0.69,-1.84,9.34,0.16,-0.07,1.01
2280,-1.04,-1.49,10.15,0.14,-0.04,0.81
2300,0.96,-1.57,9.69,0.13,-0.06,0.72
2320,0.73,-0.77,9.5,0.11,-0.04,0.69
2340,-0.27,-0.38,9.3,0.08,-0.01,0.64
2360,1.61,-0.3,9.69,0.05,-0.06,0.64
2380,0.11,0.73,9.85,0.05,-0.06,0.64
2401,1.42,0.5,10.0,0.05,-0.06,0.64
2422,1.23,0.27,9.16,0.02,-0.01,0.64
2440,1.23,0.96,9.69,-0.02,0.01,0.62
2460,1.38,0.27,9.85,-0.07,0.01,0.5
2481,1.57,-1.11,9.58,-0.07,0.01,0.44
2502,1.15,-1.0,9.5,-0.08,0.02,0.37
2521,0.84,-0.77,9.93,-0.09,0.02,0.33
2540,1.72,-0.96,9.65,-0.11,0.03,0.32
2560,1.3,-0.84,9.54,-0.1,0.01,0.36
2580,0.8,-0.96,9.46,-0.08,0.01,0.43
2600,1.15,-0.57,9.42,-0.07,0.02,0.46
2620,0.5,0.3,10.04,-0.08,0.02,0.47
2641,1.72,-0.19,9.27,-0.12,0.04,0.43
2660,0.65,1.0,9.5,-0.13,0.08,0.34
2680,0.23,0.04,9.5,-0.14,0.03,0.24
2700,0.92,-0.27,9.58,-0.17,0.06,0.1
2720,-0.11,-0.11,9.8,-0.2,0.11,0.01
2740,0.34,-0.61,8.66,-0.22,0.08,-0.06
2761,0.42,-1.11,9.8,-0.21,0.07,-0.08
2780,-0.08,-1.57,9.54,-0.21,0.06,-0.12
2800,0.46,-1.8,9.73,-0.22,0.07,-0.15
2820,0.54,-2.26,9.73,-0.19,0.09,-0.15
2840,0.04,-1.99,9.27,-0.17,0.06,-0.11
2861,0.5,-2.18,9.23,-0.14,0.02,-0.04
2881,0.61,-1.38,9.89,-0.14,0.07,-0.01
2902,0.61,-1.27,9.61,-0.15,0.04,0.0
2920,1.23,-1.04,9.58,-0.14,0.04,0.02
2940,0.77,-0.42,9.73,-0.14,0.05,0.03
2960,1.04,0.0,9.61,-0.17,0.05,0.05
2981,1.38,0.77,9.46,-0.2,0.08,0.08
3002,1.3,0.92,9.46,-0.2,0.06,0.11
3021,1.19,1.27,9.61,-0.21,0.08,0.13
3040,1.07,1.23,9.46,-0.27,0.1,0.14
3060,1.04,0.65,9.3,-0.3,0.11,0.12
3082,0.88,0.0,9.58,-0.31,0.12,0.11
3101,0.88,0.0,9.58,-0.32,0.13,0.04
3121,1.8,-3.71,9.69,-0.32,0.14,-0.03
3141,-1.84,-0.61,9.3,-0.32,0.15,-0.12
3160,-0.11,-1.68,11.84,-0.35,0.16,-0.24
3181,-2.61,-1.91,9.43,-0.31,0.14,-0.29
3200,-2.03,-2.64,9.58,-0.26,0.11,-0.33
3221,-1.91,-2.38,9.89,-0.26,0.12,-0.38
3241,-2.84,-1.19,9.0,-0.29,0.13,-0.41
3262,-3.22,-1.72,8.36,-0.31,0.12,-0.42
3282,-2.72,-1.91,9.2,-0.29,0.11,-0.41
3300,-2.41,-2.68,8.96,-0.25,0.08,-0.38
3321,-2.91,-2.07,9.16,-0.26,0.09,-0.38
3340,-1.91,-2.72,8.96,-0.25,0.1,-0.35
3361,-3.52,-4.06,8.93,-0.23,0.08,-0.31
3382,-0.8,-4.56,9.04,-0.19,0.06,-0.27
3401,-1.0,-4.45,9.0,-0.17,0.05,-0.25
3420,-0.88,-5.09,9.08,-0.13,0.03,-0.3
3441,-0.27,-4.71,9.58,-0.07,0.02,-0.3
3461,0.54,-3.41,9.34,-0.05,0.02,-0.31
3481,-0.46,-3.29,9.27,-0.02,0.01,-0.24
3500,-0.3,-2.38,9.16,-0.02,0.0,-0.26
3521,-0.04,-1.8,9.27,-0.02,-0.0,-0.3
3541,-0.04,-1.8,9.27,-0.04,0.0,-0.32
3561,-0.38,-1.34,9.42,-0.04,0.01,-0.3
3580,-0.65,-1.49,9.38,-0.06,0.02,-0.25
3601,-0.84,-1.49,9.2,-0.07,0.02,-0.18
3621,-1.11,-2.18,9.27,-0.07,0.01,-0.11
3641,-1.27,-2.38,9.2,-0.05,0.02,-0.05
3661,-1.27,-2.38,9.2,-0.05,0.01,0.02
3681,-0.92,-2.61,9.27,-0.05,0.01,0.05
3701,-0.92,-2.61,9.27,-0.04,0.0,0.07
3721,-0.84,-2.87,9.16,-0.02,0.0,0.07
3741,-0.84,-2.87,9.16,-0.02,0.0,0.05
3762,-0.73,-3.18,9.2,-0.03,0.0,0.03
3781,-0.69,-2.72,9.23,-0.02,0.0,0.02
3801,-0.69,-2.72,9.23,-0.0,0.0,0.03
3821,-0.69,-2.3,9.27,-0.01,-0.0,0.04
3841,-0.69,-2.3,9.27,-0.01,-0.0,0.04
3861,-0.69,-2.3,9.27,0.01,-0.0,0.07
3882,-0.77,-2.3,9.23,0.03,0.0,0.1
3902,-0.92,-2.03,9.27,0.01,-0.01,0.11
3921,-0.92,-2.03,9.27,0.01,-0.0,0.1
3941,-1.04,-2.11,9.35,-0.0,0.0,0.08
3961,-1.04,-2.11,9.35,-0.0,0.0,0.07
3981,-1.07,-1.95,9.42,-0.01,0.0,0.05
4000,-1.07,-1.95,9.42,-0.02,0.0,0.04
4021,-0.88,-1.8,9.2,-0.03,0.0,0.03
4041,-1.11,-2.07,9.31,-0.04,0.01,0.0
4061,-1.11,-2.07,9.31,-0.05,0.01,-0.02
4081,-1.11,-2.07,9.31,-0.06,0.01,-0.05
4101,-1.23,-2.26,9.16,-0.05,0.01,-0.06
4121,-1.23,-2.26,9.16,-0.05,0.01,-0.06
4140,-1.23,-2.3,9.16,-0.06,0.02,-0.07
4162,-1.3,-2.45,9.2,-0.07,0.01,-0.07
4181,-1.3,-2.45,9.2,-0.05,0.01,-0.06
4201,-1.23,-2.57,9.27,-0.04,0.01,-0.04
4221,-1.23,-2.57,9.27,-0.04,0.01,-0.03
4241,-1.11,-2.72,9.16,-0.03,0.01,-0.02
4260,-1.11,-2.72,9.16,-0.03,0.01,-0.01
4280,-1.11,-2.61,9.23,-0.03,0.01,-0.01
4301,-1.11,-2.53,9.2,-0.03,0.01,-0.0
4321,-1.11,-2.53,9.2,-0.02,0.01,0.01
4341,-1.19,-2.34,9.12,-0.02,0.01,0.02
4361,-1.15,-2.26,9.2,-0.03,0.0,0.04
4380,-1.11,-2.14,9.27,-0.04,0.01,0.04
4400,-1.04,-2.14,9.27,-0.04,0.0,0.05
4421,-0.96,-2.38,9.2,-0.03,0.01,0.05
4441,-0.96,-2.53,9.23,-0.03,0.01,0.05
4461,-0.84,-2.64,9.2,-0.04,0.01,0.02
4481,-0.84,-2.64,9.2,-0.04,0.01,0.01
4501,-0.84,-3.03,9.12,-0.03,0.01,-0.0
4520,-0.84,-3.03,9.12,-0.02,0.0,-0.02
