timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.07,1.07,9.77,0.13,-0.13,0.26
41,-1.84,0.34,9.46,-0.11,0.16,-0.33
61,-1.46,-0.61,8.78,-0.09,0.08,-0.3
81,-1.91,0.08,8.96,-0.11,0.08,-0.33
101,-0.04,-1.11,9.08,-0.07,-0.05,-0.23
121,-3.03,-0.42,9.2,0.04,0.12,-0.19
141,-1.91,-1.23,9.65,0.0,-0.04,-0.15
161,0.19,-1.3,10.57,0.07,0.04,-0.05
180,-2.8,-1.72,9.08,0.2,0.13,0.01
201,-1.19,-1.88,6.59,0.13,-0.27,-0.0
221,2.26,-2.03,12.68,0.11,-0.24,0.1
241,2.26,-2.03,12.68,0.29,0.2,0.2
261,0.38,-2.14,9.54,0.24,-0.04,0.21
281,0.38,-2.14,9.54,0.21,-0.07,0.15
301,1.46,-0.46,9.5,0.19,-0.06,0.14
321,1.46,-0.46,9.5,0.18,-0.03,0.17
342,-0.57,-0.8,11.49,0.17,0.01,0.35
361,-3.1,-2.26,6.2,0.33,0.28,0.32
381,-2.34,0.38,7.2,0.19,-0.21,0.18
401,-0.77,0.34,9.23,0.09,-0.17,0.01
421,-0.77,-2.07,10.84,0.21,0.07,0.05
441,-1.61,-1.15,8.81,0.26,0.1,0.1
461,-0.57,-1.27,10.35,0.23,0.05,0.12
480,-1.91,-0.42,7.27,0.26,0.11,0.16
501,-1.91,-0.42,7.27,0.2,-0.13,0.11
521,-2.61,1.04,11.64,0.17,-0.02,0.05
541,-0.54,-0.69,9.54,0.25,-0.02,0.15
561,-4.33,1.19,10.0,0.25,0.15,0.09
581,-0.8,0.54,8.96,0.12,-0.21,0.11
602,1.15,-0.19,11.11,0.13,-0.17,0.1
622,-1.68,0.23,9.39,0.25,0.12,0.27
641,-1.68,0.23,9.39,0.22,-0.12,0.26
661,1.49,0.3,10.3,0.1,-0.28,0.16
681,1.68,-0.54,12.22,0.22,0.07,0.29
701,-0.54,-0.77,8.62,0.29,0.15,0.39
721,0.19,0.08,7.62,0.26,-0.1,0.4
742,0.69,-1.3,9.12,0.17,-0.14,0.22
761,0.69,-1.3,9.12,0.2,-0.02,0.24
781,0.69,-1.3,9.12,0.23,0.03,0.31
801,-1.23,-0.54,9.58,0.29,0.12,0.34
821,-0.73,-0.3,9.73,0.23,-0.06,0.42
841,-1.0,0.19,9.16,0.27,-0.1,0.45
861,0.27,-0.73,10.99,0.23,-0.07,0.5
881,0.27,-0.73,10.99,0.28,-0.01,0.61
901,0.27,-0.73,10.99,0.27,-0.12,0.67
921,-0.54,-1.0,10.0,0.26,0.05,0.72
941,-1.04,-1.8,9.0,0.29,0.02,0.74
961,0.15,-1.0,9.96,0.21,-0.03,0.68
981,-2.45,0.27,9.58,0.2,0.02,0.59
1001,-2.57,0.34,9.85,0.17,-0.06,0.56
1021,-2.57,0.34,9.85,0.18,0.14,0.42
1041,-2.57,0.34,9.85,0.08,-0.01,0.36
1061,-1.38,0.8,10.5,0.14,0.13,0.39
1081,-1.38,0.8,10.5,0.2,0.06,0.42
1101,-1.72,-0.5,7.43,0.08,-0.21,0.39
1121,0.96,-1.72,11.11,0.08,-0.07,0.44
1141,0.96,-1.72,11.11,0.27,0.23,0.56
1161,0.96,-1.72,11.11,0.27,-0.04,0.57
1181,0.15,-0.61,7.59,0.15,-0.18,0.41
1201,0.15,-0.61,7.59,0.15,-0.04,0.53
1221,0.77,-0.54,12.41,0.24,0.12,0.68
1241,0.84,-0.88,10.88,0.29,0.11,0.82
1261,0.84,-0.88,10.88,0.25,0.04,0.87
1280,-1.3,0.77,7.82,0.24,0.05,0.82
1300,0.0,-0.04,9.23,0.14,-0.01,0.77
1321,-0.88,1.07,8.58,0.11,0.06,0.72
1341,-0.88,1.07,8.58,0.14,0.1,0.67
1361,-1.38,-0.8,9.04,0.13,0.11,0.52
1381,0.57,-0.15,11.11,0.12,0.03,0.39
1401,0.57,-0.15,11.11,0.05,0.14,0.31
1421,0.57,-0.15,11.11,0.18,0.2,0.36
1441,0.57,-0.15,11.11,0.1,0.12,0.32
1461,0.57,-0.15,11.11,0.04,0.07,0.18
1481,-0.38,1.07,10.65,0.04,-0.0,0.22
1501,-0.38,1.07,10.65,0.1,0.13,0.38
1521,-1.27,0.69,10.3,0.18,0.23,0.51
1541,-1.27,0.69,10.3,0.12,0.01,0.6
1561,-0.23,0.3,10.0,0.1,0.05,0.63
1581,-1.42,-0.11,8.78,0.14,0.07,0.69
1601,-3.91,0.69,6.16,0.18,0.04,0.74
1620,-0.65,-1.53,10.65,0.1,0.01,0.57
1641,1.68,-1.49,12.53,0.07,-0.02,0.66
1661,2.3,-1.8,12.64,0.23,0.28,0.84
1681,0.27,-2.64,9.46,0.34,0.21,1.12
1701,0.04,-0.38,10.15,0.22,0.03,1.09
1720,-0.88,0.3,10.69,0.2,-0.02,1.07
1741,-2.57,-0.23,9.31,0.14,0.11,0.99
1761,-2.57,-0.23,9.31,0.09,0.0,0.92
1781,0.96,0.27,11.07,0.09,0.14,0.98
1801,-0.3,-0.57,10.61,0.15,0.39,0.98
1821,1.49,0.57,9.69,0.04,0.29,0.92
1840,-2.91,0.96,10.27,-0.05,0.21,0.79
1861,-0.08,0.27,10.0,-0.05,0.18,0.75
1881,-2.26,-0.38,10.57,-0.05,0.32,0.64
1901,-0.73,-1.27,11.15,-0.08,0.22,0.67
1921,-0.08,-0.15,10.61,-0.07,0.31,0.65
1941,-4.67,-1.19,7.09,-0.07,0.31,0.65
1961,0.84,1.46,11.95,-0.12,0.05,0.4
1980,1.49,0.11,11.64,-0.17,0.14,0.42
2001,-3.71,-1.11,7.23,0.06,0.48,0.56
2021,-1.8,0.69,5.71,-0.03,0.06,0.45
2040,4.79,-1.42,15.78,-0.12,-0.06,0.41
2061,-0.84,-1.53,11.88,-0.1,0.26,0.65
2081,2.61,-2.14,9.84,0.11,0.55,0.71
2101,2.72,-1.42,9.58,-0.05,0.09,0.85
2120,-0.15,0.54,10.39,-0.03,0.2,0.8
2141,1.23,1.19,10.49,-0.07,0.19,0.83
2161,-0.92,0.77,8.73,-0.12,0.29,0.71
2180,0.8,-0.38,11.98,-0.12,0.29,0.71
2200,-0.8,-0.27,10.38,-0.12,0.29,0.71
2221,8.73,-2.53,18.85,-0.14,0.36,0.57
2241,-2.64,2.53,10.45,-0.22,0.3,0.73
2260,-9.96,1.11,0.27,-0.22,0.3,0.73
2281,-0.15,3.03,5.02,-0.05,0.86,0.25
2301,-0.27,0.46,13.41,-0.71,-0.36,-0.26
2321,1.65,1.19,11.57,-0.71,-0.36,-0.26
2341,-4.06,6.55,6.13,-0.13,0.53,0.3
2360,-3.56,-0.11,5.64,-0.38,0.17,-0.12
2382,1.95,3.48,12.26,-0.38,0.17,-0.12
2401,0.23,1.23,10.84,-0.38,0.17,-0.12
2421,-2.84,0.8,7.66,-0.23,0.29,-0.08
2441,3.07,-0.5,9.39,-0.35,0.1,-0.31
2461,4.45,1.91,10.95,-0.35,0.1,-0.31
2481,-0.46,-1.76,9.65,-0.17,0.3,0.23
2501,-0.69,0.3,7.05,-0.17,0.3,0.23
2521,-0.57,-2.45,10.0,-0.15,-0.12,0.36
2541,-1.0,-1.84,11.57,-0.15,-0.12,0.36
2561,-1.0,-1.95,6.78,0.03,0.16,0.66
2581,-0.3,-1.68,9.85,0.03,0.16,0.66
2601,-0.77,-1.49,11.95,-0.04,0.0,0.78
2621,-0.57,-0.3,9.3,-0.04,0.0,0.78
2641,1.34,-0.84,10.95,0.02,0.06,0.91
2660,-1.42,-0.42,9.73,0.02,0.06,0.91
2681,2.53,-0.15,10.54,0.02,0.06,0.91
2700,-1.15,2.61,8.88,0.02,0.06,0.91
2721,-0.73,1.07,9.38,-0.23,0.16,0.23
2741,-0.54,2.22,9.2,-0.3,0.12,0.1
2761,-3.45,0.34,8.46,-0.24,0.2,-0.06
2781,-0.61,1.15,9.38,-0.24,0.2,-0.06
2801,-0.8,0.08,11.76,-0.24,0.2,-0.06
2821,-2.72,-0.46,7.62,-0.2,0.3,-0.14
2842,-3.41,0.3,9.23,-0.1,0.16,-0.09
2860,-2.07,0.65,9.08,-0.12,-0.01,0.02
2880,0.65,-0.69,8.46,-0.03,-0.03,0.21
2901,0.77,-1.65,9.8,-0.0,0.08,0.21
2921,1.72,-2.68,8.96,0.0,-0.03,0.36
2942,1.23,-2.41,10.38,0.07,-0.02,0.4
2962,-1.88,-1.07,6.7,0.17,0.14,0.52
2980,0.57,-1.27,4.45,0.09,-0.26,0.43
3001,-0.92,1.65,1.42,-0.02,-0.37,0.2
3021,8.54,-2.45,18.96,-0.1,-0.24,0.38
3043,-1.99,-0.34,10.57,0.08,0.44,0.53
3062,-0.73,-0.3,8.54,0.31,0.37,0.7
3082,-2.72,1.0,8.58,0.03,-0.01,0.61
3101,-1.11,-0.65,4.25,-0.09,-0.27,0.22
3120,-4.9,3.45,3.18,-0.08,-0.21,-0.07
3141,0.46,-0.34,12.49,-0.24,-0.36,-0.17
3161,2.84,-0.04,17.66,-0.24,-0.36,-0.17
3181,-2.84,-1.23,3.75,0.32,0.86,0.43
3202,2.18,3.14,6.32,0.36,0.58,0.67
3221,-8.96,2.26,5.9,-0.17,0.08,-0.02
3241,-1.65,-2.68,7.81,-0.13,-0.29,-0.19
3261,-5.02,3.41,7.05,-0.03,-0.39,0.05
3281,1.84,-2.11,8.78,0.02,0.01,0.02
3301,-0.27,3.79,8.2,0.04,-0.37,0.36
3322,7.66,-3.79,13.17,0.0,-0.04,0.29
3342,1.49,-0.15,17.96,0.05,0.01,0.64
3361,-14.48,1.57,13.6,0.35,1.31,0.59
3381,4.79,-6.97,2.84,0.15,-0.34,0.64
3401,-0.5,5.21,-0.5,-0.13,-0.67,0.14
3421,8.85,-5.86,15.97,-0.17,-0.66,-0.03
3442,4.29,4.67,11.19,0.0,-0.55,0.52
3462,3.18,-3.41,12.52,0.08,0.31,0.42
3481,0.88,0.92,7.93,0.19,0.17,1.06
3501,-4.94,1.95,5.75,0.07,0.13,0.59
3521,1.57,1.38,12.6,-0.14,-0.11,0.8
3542,-5.55,3.71,7.86,-0.09,0.32,0.59
3562,-0.8,0.34,9.04,-0.1,0.32,0.45
3582,-3.22,-0.34,2.61,-0.32,-0.46,0.32
3601,11.72,-4.33,18.5,-0.29,-0.44,0.07
3621,3.1,2.87,18.77,-0.1,0.9,0.3
3641,-2.03,-3.64,6.36,0.14,0.82,0.05
3661,-1.95,0.77,10.3,-0.19,0.09,0.12
3681,1.65,-0.3,7.89,-0.3,0.02,-0.19
3702,-3.03,1.95,12.06,-0.22,-0.33,0.17
3722,-3.6,0.61,11.96,-0.11,0.09,0.25
3741,1.46,-1.8,7.51,-0.15,0.03,0.31
3761,-2.22,-1.19,7.89,-0.11,0.18,0.34
3781,-2.22,-1.19,7.89,-0.1,0.08,0.54
3801,-19.12,3.56,4.56,0.01,0.58,0.55
3822,10.8,-5.59,13.06,-0.11,0.3,0.28
3842,-3.45,2.18,7.35,-0.23,-0.84,0.49
3861,0.46,-1.99,18.46,0.02,0.58,0.34
3881,6.66,-1.19,11.0,-0.13,0.14,0.18
3901,-2.07,4.94,7.24,-0.23,0.38,0.12
3921,0.69,0.77,11.19,-0.25,-0.17,0.05
3941,0.34,4.33,9.23,-0.29,-0.34,0.25
3961,-2.99,-1.11,10.61,-0.32,0.05,-0.02
