timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.3,-0.23,8.42,0.0,-0.04,0.04
35,-1.42,0.15,9.0,0.01,-0.0,0.07
56,-1.42,0.15,9.0,-0.03,-0.01,0.01
76,-0.08,-1.8,9.46,-0.03,-0.03,0.02
96,-0.92,-0.84,9.89,0.08,-0.02,0.19
115,0.11,-0.38,8.66,0.08,-0.01,0.21
135,-0.46,-0.5,9.3,0.08,-0.04,0.23
155,-0.84,-1.91,9.43,0.06,-0.01,0.19
176,-1.19,-1.38,8.46,0.06,0.03,0.15
196,-2.41,0.38,8.27,0.06,-0.09,0.03
216,1.38,0.42,12.64,-0.02,0.08,0.01
236,-1.53,1.38,10.19,0.02,0.03,0.0
255,0.61,0.92,10.03,0.03,0.02,0.0
275,-0.46,1.84,8.78,-0.04,0.04,-0.06
296,-1.27,2.11,9.77,-0.07,0.01,-0.22
316,0.61,0.65,10.07,-0.11,-0.0,-0.26
335,-1.88,1.3,8.93,-0.11,-0.0,-0.26
355,0.54,-0.54,9.0,-0.07,-0.03,-0.29
375,1.27,0.65,9.5,-0.09,0.05,-0.35
395,-0.11,-0.73,9.27,-0.08,-0.04,-0.3
416,0.69,-0.61,9.12,0.01,-0.09,-0.22
436,1.11,-1.42,10.27,0.05,-0.03,-0.13
456,0.5,-1.91,9.5,0.09,-0.05,-0.09
476,2.3,-2.03,11.46,0.14,-0.01,0.05
495,-0.34,-0.11,9.0,0.16,0.0,0.11
515,-0.38,0.3,9.2,0.16,0.0,0.11
535,-1.65,0.8,9.77,0.16,-0.08,0.2
556,-1.07,-1.11,9.27,0.13,-0.05,0.11
576,-1.19,-0.8,10.04,0.14,-0.02,0.11
596,-1.65,0.46,9.0,0.14,-0.02,0.11
615,-0.54,-0.92,9.27,0.15,-0.04,0.09
635,-2.14,-0.19,10.11,0.15,-0.04,0.09
655,-1.8,0.27,8.73,0.15,0.04,0.04
675,-1.27,0.23,8.28,0.15,0.04,0.04
696,2.3,-0.38,12.18,0.18,-0.06,-0.01
715,-1.61,0.5,9.61,0.14,0.1,0.03
735,-0.08,-0.77,9.5,0.17,0.06,0.02
755,-2.49,-0.54,7.81,0.17,0.06,0.02
775,-1.53,-0.73,10.38,0.2,0.02,-0.03
797,-0.46,-2.45,9.65,0.2,0.02,-0.03
816,-3.18,-2.07,8.85,0.2,0.02,-0.03
836,-0.5,-2.99,9.23,0.41,-0.11,0.31
855,-0.77,-2.07,8.88,0.45,0.02,0.39
875,-1.3,-2.45,9.77,0.45,0.02,0.39
895,-1.19,-1.46,7.73,0.53,-0.13,0.73
915,0.73,-2.49,9.84,0.53,-0.13,0.73
935,0.34,-2.8,10.15,0.53,-0.13,0.86
956,2.38,-1.95,11.72,0.53,-0.13,0.86
975,-0.96,-2.11,9.65,0.49,-0.08,0.97
997,0.57,-0.88,9.46,0.51,-0.08,1.0
1015,-0.69,-0.38,9.04,0.45,-0.09,0.97
1037,0.84,-1.3,9.54,0.45,-0.09,0.97
1056,-0.69,0.73,10.73,0.45,-0.09,0.97
1076,-0.8,0.61,9.96,0.32,0.04,0.92
1097,1.23,0.46,10.61,0.26,0.05,0.86
1115,-3.14,1.61,8.82,0.24,0.12,0.81
1135,-2.99,0.61,7.05,0.14,0.02,0.52
1157,0.65,2.18,11.19,0.11,0.02,0.43
1176,0.88,0.69,11.54,0.11,0.02,0.43
1195,0.5,0.92,9.5,0.11,0.02,0.43
1216,0.11,1.88,9.35,0.11,0.02,0.43
1236,-0.15,1.57,7.93,-0.02,0.11,0.11
1256,-1.61,2.3,8.88,-0.02,0.07,0.12
1276,-0.57,0.88,9.88,-0.03,0.08,0.14
1295,0.08,1.07,10.11,-0.0,0.09,0.22
1315,-0.73,1.38,9.5,0.03,-0.03,0.3
1337,-1.38,-0.69,9.34,0.02,0.01,0.33
1356,-0.5,-1.15,8.04,0.1,-0.0,0.5
1376,0.96,-1.8,9.81,0.15,-0.03,0.62
1397,-1.46,-2.76,8.77,0.14,0.01,0.7
1415,2.57,-3.45,11.15,0.23,-0.03,0.87
1437,-0.08,-1.38,10.27,0.23,-0.03,0.87
1456,0.08,-1.15,10.42,0.33,0.03,1.12
1476,0.73,-0.34,10.91,0.23,0.01,1.16
1497,1.07,-2.14,10.07,0.19,0.05,1.13
1516,-0.5,0.11,10.27,0.21,0.04,1.16
1535,-1.53,1.46,10.11,0.15,0.14,1.08
1555,0.19,0.57,10.03,0.01,0.19,0.93
1576,-2.64,1.84,10.23,-0.03,0.23,0.87
1597,-1.65,2.38,7.86,-0.04,0.22,0.76
1616,-1.57,3.6,8.73,-0.14,0.25,0.57
1636,2.22,1.15,12.87,-0.24,0.18,0.42
1656,-1.99,2.84,8.58,-0.28,0.32,0.39
1675,-0.61,-0.19,8.82,-0.27,0.22,0.21
1696,-0.27,1.99,8.39,-0.34,0.23,0.03
1716,0.57,0.08,9.16,-0.36,0.25,-0.07
1736,-0.34,-0.96,10.84,-0.34,0.16,-0.06
1756,-1.46,-1.49,8.73,-0.25,0.19,-0.06
1776,-1.57,-1.91,8.96,-0.21,0.14,0.0
1795,-1.42,-0.19,9.34,-0.15,0.12,-0.05
1816,-3.71,0.77,8.2,-0.1,0.05,-0.06
1836,-1.11,-0.27,9.77,-0.06,-0.03,0.05
1857,-1.49,-0.15,8.62,0.01,0.05,0.2
1876,3.79,-2.64,11.34,0.08,-0.09,0.35
1897,0.42,0.23,8.62,0.09,0.08,0.53
1916,-0.15,-1.42,9.73,0.17,0.02,0.62
1936,1.57,-1.27,10.88,0.11,0.01,0.64
1956,0.54,-0.15,9.92,0.12,-0.03,0.63
1977,0.69,-1.38,10.46,0.18,0.08,0.76
1995,-0.46,-0.23,9.69,0.18,0.04,0.79
2016,0.08,0.15,10.19,0.13,0.07,0.79
2036,-1.07,-0.61,9.69,0.12,0.08,0.77
2056,-2.11,-0.3,7.93,0.17,0.06,0.76
2076,-1.46,-0.57,9.46,0.09,0.07,0.66
2096,0.8,-0.54,12.57,0.03,0.15,0.68
2117,-1.95,0.88,9.46,0.14,0.21,0.69
2136,-3.14,1.38,8.01,0.13,0.14,0.6
2156,-1.19,2.11,7.66,-0.05,0.15,0.22
2176,-6.97,3.33,2.3,-0.03,0.14,0.01
2196,5.55,-1.34,17.62,-0.17,-0.14,0.19
2216,-8.46,3.64,2.53,-0.04,0.81,0.53
2237,-2.22,-1.34,6.36,0.3,0.4,0.32
2257,-2.18,5.36,9.43,-0.3,-0.56,0.51
2276,-2.18,5.36,9.43,-0.11,0.49,0.04
2296,-0.69,-1.53,10.69,0.04,-0.16,0.47
2316,-2.72,2.03,8.24,-0.06,0.18,0.27
2336,1.38,-3.68,9.92,0.09,-0.09,0.6
2357,0.92,0.92,9.69,0.03,0.25,0.67
2375,3.64,-2.3,10.49,0.08,-0.03,0.86
2396,-1.0,-0.11,8.42,0.12,0.37,0.97
2417,-8.04,-2.87,11.0,0.04,-0.07,0.6
2436,8.73,-5.17,14.52,0.09,0.1,0.9
2456,-2.22,1.95,6.93,0.11,0.27,0.82
2476,4.14,0.65,10.77,0.1,-0.22,1.05
2497,-2.22,2.87,7.16,-0.06,0.41,0.88
2516,-2.22,2.87,7.16,0.01,0.13,0.83
2536,2.72,1.91,11.8,-0.09,0.12,0.83
2556,-3.18,2.57,10.27,-0.11,0.33,0.68
2576,-1.42,0.96,11.53,-0.16,0.13,0.72
2596,-0.46,0.54,8.78,-0.23,0.25,0.46
2615,-1.27,2.26,7.93,-0.27,0.18,0.37
2636,-2.87,2.11,10.15,-0.33,0.18,0.22
2656,-2.87,2.11,10.15,-0.34,0.28,0.06
2676,-1.53,1.49,10.3,-0.36,0.22,-0.09
2696,-0.73,1.61,10.38,-0.3,0.17,-0.08
2716,-0.73,1.61,10.38,-0.3,0.17,-0.17
2736,-1.07,0.38,6.82,-0.3,0.08,-0.26
2756,0.04,-0.96,9.42,-0.29,0.16,-0.29
2776,0.04,-0.96,9.42,-0.15,0.07,-0.17
2796,-1.8,-0.15,7.81,-0.09,0.05,-0.04
2816,-1.8,-0.15,7.81,-0.02,-0.04,0.11
2836,2.38,-1.95,11.57,-0.01,0.03,0.26
2856,2.38,-1.95,11.57,0.09,-0.1,0.43
2876,-1.23,-1.84,9.39,0.12,0.03,0.57
2896,-1.23,-1.84,9.39,0.12,-0.13,0.62
2916,-1.23,-1.84,9.39,0.12,0.03,0.72
2936,-1.23,-1.84,9.39,0.19,0.03,0.78
2956,-1.99,-2.03,7.32,0.21,-0.08,0.75
2976,-1.99,-2.03,7.32,0.06,0.03,0.65
2996,1.49,-0.27,13.59,0.07,0.17,0.63
3016,-2.41,0.0,6.16,0.14,0.04,0.54
3036,-2.41,0.0,6.16,-0.03,0.0,0.19
3056,0.92,1.68,11.19,-0.18,0.15,-0.02
3076,0.92,1.68,11.19,-0.21,0.45,0.32
3096,0.92,1.68,11.19,0.35,0.77,0.64
3116,0.92,1.68,11.19,0.08,0.42,0.38
3137,-1.46,2.41,9.73,-0.44,-0.45,0.09
3156,-1.46,2.41,9.73,-0.2,0.8,-0.25
3176,1.23,-0.42,10.92,-0.07,-0.15,0.33
3196,1.23,-0.42,10.92,-0.11,0.6,0.21
3216,-0.77,-1.72,11.54,-0.02,0.15,0.36
3235,-0.77,-1.72,11.54,-0.02,0.55,0.3
3255,-4.18,1.84,2.57,-0.05,0.2,0.12
3276,-4.45,-0.3,10.11,-0.15,0.42,-0.06
3296,-4.45,-0.3,10.11,-0.08,-0.31,-0.16
3316,10.11,1.8,10.77,0.01,0.33,0.35
3336,10.11,1.8,10.77,0.12,-0.06,0.61
3355,10.11,1.8,10.77,0.26,-0.3,0.94
3375,3.48,0.77,7.35,0.21,0.01,0.76
3396,-0.23,-3.37,7.17,0.21,-0.35,0.65
3416,4.94,-2.07,17.27,0.05,-0.05,0.65
3436,-2.26,-1.42,14.98,0.22,0.04,1.04
3456,-2.22,-2.91,4.41,0.4,0.02,1.34
3476,-1.72,2.34,1.61,0.18,-0.18,1.13
3495,-6.89,5.09,7.78,-0.13,0.01,0.59
3516,-0.23,-0.46,10.31,-0.17,-0.16,0.57
3536,-3.45,2.38,8.7,-0.13,0.45,0.67
3556,-3.45,2.38,8.7,0.08,-0.01,0.6
3575,1.95,3.71,15.44,-0.17,-0.4,0.39
3596,1.95,3.71,15.44,-0.42,0.69,0.3
3615,-5.36,-0.15,-2.34,0.09,0.56,0.3
3636,-9.0,-1.3,-2.61,-0.26,-0.26,0.15
3656,5.9,0.92,13.52,-0.58,-0.8,-0.43
3676,-1.0,-1.42,5.67,-0.39,0.44,-0.31
3696,3.83,-2.87,20.34,-0.1,0.17,0.47
3716,-1.88,1.8,3.29,0.07,0.5,0.7
3735,-14.86,1.46,-14.25,-0.05,0.24,0.14
3755,15.71,-8.27,27.5,0.27,-0.77,0.28
3776,17.81,0.42,24.74,0.1,1.38,0.81
3796,-21.3,0.27,1.61,0.59,0.16,0.96
3816,-21.3,0.27,1.61,-0.7,-1.55,0.27
3836,18.08,-1.46,15.36,-0.48,1.22,0.18
3856,-3.41,1.38,5.28,0.06,0.05,0.57
3875,1.61,-2.22,11.72,-0.05,-0.48,0.87
3896,3.56,3.83,9.69,-0.3,0.58,0.23
3916,-3.83,-1.99,9.12,-0.21,0.26,0.08
3936,11.41,1.53,15.25,-0.48,-0.73,0.12
3956,-1.91,0.54,7.05,-0.11,0.79,0.2
3976,-11.3,0.77,8.89,-0.19,0.21,0.06
3995,5.13,-1.95,12.57,-0.51,-0.91,-0.16
4016,-0.11,6.36,10.27,-0.35,0.94,-0.32
4036,2.07,-2.84,8.82,-0.18,0.06,-0.18
4056,-6.32,8.27,10.27,-0.15,-0.39,0.03
4076,-6.32,8.27,10.27,-0.38,0.21,-0.37
4096,4.33,0.04,8.12,-0.34,-0.45,-0.14
4115,-2.57,4.25,5.78,-0.32,0.49,-0.31
4135,-0.38,-1.0,9.5,-0.29,-0.22,-0.08
4155,-1.11,0.3,11.19,-0.3,0.23,-0.17
4176,0.88,1.11,8.39,-0.2,-0.13,0.04
4196,-0.54,-0.65,8.24,-0.14,0.14,0.08
4216,-0.54,-0.65,8.24,-0.13,-0.0,0.05
4235,1.07,-1.38,10.31,-0.14,-0.05,0.06
4255,2.14,-1.84,7.55,-0.05,-0.08,0.21
4276,0.96,-0.11,10.45,-0.05,-0.07,0.3
4296,0.8,0.08,9.69,-0.04,-0.03,0.36
4316,0.46,-1.88,9.77,-0.03,-0.04,0.38
4336,0.46,-1.88,9.77,0.01,0.06,0.42
4356,-1.95,-0.38,6.55,-0.05,0.0,0.35
4375,-3.18,-0.69,9.61,-0.1,-0.04,0.3
4396,-3.18,-0.69,9.61,-0.07,0.11,0.33
4416,-3.14,-0.61,6.82,-0.05,-0.15,0.34
4436,0.92,2.03,11.22,-0.06,0.09,0.31
4456,0.92,2.03,11.22,-0.23,0.08,0.14
4475,0.92,2.03,11.22,-0.11,0.06,0.13
4495,-1.38,0.42,6.59,-0.23,0.03,-0.09
4515,-1.38,0.42,6.59,-0.12,0.11,0.09
4535,-2.18,0.3,9.39,-0.11,-0.1,0.07
4556,-0.57,-1.11,11.22,-0.06,-0.01,0.25
4575,-0.57,-1.11,11.22,-0.05,0.11,0.33
4595,-0.57,-1.11,11.22,0.01,-0.25,0.43
4615,-2.76,-1.61,9.0,-0.01,0.12,0.43
4636,-0.84,-2.53,8.62,0.04,-0.1,0.54
4655,-0.84,-2.53,8.62,0.01,-0.08,0.47
4676,-0.3,-2.84,10.95,0.01,-0.05,0.47
4696,6.36,-0.77,17.93,0.02,-0.05,0.44
4715,6.36,-0.77,17.93,0.05,0.12,0.47
4735,6.36,-0.77,17.93,-0.05,-0.05,0.33
4755,6.36,-0.77,17.93,-0.23,0.34,-0.0
4775,6.36,-0.77,17.93,-0.35,-0.27,-0.02
4796,3.79,1.68,11.72,-0.31,0.33,-0.1
4816,0.46,0.96,11.91,-0.31,-0.02,-0.13
4836,1.65,0.77,11.76,-0.3,0.18,-0.19
4855,-0.96,0.65,8.78,-0.35,0.09,-0.32
4875,-2.68,1.65,8.01,-0.34,0.05,-0.41
4895,3.64,1.19,12.79,-0.35,-0.03,-0.47
4915,-1.91,1.34,9.23,-0.33,0.12,-0.53
4836,1.65,0.77,11.76,-0.3,0.18,-0.19
4855,-0.96,0.65,8.78,-0.35,0.09,-0.32
4875,-2.68,1.65,8.01,-0.34,0.05,-0.41
