timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.92,-1.15,9.31,0.05,-0.05,0.46
25,-0.19,-1.07,9.85,0.02,-0.03,-0.09
46,0.92,-0.61,10.41,0.05,-0.0,-0.06
66,0.08,-2.11,9.0,0.05,-0.0,-0.06
86,-0.57,-0.3,8.92,0.13,-0.01,-0.03
106,0.3,-0.27,9.27,0.13,-0.01,-0.03
126,0.46,-0.84,9.39,0.06,-0.02,-0.18
146,0.77,-0.5,11.22,0.11,0.02,-0.07
166,-1.42,0.11,8.96,0.11,0.07,-0.08
186,0.61,0.04,8.85,0.14,-0.05,-0.01
206,-1.3,0.69,10.39,0.14,-0.05,-0.01
226,-1.38,-0.57,9.27,0.14,-0.05,-0.01
246,-1.88,-0.11,9.0,0.14,0.05,0.05
266,-1.27,-0.04,10.15,0.14,0.05,0.05
286,-0.88,-0.19,9.2,0.13,0.02,-0.07
306,-0.5,-0.46,9.5,0.13,0.05,-0.05
326,-0.77,0.15,9.34,0.13,0.05,-0.05
346,0.42,-0.92,8.39,0.15,-0.01,-0.0
367,-1.8,-0.57,7.86,0.15,-0.01,-0.0
386,-1.57,-2.53,9.16,0.19,-0.02,0.03
406,1.8,-2.95,12.87,0.18,-0.15,0.06
426,-1.91,-2.38,9.2,0.21,-0.09,0.09
446,-1.19,-0.92,8.04,0.39,0.05,0.34
466,-2.26,-0.46,7.7,0.35,-0.12,0.4
486,1.76,-1.07,9.84,0.35,-0.12,0.4
506,1.19,-1.84,11.64,0.34,-0.09,0.54
526,-0.77,-2.26,9.27,0.45,0.07,0.63
546,0.42,-1.53,8.85,0.39,-0.07,0.65
566,-0.77,-1.49,10.23,0.35,-0.07,0.64
586,0.04,-1.46,9.27,0.31,-0.07,0.55
606,0.92,-0.61,11.15,0.31,-0.07,0.55
627,-2.18,-0.15,8.01,0.3,-0.03,0.54
646,-1.07,0.69,8.85,0.25,-0.06,0.44
666,-0.61,0.19,9.34,0.22,-0.09,0.36
686,-1.88,0.77,8.82,0.27,0.01,0.28
706,-0.5,1.19,10.69,0.25,-0.0,0.31
727,-1.15,1.57,8.84,0.26,0.01,0.3
747,1.15,0.19,8.85,0.21,-0.03,0.29
766,-0.23,0.88,9.65,0.2,-0.06,0.45
786,-1.19,-0.77,9.69,0.2,-0.0,0.41
806,-0.19,-2.38,10.45,0.25,-0.08,0.5
826,-0.3,-1.42,10.54,0.25,0.0,0.53
847,-1.53,-0.3,8.7,0.3,0.05,0.64
867,-0.96,1.07,10.23,0.27,0.02,0.6
886,-1.07,1.38,10.65,0.17,0.01,0.59
906,-0.57,0.57,9.23,0.2,-0.0,0.57
926,-0.23,0.77,8.66,0.2,0.02,0.6
946,-0.42,-0.5,9.5,0.14,-0.06,0.5
966,2.38,-1.72,11.46,0.06,-0.19,0.48
987,-0.69,-1.15,8.24,0.2,0.1,0.55
1007,0.23,-1.72,9.16,0.26,0.13,0.55
1026,-2.18,-0.46,8.96,0.17,-0.04,0.43
1046,1.27,-0.34,9.23,0.2,-0.11,0.47
1066,0.08,0.88,10.53,0.22,0.13,0.52
1086,-1.34,0.04,10.0,0.24,0.0,0.6
1107,-0.11,1.07,9.69,0.21,-0.03,0.68
1126,0.0,-0.57,10.23,0.18,0.02,0.68
1145,-0.08,1.07,10.73,0.21,0.02,0.78
1166,-0.46,0.88,10.84,0.19,0.09,0.77
1186,-1.91,1.8,8.85,0.2,0.09,0.72
1206,-1.27,1.38,9.2,0.14,0.02,0.65
1227,-2.68,1.07,8.93,0.11,0.04,0.57
1246,-1.15,0.77,10.19,0.08,0.08,0.55
1266,-0.5,0.8,10.96,0.09,0.15,0.52
1286,-1.15,0.73,9.58,0.08,0.17,0.51
1306,-1.27,0.5,9.27,0.05,0.1,0.52
1326,-2.64,0.84,10.0,0.06,0.11,0.5
1346,-1.53,0.38,10.31,0.07,0.16,0.5
1367,-2.76,-1.3,9.69,0.09,0.16,0.51
1387,-2.34,-1.15,7.86,0.12,0.13,0.56
1406,-1.27,-1.61,9.69,0.13,0.06,0.51
1426,0.19,-2.3,10.96,0.15,0.03,0.62
1446,0.88,-2.76,10.42,0.26,0.12,0.71
1466,0.34,-1.3,8.96,0.3,0.09,0.83
1487,2.68,-0.88,12.38,0.27,-0.04,0.87
1507,1.65,0.0,10.65,0.24,-0.07,0.97
1526,0.92,-0.3,10.19,0.32,0.2,1.07
1546,-0.08,-0.69,9.96,0.27,0.1,1.09
1566,-1.49,0.5,8.7,0.22,0.06,0.96
1586,-1.49,0.5,8.7,0.17,0.08,0.94
1606,0.27,-0.15,10.57,0.15,0.18,0.88
1626,0.61,0.73,9.96,0.16,0.19,0.86
1646,-0.96,1.65,10.07,0.14,0.26,0.8
1666,-2.38,0.96,10.04,0.05,0.15,0.66
1686,-1.95,0.57,9.89,0.07,0.14,0.56
1706,-2.07,0.92,8.16,0.08,0.19,0.42
1726,-2.34,1.46,8.62,0.04,0.17,0.37
1747,-0.08,0.5,9.69,0.01,0.15,0.23
1766,0.23,2.07,10.65,0.05,0.21,0.36
1786,-1.68,3.1,9.16,0.08,0.28,0.46
1806,-1.57,1.0,8.5,0.06,0.11,0.54
1826,0.65,0.96,9.92,-0.01,-0.01,0.59
1846,0.65,0.96,9.92,0.08,0.17,0.67
1867,-0.65,-1.27,8.93,0.14,0.13,0.84
1886,1.46,-0.92,9.42,0.15,0.1,0.94
1906,1.46,-0.92,9.42,0.2,0.15,1.07
1926,1.99,-1.11,11.64,0.2,0.08,1.15
1947,1.27,-1.57,10.96,0.22,0.15,1.21
1966,1.27,-1.57,10.96,0.22,0.2,1.23
1987,1.27,-1.57,10.96,0.14,0.16,1.25
2007,-0.61,1.19,9.46,0.15,0.3,1.24
2026,-0.61,1.19,9.46,0.1,0.33,1.2
2046,-1.91,1.15,9.73,0.04,0.32,1.05
2066,-1.91,1.15,9.73,-0.04,0.34,0.78
2086,0.84,1.07,10.31,-0.13,0.29,0.69
2106,0.84,1.07,10.31,-0.08,0.46,0.48
2126,-7.93,2.26,2.76,-0.33,-0.04,0.1
2147,0.27,2.34,15.9,-0.48,-0.25,0.38
2166,0.27,2.34,15.9,0.19,0.97,0.5
2186,0.27,2.34,15.9,-0.0,0.47,0.69
2206,-3.26,4.29,8.16,-0.4,-0.11,0.16
2226,-3.26,4.29,8.16,-0.23,-0.22,0.43
2246,1.38,-3.68,11.07,0.04,0.25,0.74
2266,1.72,-1.8,9.27,0.09,0.42,0.84
2286,1.72,-1.8,9.27,0.06,0.22,1.02
2306,0.69,-0.92,10.19,0.03,0.04,1.17
2327,0.69,-0.92,10.19,0.1,0.11,1.41
2346,4.94,-2.72,11.3,0.21,0.35,1.65
2366,4.94,-2.72,11.3,0.26,0.87,1.37
2386,-5.82,-2.14,12.14,-0.11,-0.09,1.08
2406,7.12,-2.22,8.58,-0.06,-0.08,1.11
2426,7.12,-2.22,8.58,0.08,0.77,0.97
2446,7.12,-2.22,8.58,-0.12,0.46,0.89
2466,3.29,5.98,10.31,-0.38,0.18,0.54
2486,3.29,5.98,10.31,-0.19,0.5,0.71
2506,1.19,2.41,10.42,-0.29,0.47,0.47
2527,-3.14,4.83,6.82,-0.41,0.4,0.2
2547,0.69,-0.11,8.39,-0.6,0.24,-0.21
2566,1.27,2.14,10.23,-0.57,0.14,-0.25
2586,-0.57,1.61,9.96,-0.44,0.5,-0.22
2606,-1.49,3.75,8.42,-0.44,0.43,-0.16
2626,-0.19,5.71,9.93,-0.56,0.23,-0.18
2646,-0.27,2.3,9.69,-0.45,0.12,0.06
2666,-0.08,0.61,8.66,-0.43,0.13,0.15
2686,-0.08,0.61,8.66,-0.39,0.1,0.19
2706,2.14,-1.8,10.49,-0.43,-0.05,0.18
2726,2.49,-0.61,11.96,-0.3,0.17,0.38
2746,0.11,-1.88,10.0,-0.18,0.35,0.45
2766,-0.38,-0.61,8.96,-0.27,0.11,0.44
2786,1.38,-0.57,10.07,-0.35,0.05,0.31
2806,-0.04,-0.08,10.03,-0.28,0.1,0.34
2826,-0.27,0.57,9.58,-0.26,0.19,0.31
2846,-1.88,1.49,7.74,-0.35,0.12,0.17
2866,-2.07,0.65,8.16,-0.35,0.14,0.08
2886,-2.07,0.65,8.16,-0.4,0.08,0.06
2907,7.09,-0.5,16.25,-0.41,0.23,0.27
2927,-1.15,0.5,11.22,-0.15,0.76,0.32
2946,-1.15,0.5,11.22,-0.26,0.46,0.04
2966,-4.1,3.98,8.7,-0.55,0.17,-0.54
2986,-2.22,0.08,8.08,-0.54,0.03,-0.74
3006,-3.26,-1.07,10.19,-0.32,0.32,-0.66
3026,-5.9,2.26,6.36,-0.26,0.5,-0.67
3047,2.26,0.8,13.18,-0.37,0.04,-0.61
3067,0.19,-1.34,14.06,-0.32,0.02,-0.32
3086,-1.88,-1.3,7.12,0.12,0.59,0.17
3106,-0.92,-1.27,5.32,-0.02,0.12,0.16
3126,-5.9,-0.61,8.12,-0.04,0.17,0.08
3146,-5.9,-0.61,8.12,-0.04,-0.2,0.18
3166,3.56,-4.25,10.95,0.09,-0.1,0.42
3187,2.53,-1.95,11.6,0.17,0.09,0.52
3206,3.07,-0.92,10.39,0.14,0.09,0.53
3226,-1.53,0.8,9.5,0.04,0.03,0.45
3246,0.3,-1.07,11.49,-0.03,-0.19,0.37
3266,3.64,-1.27,8.2,0.04,-0.06,0.41
3286,3.64,-1.27,8.2,0.08,0.42,0.33
3306,-5.59,0.23,10.23,-0.03,-0.07,0.22
3327,-1.49,0.73,10.54,-0.1,-0.19,0.2
3346,-6.89,1.0,6.13,0.11,0.56,0.29
3366,-5.86,3.26,1.95,-0.09,0.02,0.13
3386,-3.45,3.18,7.36,-0.33,-0.4,-0.01
3406,-3.45,3.18,7.36,-0.22,-0.22,0.15
3426,0.61,0.46,10.35,-0.13,-0.04,0.31
3447,-0.15,-1.99,12.57,-0.21,0.01,0.25
3466,2.41,-2.38,15.02,-0.22,-0.0,0.17
3486,2.41,-2.38,15.02,-0.14,0.17,0.09
3506,-0.92,0.69,7.93,-0.16,0.13,-0.09
3526,-0.92,0.69,7.93,-0.28,-0.17,-0.23
3546,-0.92,0.69,7.93,-0.28,0.1,-0.29
3566,4.25,-0.84,9.58,-0.29,-0.15,-0.27
3586,3.91,-0.42,8.7,-0.24,-0.36,-0.04
3606,-1.88,0.69,6.89,-0.12,0.24,-0.03
3626,-1.11,-1.0,7.39,-0.18,-0.07,-0.1
3646,1.61,-0.23,9.27,-0.22,0.0,-0.11
3666,1.61,-0.23,9.27,-0.08,0.29,0.06
3686,-2.76,-1.19,10.92,-0.01,0.33,0.1
3706,-2.76,-1.19,10.92,-0.04,0.12,0.17
3726,1.23,-0.84,10.27,-0.15,-0.21,0.07
