timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.72,-0.42,10.73,-0.19,0.07,-0.66
31,-1.95,-0.04,7.74,0.07,-0.03,0.08
51,1.04,-0.27,10.15,0.06,-0.05,0.1
71,-1.42,-1.53,10.69,0.11,0.05,0.11
91,-0.38,0.42,10.0,0.05,-0.05,0.09
111,-0.3,-1.46,8.93,0.02,0.06,0.02
132,-2.53,-0.77,8.42,0.05,-0.04,0.0
151,-0.73,-0.34,9.8,0.07,0.02,-0.01
171,-0.73,-0.34,9.8,0.07,-0.04,0.0
191,0.19,-1.46,9.43,0.07,-0.05,0.03
211,0.19,-1.46,9.43,0.07,0.06,0.06
231,-2.68,-0.57,8.23,0.09,-0.06,0.05
251,-2.68,-0.57,8.23,0.08,0.01,0.01
272,-1.27,-1.61,8.7,0.09,-0.08,-0.02
291,-1.27,-1.61,8.7,0.1,-0.07,-0.04
311,-1.76,-0.19,8.84,0.15,0.05,0.04
331,-1.76,-0.19,8.84,0.14,-0.1,0.11
351,1.0,-0.46,9.3,0.12,-0.04,0.13
371,1.0,-0.46,9.3,0.1,-0.04,0.16
392,1.34,-1.76,10.57,0.15,-0.0,0.15
412,-1.76,-1.72,8.78,0.12,-0.0,0.15
431,-1.76,-1.72,8.78,0.15,-0.01,0.17
451,-3.98,-0.42,8.32,0.16,0.03,0.2
471,-3.98,-0.42,8.32,-0.01,-0.07,0.19
492,-0.19,4.75,7.85,-0.08,-0.03,0.17
512,-0.19,4.75,7.85,0.04,0.05,0.22
532,-0.19,4.75,7.85,-0.05,-0.11,0.37
551,-0.19,4.75,7.85,-0.07,0.12,0.34
571,0.11,-1.53,10.77,0.02,-0.11,0.3
591,0.11,-1.53,10.77,-0.04,0.03,0.16
612,-0.77,-1.04,11.15,-0.07,0.01,0.04
631,-0.77,-1.04,11.15,-0.09,-0.06,-0.0
651,1.57,-0.84,9.61,-0.08,0.05,0.04
672,1.8,1.04,8.66,-0.06,-0.01,0.06
691,1.8,1.04,8.66,-0.13,0.02,0.06
711,0.73,0.54,8.54,-0.13,-0.04,0.06
731,0.73,0.54,8.54,-0.11,0.02,0.06
751,0.38,0.11,10.69,-0.05,0.03,0.09
772,0.38,0.11,10.69,-0.08,-0.05,0.05
792,0.38,0.11,10.69,-0.12,0.05,-0.01
812,-1.88,-0.84,9.0,-0.14,0.07,-0.06
831,1.99,-1.07,9.46,-0.14,0.04,-0.08
851,-0.23,-0.38,9.58,-0.15,0.09,-0.12
872,-0.46,0.38,10.49,-0.17,0.02,-0.13
891,1.38,0.27,10.27,-0.17,0.07,-0.12
912,0.27,-0.04,10.19,-0.16,-0.0,-0.12
932,0.92,0.08,8.62,-0.16,0.02,-0.09
