timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.38,-0.65,8.39,-0.06,0.06,-0.85
36,3.71,2.26,12.22,-0.12,-0.24,-0.99
56,-6.05,1.15,7.01,-0.11,0.32,-0.95
76,6.32,-1.15,11.76,-0.1,0.18,-0.86
96,-5.63,-1.88,8.62,0.04,-0.25,-0.89
117,-7.05,0.65,6.78,0.24,0.26,-0.43
136,-2.38,-2.41,4.45,0.2,-0.4,-0.25
156,7.16,-0.42,16.74,0.2,-0.4,-0.25
176,-1.84,-6.78,8.5,0.28,0.16,-0.05
196,5.71,-0.65,12.45,0.38,0.13,0.07
216,-0.92,-6.28,11.54,0.31,-0.38,0.03
237,-7.01,-4.41,4.14,0.82,0.27,0.76
256,-1.95,-2.68,6.44,0.78,0.07,0.89
276,3.37,-5.02,15.48,0.73,0.22,1.06
296,-4.33,-1.11,9.46,0.72,-0.27,1.04
316,-0.92,-2.87,8.12,0.72,-0.27,1.04
336,0.57,-2.84,9.46,0.44,-0.02,0.77
357,3.03,-1.46,8.27,0.43,-0.2,0.66
377,-7.24,3.14,6.66,0.41,-0.09,0.6
396,1.95,2.45,7.23,0.15,-0.22,0.36
416,1.46,2.72,10.04,0.15,0.04,0.27
436,10.84,-4.18,18.5,0.16,0.08,0.21
456,4.67,-0.65,11.19,0.14,-0.33,0.19
476,-5.4,1.65,7.01,0.14,-0.33,0.19
496,3.79,-2.53,11.95,0.14,-0.33,0.19
516,4.94,-1.91,15.2,0.14,-0.33,0.19
536,-2.22,2.18,7.01,0.23,0.46,0.18
556,-2.8,0.65,4.56,0.23,0.46,0.18
576,0.57,-1.53,12.83,0.02,-0.05,0.2
596,3.79,-1.04,11.98,0.02,-0.05,0.2
617,-6.55,1.46,4.9,0.02,-0.05,0.2
636,-5.9,1.72,1.84,0.02,-0.05,0.2
656,3.1,0.11,18.66,0.03,-0.37,0.47
676,-0.42,-6.82,11.34,0.03,-0.37,0.47
696,4.37,-4.41,7.39,0.03,-0.37,0.47
716,-7.24,3.41,7.77,0.18,-0.04,0.49
736,-1.53,0.57,7.27,-0.05,-0.38,0.45
756,4.1,0.8,13.6,-0.01,-0.7,0.34
776,0.8,0.69,11.11,-0.01,-0.7,0.34
796,1.15,0.8,10.95,-0.01,-0.7,0.34
817,-1.07,0.88,6.2,-0.01,-0.7,0.34
836,3.41,0.84,5.02,-0.26,0.07,0.06
856,5.13,-0.54,13.29,-0.22,0.12,0.1
876,-1.07,-1.53,9.54,-0.22,0.12,0.1
896,3.1,-4.45,13.29,-0.22,0.12,0.1
916,2.91,-1.0,14.21,-0.22,0.12,0.1
937,3.91,0.3,10.73,-0.03,-0.04,0.32
956,-3.98,3.18,10.03,-0.14,0.31,0.27
976,-5.25,1.42,8.42,-0.29,0.07,0.02
997,2.03,-0.34,7.7,-0.34,-0.47,0.04
1017,-0.46,0.38,9.89,-0.28,0.39,0.05
1036,-0.23,0.57,9.89,-0.26,-0.07,0.15
1056,1.76,-0.11,4.9,-0.27,-0.05,0.12
1076,-3.64,1.3,8.12,-0.28,0.13,-0.07
1096,1.99,-1.19,7.16,-0.29,-0.1,-0.14
1116,-0.08,0.23,8.93,-0.31,-0.07,-0.2
