timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,-1.76,0.27,10.61,-0.17,0.08,0.02
25,-0.84,0.96,9.08,0.0,-0.12,0.25
46,0.5,0.54,11.68,-0.01,-0.07,0.23
66,-0.46,-1.19,9.12,-0.01,-0.07,0.23
85,-0.84,-0.11,7.7,0.02,0.04,0.33
105,2.03,0.19,13.37,0.02,0.04,0.33
125,0.34,0.61,9.65,-0.14,0.09,0.2
145,-0.04,-0.3,8.27,-0.07,0.13,0.26
166,-0.57,1.72,8.7,-0.09,0.07,0.27
185,2.72,0.5,10.84,-0.24,0.05,-0.02
206,-2.68,1.76,8.01,-0.24,0.05,-0.02
225,-0.27,1.57,9.69,-0.27,0.14,-0.32
245,2.64,1.99,12.14,-0.27,0.14,-0.32
265,-0.69,0.77,10.88,-0.33,0.15,-0.61
285,-2.11,2.41,8.32,-0.22,0.15,-0.54
306,-0.92,1.95,9.31,-0.22,0.15,-0.54
325,-1.34,1.34,8.81,-0.29,0.08,-0.55
345,-0.38,0.3,9.46,-0.29,0.08,-0.55
365,-0.61,0.54,11.3,-0.16,0.09,-0.45
385,-1.53,-1.3,8.35,-0.16,0.09,-0.45
405,-1.27,-1.27,10.53,-0.04,-0.08,-0.41
426,-3.75,-0.77,9.61,-0.04,-0.08,-0.41
445,1.11,-2.34,10.11,0.04,-0.11,-0.47
465,-3.87,-1.49,8.93,0.04,-0.11,-0.47
485,-2.41,-1.46,8.43,0.23,-0.09,-0.32
506,0.92,-2.68,10.73,0.23,-0.09,-0.32
526,-1.04,-1.42,8.42,0.32,0.07,-0.25
546,0.92,-2.49,10.11,0.36,-0.04,-0.24
566,1.84,-1.07,12.98,0.39,-0.03,-0.08
585,-1.34,-2.95,7.73,0.44,0.02,0.03
606,-0.34,-2.72,9.5,0.44,0.02,0.03
627,-2.03,-0.8,8.54,0.55,-0.19,0.33
646,2.8,-2.45,10.73,0.55,-0.19,0.33
665,-2.68,-1.65,9.0,0.55,-0.19,0.33
686,-0.54,-1.68,9.04,0.6,-0.21,0.7
705,0.69,-1.91,8.96,0.57,-0.04,0.76
726,0.54,-1.27,10.23,0.57,-0.04,0.76
745,-1.46,-0.5,8.04,0.6,-0.12,0.75
