timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,1.34,-0.57,9.16,0.17,-0.02,-0.21
31,-0.19,-1.46,9.73,0.37,0.02,0.4
52,1.49,-2.14,9.39,0.36,0.03,0.41
71,-1.88,-1.49,9.58,0.37,-0.03,0.59
91,0.42,-1.11,10.49,0.37,-0.03,0.59
112,-3.33,0.65,8.66,0.37,-0.03,0.59
132,0.73,-0.46,9.85,0.33,0.07,0.47
152,-1.27,1.23,9.0,0.33,0.07,0.47
172,-2.11,0.11,8.62,0.33,0.07,0.47
191,-0.11,2.49,11.22,0.08,-0.17,0.11
211,-1.46,0.84,9.2,0.07,0.11,0.08
232,1.15,0.42,10.45,0.11,0.02,0.09
252,-0.46,0.42,11.42,0.03,-0.08,0.07
271,-3.29,-1.0,7.97,0.1,0.11,-0.05
291,-2.03,0.69,7.55,0.1,0.11,-0.05
311,1.0,0.54,11.38,0.01,-0.2,-0.17
332,0.92,-1.0,11.64,0.01,-0.03,-0.17
352,-2.03,0.0,8.93,0.13,0.13,-0.07
371,-1.42,0.42,7.59,0.16,-0.09,-0.03
391,-2.49,0.73,7.09,0.14,-0.12,-0.09
411,0.42,-0.61,9.93,0.1,-0.17,-0.07
431,-0.61,-1.99,10.96,0.1,-0.17,-0.07
452,-1.46,-3.48,7.17,0.37,0.23,0.24
472,-1.19,-2.57,9.54,0.36,-0.18,0.38
492,-1.8,-0.92,8.77,0.34,-0.15,0.44
511,0.0,-2.57,9.42,0.38,-0.16,0.63
532,1.68,-2.49,10.3,0.4,-0.15,0.74
551,1.04,-3.07,9.61,0.4,-0.15,0.74
571,-2.11,-1.53,10.38,0.45,0.01,0.91
591,0.08,-0.92,10.84,0.42,-0.07,0.89
611,1.8,-0.15,9.61,0.38,-0.07,0.98
631,0.08,0.69,7.55,0.37,0.11,0.91
651,0.73,-0.54,8.89,0.2,-0.16,0.8
672,-1.15,1.53,8.81,0.13,0.0,0.57
691,1.72,-0.57,12.38,0.15,0.05,0.55
712,-2.07,1.84,10.84,0.16,0.02,0.62
732,-0.8,0.19,9.0,0.13,0.12,0.51
751,-1.8,1.57,9.0,0.02,-0.0,0.36
772,-1.53,0.61,9.54,-0.03,0.06,0.2
791,0.0,1.11,10.88,-0.0,0.14,0.2
811,-0.54,1.11,9.46,-0.01,0.17,0.14
832,-0.38,2.07,9.16,-0.04,0.08,0.07
852,0.23,1.04,11.68,-0.15,-0.07,0.01
