timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.77,-0.61,9.12,-0.01,-0.02,0.21
26,-1.15,-1.95,12.56,-0.2,0.2,-0.1
47,-0.61,-0.3,9.08,-0.2,0.2,-0.1
66,-1.3,-2.76,9.23,-0.18,0.04,-0.2
86,-1.46,-0.27,8.92,-0.13,0.09,-0.1
106,-1.0,-1.65,9.61,-0.12,-0.05,-0.13
127,-0.5,-1.0,9.39,-0.12,-0.05,-0.13
147,-0.08,-0.96,9.8,-0.12,0.0,-0.09
166,0.61,-0.19,9.61,-0.09,0.0,-0.2
186,2.57,-0.65,9.42,-0.08,0.01,-0.29
206,-0.42,-0.38,8.93,-0.11,0.07,-0.33
226,0.3,0.15,10.0,-0.13,-0.01,-0.4
247,-0.8,-0.04,9.0,-0.11,0.01,-0.39
267,0.38,0.38,10.99,-0.12,0.01,-0.37
286,1.04,-0.11,10.99,-0.03,-0.02,-0.35
306,-2.18,-0.38,8.39,-0.08,0.06,-0.34
326,0.88,-0.54,8.85,-0.04,-0.03,-0.33
346,-2.34,-1.27,9.35,0.01,0.08,-0.32
366,-1.11,-0.88,8.27,0.03,-0.0,-0.3
387,-1.84,-1.72,10.19,0.03,-0.0,-0.3
406,-1.8,-1.49,9.3,0.13,0.14,-0.23
426,0.57,-1.04,9.34,0.15,-0.06,-0.17
446,0.38,-1.72,10.0,0.21,0.08,-0.03
466,-1.19,-0.61,8.46,0.21,0.02,0.07
487,-2.87,-0.69,7.55,0.22,-0.06,0.3
508,3.6,0.34,13.21,0.3,-0.15,0.49
527,-6.4,-7.32,10.57,0.21,0.0,0.21
546,-4.21,4.14,8.46,0.06,0.07,0.18
566,-3.71,-1.38,8.58,0.07,-0.05,0.27
586,-2.11,1.23,9.3,0.06,-0.06,0.25
607,0.57,0.27,8.84,0.02,-0.08,0.03
626,-0.34,1.49,9.2,-0.05,0.06,-0.05
648,0.84,2.99,9.04,-0.05,-0.02,-0.18
666,1.19,1.65,10.34,-0.12,0.02,-0.29
686,2.38,0.27,10.46,-0.09,0.06,-0.32
706,-0.46,0.34,9.92,-0.09,0.12,-0.31
726,-1.38,0.61,8.89,-0.15,-0.03,-0.29
747,-1.76,-0.5,7.23,-0.05,-0.04,-0.01
767,1.53,-2.91,12.06,0.11,-0.07,0.19
786,-1.07,-1.27,9.5,0.16,0.13,0.32
806,-2.18,-1.46,7.05,0.04,-0.01,0.31
826,0.04,-0.88,10.53,0.05,-0.05,0.28
846,-1.61,0.11,10.27,0.03,0.12,0.21
867,-1.72,-1.19,7.82,0.01,-0.09,0.12
887,-0.77,-0.96,10.11,-0.01,-0.06,0.07
907,-3.91,-0.46,8.54,0.0,0.09,-0.01
926,-1.72,-1.76,9.61,0.02,-0.1,-0.07
947,-1.91,-2.61,10.0,0.07,0.02,-0.1
967,-2.3,-2.45,8.08,0.11,-0.04,-0.08
987,-2.3,-2.45,8.08,0.12,-0.05,-0.04
1006,0.46,-1.11,11.96,0.16,-0.1,-0.02
1027,-1.04,0.42,7.43,0.21,0.11,0.07
1046,0.77,-1.07,9.2,0.14,-0.16,0.02
1067,-1.88,-0.84,9.42,0.17,0.04,0.03
1087,0.5,-1.49,9.34,0.2,-0.13,0.06
1106,-0.65,-0.96,8.66,0.22,0.05,0.17
1127,-0.69,-0.84,9.69,0.2,-0.09,0.18
1147,-0.04,-1.27,10.38,0.21,-0.02,0.25
1167,0.42,-1.57,9.69,0.21,-0.03,0.29
1187,-1.38,-1.53,9.2,0.27,0.05,0.41
1207,-2.22,-0.23,7.89,0.22,-0.04,0.45
1226,-0.5,-0.15,8.74,0.17,-0.06,0.39
1247,-1.84,-0.3,8.84,0.12,0.05,0.3
1267,-0.8,-0.11,10.42,0.12,-0.08,0.28
1287,-1.95,0.38,9.16,0.11,0.05,0.25
1307,-1.95,0.38,9.16,0.05,-0.04,0.21
1327,-1.07,0.61,9.38,-0.01,-0.01,0.13
1347,-1.07,0.61,9.38,-0.03,-0.04,0.07
1367,0.04,0.84,8.46,-0.03,-0.03,0.04
1386,0.04,0.84,8.46,-0.05,0.09,-0.02
1407,-0.5,1.34,10.07,-0.07,0.01,-0.01
1427,-0.5,1.34,10.07,-0.1,-0.04,-0.04
1447,-0.84,0.38,9.46,-0.11,0.03,0.01
1467,-0.84,0.38,9.46,-0.1,0.0,0.12
1487,-0.96,0.92,9.23,-0.11,-0.07,0.2
1507,-0.96,0.92,9.23,-0.05,0.08,0.26
1527,-0.27,-0.46,9.8,-0.08,0.04,0.3
1547,-1.42,-2.3,8.85,-0.08,0.07,0.27
1567,-1.42,-2.3,8.85,-0.05,-0.04,0.29
1587,0.54,-1.0,8.46,-0.07,0.0,0.29
1607,0.54,-1.0,8.46,-0.09,0.03,0.28
1627,-0.77,-0.04,10.38,-0.11,0.11,0.23
1646,-0.77,-0.04,10.38,-0.14,0.04,0.18
1667,0.77,-0.08,9.34,-0.17,0.09,0.12
1687,0.77,-0.08,9.34,-0.19,0.01,-0.01
1707,-1.38,0.0,9.23,-0.24,0.01,-0.16
1727,-1.38,0.0,9.23,-0.24,0.05,-0.27
1747,-1.91,-0.88,9.31,-0.21,0.0,-0.35
1767,-1.91,-0.88,9.31,-0.15,0.09,-0.35
1787,-2.84,0.65,8.82,-0.14,0.02,-0.33
