timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.57,-2.07,7.7,0.04,-0.07,0.07
31,-0.69,0.61,9.46,-0.03,-0.01,-0.07
51,1.07,0.11,9.77,-0.02,-0.04,-0.03
71,-1.57,0.11,8.54,-0.0,0.08,-0.04
92,-0.73,1.42,9.12,-0.07,-0.08,-0.15
112,0.61,-0.3,10.0,-0.05,-0.09,-0.14
131,0.61,-0.3,10.0,0.01,0.02,-0.15
151,0.23,-0.15,8.77,0.01,0.12,-0.14
171,0.23,-0.15,8.77,-0.06,0.01,-0.17
191,-1.99,0.11,10.5,-0.07,-0.02,-0.21
211,-1.99,0.11,10.5,-0.02,-0.18,-0.14
232,1.27,-1.49,9.65,0.06,0.08,-0.11
251,1.27,-1.49,9.65,0.07,0.09,-0.14
271,1.27,-1.49,9.65,0.07,-0.03,-0.08
291,1.27,-1.49,9.65,0.09,0.0,-0.04
311,1.84,-0.92,11.53,0.1,-0.14,0.02
331,1.84,-0.92,11.53,0.19,0.19,0.05
352,-2.76,-1.15,8.42,0.1,0.04,0.06
372,-1.15,-0.46,9.96,0.09,-0.12,0.1
391,-1.15,-0.46,9.96,0.16,-0.0,0.21
411,-1.15,-0.46,9.96,0.12,-0.0,0.26
431,-1.15,-0.46,9.96,0.09,-0.01,0.15
451,-0.8,-1.84,11.0,0.08,-0.04,0.16
471,-0.8,-1.84,11.0,0.08,0.12,0.2
491,-0.8,-1.84,11.0,0.02,-0.11,0.27
511,-0.8,-1.84,11.0,0.05,-0.18,0.38
531,-0.8,-1.84,11.0,0.06,0.04,0.26
551,1.07,-0.84,8.58,-0.03,-0.03,0.13
571,1.04,-0.46,9.0,-0.05,-0.06,0.11
591,1.04,-0.46,9.0,-0.06,0.09,0.02
611,0.46,-0.84,9.58,-0.05,-0.04,0.04
632,0.15,0.34,9.3,-0.08,-0.0,0.0
651,0.15,0.34,9.3,-0.13,0.01,-0.08
671,0.0,-0.54,9.5,-0.12,0.03,-0.05
691,0.0,-0.54,9.5,-0.1,-0.04,-0.06
711,2.41,0.0,10.46,-0.18,-0.16,-0.07
731,2.41,0.0,10.46,-0.08,0.13,-0.03
752,0.15,-1.65,9.08,-0.05,0.15,-0.07
772,-1.19,0.34,7.89,-0.13,0.07,-0.16
791,-1.19,0.34,7.89,-0.17,-0.08,-0.19
811,2.07,-1.27,9.16,-0.1,-0.06,-0.11
831,0.92,-0.57,11.04,-0.11,0.07,-0.18
851,0.04,-0.65,9.73,-0.14,0.06,-0.22
871,1.49,-0.34,10.84,-0.13,0.01,-0.21
892,0.42,0.54,9.5,-0.05,0.11,-0.21
912,-1.04,-0.11,7.51,-0.12,0.03,-0.23
931,-0.65,-0.5,9.92,-0.14,-0.05,-0.28
951,2.3,-0.65,11.64,-0.1,-0.05,-0.27
971,-0.08,-0.38,9.16,-0.01,0.09,-0.2
991,-0.08,-0.38,9.16,-0.04,0.0,-0.19
