timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.54,0.11,9.85,-0.1,0.04,-0.08
30,-1.07,0.38,9.34,-0.12,0.01,-0.11
51,-0.61,0.38,10.57,-0.15,-0.01,-0.16
71,-0.61,0.38,10.57,-0.15,0.02,-0.17
91,-0.61,0.38,10.57,-0.17,0.04,-0.17
111,-0.61,0.38,10.57,-0.16,0.05,-0.19
131,-0.61,0.38,10.57,-0.15,0.04,-0.19
151,-1.49,0.69,8.89,-0.15,-0.03,-0.25
172,0.23,0.38,9.93,-0.18,0.07,-0.29
191,-0.65,-0.27,8.81,-0.14,0.06,-0.32
211,-0.92,-1.19,7.97,-0.13,0.0,-0.33
231,1.07,-0.04,9.69,-0.1,-0.02,-0.41
250,2.72,-0.04,11.88,-0.12,-0.04,-0.39
271,-1.3,-0.88,7.78,-0.08,0.13,-0.27
291,0.0,-1.04,8.39,0.0,-0.02,-0.19
311,1.38,-0.73,10.35,-0.06,0.07,-0.23
331,-1.15,-2.53,8.85,0.01,-0.07,-0.2
351,-1.46,-0.8,10.07,0.07,0.05,-0.07
371,-1.76,-1.15,8.82,0.11,0.04,0.04
391,-1.0,-2.11,9.04,0.14,-0.12,0.21
411,-3.1,-1.11,8.74,0.15,0.04,0.25
431,0.54,-1.42,9.58,0.14,-0.05,0.31
451,-0.84,-0.88,9.85,0.14,0.01,0.32
471,-0.92,-1.0,9.8,0.12,-0.01,0.24
490,-1.0,0.54,8.81,0.12,-0.01,0.24
511,-1.46,0.65,8.58,0.04,-0.04,0.02
531,-1.49,0.69,9.04,-0.0,0.0,-0.11
551,1.3,0.34,11.26,-0.02,-0.04,-0.2
571,1.42,0.15,11.64,-0.01,0.09,-0.13
591,-0.77,0.15,8.27,0.01,0.06,-0.12
611,-1.61,1.91,10.0,-0.01,-0.05,-0.16
631,-0.38,0.77,9.5,-0.08,0.01,-0.31
651,-0.96,-0.11,10.35,-0.08,0.01,-0.31
671,-1.53,0.77,10.03,-0.07,0.05,-0.51
691,-1.65,0.61,10.42,-0.05,0.12,-0.63
711,-1.68,1.76,8.36,-0.05,0.12,-0.63
731,0.54,1.38,10.45,-0.08,0.05,-0.77
751,-0.92,0.42,10.11,-0.08,0.05,-0.77
771,-2.18,-1.57,8.58,0.11,0.08,-0.59
791,-0.77,-1.23,7.47,0.11,0.08,-0.59
811,1.34,-1.76,9.92,0.15,-0.1,-0.4
831,1.49,-3.22,12.87,0.23,0.16,-0.12
851,-1.23,-2.45,7.47,0.38,0.13,0.1
871,2.14,-2.26,10.34,0.38,0.13,0.1
891,-0.19,-2.87,8.66,0.38,0.13,0.1
911,0.8,-2.84,9.08,0.38,0.13,0.1
931,-2.84,-2.22,7.81,0.46,0.07,0.82
951,-0.08,-4.25,7.7,0.49,-0.18,0.84
971,1.11,-2.53,10.11,0.49,-0.18,0.84
991,1.95,-3.26,10.0,0.44,-0.09,0.88
1011,0.3,-2.38,9.89,0.45,-0.04,0.94
1031,-0.11,-1.23,11.72,0.45,-0.08,0.94
1051,0.04,0.46,8.66,0.42,-0.08,1.0
1071,1.19,1.49,10.42,0.31,-0.12,0.96
1090,-0.96,-0.19,9.88,0.23,-0.03,0.89
1111,-0.69,0.54,8.5,0.23,-0.06,0.9
1131,0.65,-0.19,10.96,0.07,-0.09,0.54
1151,0.42,0.92,10.0,0.02,0.09,0.38
1171,-0.88,0.77,9.96,0.02,0.11,0.36
1191,-0.11,1.61,9.77,0.02,0.11,0.36
1211,-1.53,1.61,10.0,0.02,0.11,0.36
1232,-0.54,1.72,9.04,0.02,0.11,0.36
1251,0.3,2.11,8.36,-0.12,0.08,-0.06
1271,-0.77,1.53,8.58,-0.13,0.08,-0.21
1292,-0.8,0.46,10.61,-0.15,0.09,-0.21
1311,-1.68,1.91,10.23,-0.15,0.09,-0.21
1332,-0.65,0.61,7.27,-0.15,0.09,-0.21
1351,-1.57,1.23,7.39,-0.13,0.08,-0.27
1372,0.42,-0.04,10.92,-0.13,0.08,-0.27
1391,3.14,-0.96,13.03,-0.09,0.01,0.01
1411,-0.77,-1.76,8.82,0.09,0.23,0.18
1431,1.8,-1.76,8.96,0.05,-0.04,0.22
1451,0.42,-2.03,9.96,-0.04,-0.24,0.23
1471,-0.88,-1.76,8.89,-0.04,-0.24,0.23
1491,-0.08,-1.04,10.61,-0.04,-0.24,0.23
1511,-0.3,-0.96,9.93,-0.04,-0.24,0.23
1531,-0.46,-2.45,9.38,0.15,-0.09,0.57
1551,0.04,-0.57,9.65,0.14,-0.1,0.61
1571,0.0,-0.96,10.91,0.09,-0.07,0.66
1591,-1.0,-0.57,9.61,0.09,-0.07,0.66
1611,-2.38,-0.77,8.24,0.1,0.01,0.74
1631,-2.99,-0.73,8.27,0.07,-0.03,0.68
1651,-0.23,-1.23,9.61,0.03,-0.06,0.62
1671,-2.38,0.11,8.46,0.0,0.03,0.48
1691,1.46,-1.19,11.45,-0.05,-0.08,0.44
1711,-1.42,2.26,9.35,-0.02,0.1,0.38
1730,-1.3,1.46,9.31,-0.07,0.16,0.26
1751,-0.96,1.61,8.88,-0.17,-0.01,0.15
1771,-1.11,0.73,11.34,-0.22,0.02,0.02
1791,-1.61,0.61,9.65,-0.18,0.11,-0.04
1811,-1.68,1.8,9.61,-0.18,0.09,0.0
1831,-0.77,0.61,9.31,-0.2,0.07,-0.09
1851,-0.92,0.34,8.81,-0.17,0.02,-0.13
