timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,-0.92,-3.87,8.96,-0.04,0.02,-0.24
31,-0.27,-1.46,10.95,-0.27,-0.04,-0.65
51,0.19,-1.61,11.19,-0.07,-0.11,-0.47
71,-4.45,1.68,4.45,-0.05,0.02,-0.47
91,-0.84,-0.23,9.61,-0.22,0.1,-0.44
111,0.92,-2.99,9.58,-0.2,-0.27,-0.47
137,1.19,-2.87,8.08,-0.0,-0.11,-0.25
156,0.54,-2.8,10.41,0.01,-0.03,-0.21
176,-2.95,-1.42,9.04,0.05,0.0,-0.16
197,3.22,-2.34,12.87,0.11,-0.01,-0.06
217,-1.49,-5.13,10.96,0.21,0.06,0.02
236,0.34,-1.68,10.84,0.2,0.02,0.04
256,-0.73,-3.6,6.24,0.18,0.01,0.06
276,-2.72,-1.11,7.01,0.13,0.11,0.15
296,-2.07,-0.73,8.54,0.21,-0.19,0.35
317,2.53,-2.3,7.62,0.31,0.01,0.5
337,-2.07,0.96,8.31,0.17,0.07,0.42
357,1.04,0.46,8.62,0.06,-0.11,0.26
376,-1.04,0.54,11.15,0.05,-0.06,0.2
396,-3.29,2.76,6.32,0.02,0.13,0.1
416,-2.91,1.53,7.51,-0.1,0.15,0.1
436,2.84,-2.14,16.7,-0.12,-0.12,0.26
457,-0.54,-2.64,12.22,0.0,0.14,0.22
477,-3.56,1.38,4.6,-0.32,-0.01,0.19
497,2.72,-3.95,11.49,-0.15,-0.31,0.16
516,2.03,-0.23,8.46,0.0,0.01,0.24
536,-2.03,1.23,5.78,-0.14,0.1,0.13
556,1.61,0.42,10.84,-0.32,0.05,0.11
577,1.91,0.77,12.26,-0.21,0.14,0.05
596,0.23,2.18,9.08,-0.21,0.19,-0.02
616,-1.88,1.84,8.89,-0.21,0.19,-0.02
636,2.95,2.45,11.57,-0.51,0.04,-0.5
656,-3.68,1.38,7.21,-0.51,0.04,-0.5
676,1.72,2.26,12.72,-0.58,0.29,-0.87
696,3.37,-0.38,9.88,-0.58,0.29,-0.87
716,-3.79,2.49,5.67,-0.52,0.19,-1.05
736,-2.03,0.92,11.64,-0.52,0.19,-1.05
756,-1.46,0.8,15.48,-0.4,0.16,-0.91
776,1.88,0.0,9.42,-0.44,0.11,-1.0
796,-2.91,1.0,10.15,-0.47,0.27,-1.02
816,-2.49,-2.91,9.2,-0.31,0.17,-0.81
836,0.38,-1.68,9.31,-0.19,0.11,-0.46
857,-0.19,-1.95,9.27,-0.19,0.11,-0.46
876,-0.19,-2.26,11.72,-0.14,0.12,-0.29
896,-0.15,-2.87,9.2,-0.14,0.12,-0.29
916,-1.57,-0.61,6.25,-0.16,0.13,-0.28
936,1.42,-1.57,10.65,-0.16,0.13,-0.28
956,0.19,0.96,9.54,-0.04,0.06,-0.1
977,0.15,0.34,11.15,-0.04,0.06,-0.1
996,-1.49,-0.08,8.88,-0.15,0.18,-0.26
1016,0.19,-0.73,9.96,-0.15,0.18,-0.26
1036,-3.33,-1.95,9.42,-0.23,0.27,-0.51
1057,1.0,0.15,8.58,-0.23,0.27,-0.51
1077,2.72,3.68,10.96,-0.23,0.27,-0.51
1096,-4.37,-0.65,7.82,-0.27,-0.01,-0.83
1116,1.61,2.3,9.2,-0.27,-0.01,-0.83
1137,6.74,-0.92,18.96,-0.39,-0.02,-0.81
1157,-9.73,3.6,-2.68,-0.13,0.3,-0.99
1177,1.04,2.99,7.59,-0.49,0.54,-1.06
1197,3.1,-7.97,20.72,-0.49,0.54,-1.06
1218,0.8,3.26,9.16,-0.49,0.54,-1.06
1236,0.69,-1.49,7.09,-0.49,0.1,-1.19
1256,-2.22,-1.65,10.0,-0.24,0.33,-0.93
1277,5.44,-2.95,10.5,-0.06,0.26,-0.67
1297,2.22,-3.6,13.25,-0.02,-0.21,-0.65
1316,6.44,-1.72,18.62,-0.1,0.1,-0.86
1336,9.39,-6.36,16.93,-0.12,0.84,-1.25
1358,-7.47,2.07,6.66,-0.12,0.88,-1.29
1377,2.38,-2.14,5.67,-0.11,0.26,-1.03
1397,4.48,0.8,11.8,0.17,-0.29,-0.45
1417,-8.27,3.41,9.08,0.17,0.54,-0.44
1437,2.22,-2.53,10.5,0.02,0.5,-0.32
1456,2.38,-1.61,14.21,0.2,-0.07,-0.36
1476,3.22,0.46,10.46,0.15,0.35,-0.61
1497,-5.02,-1.72,5.13,-0.02,0.5,-0.77
1517,-7.39,0.27,5.59,-0.04,0.59,-0.65
1537,4.48,-0.61,7.97,0.1,-0.08,-0.43
1556,9.73,-0.69,17.2,0.18,0.41,-0.46
1576,5.02,-0.27,14.6,0.04,-0.12,-0.84
1596,3.41,-4.1,9.42,-0.07,0.12,-1.02
1616,-0.57,-2.64,10.11,0.04,0.3,-1.16
1637,-0.04,0.46,8.7,0.11,0.21,-1.1
1657,-3.91,-1.23,10.69,0.09,0.28,-1.1
1677,-2.3,2.41,12.34,0.14,0.51,-0.99
1697,-2.49,-0.77,12.72,0.19,0.46,-0.88
1716,-3.26,-0.27,10.57,0.3,0.41,-0.28
1736,2.41,-3.79,8.31,0.26,0.05,-0.09
