timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.42,-2.07,9.0,-0.41,0.12,-1.09
36,2.72,-3.14,17.77,-0.12,0.28,-0.9
57,1.3,-3.37,14.1,0.14,0.15,-0.58
77,-0.8,2.38,15.24,0.04,0.17,-0.49
96,2.03,-4.14,14.48,0.1,0.21,-0.47
116,-2.45,-5.28,4.41,0.15,0.1,-0.27
142,-3.37,-0.65,8.12,0.16,0.11,-0.35
162,-11.26,-3.98,7.16,0.42,0.5,-0.29
182,-4.21,5.13,7.05,0.32,0.45,-0.0
201,9.12,-1.84,10.77,0.35,-0.63,-0.14
220,-4.56,-2.61,9.39,0.45,0.58,0.18
241,-1.3,4.1,6.97,0.05,-0.41,0.08
261,2.76,-3.1,8.35,0.17,0.36,0.2
282,0.88,-2.07,11.15,0.21,-0.0,0.15
302,0.11,-1.42,7.27,0.16,0.05,0.03
322,-0.77,-0.92,10.07,0.07,0.01,0.05
341,-1.65,0.19,7.39,0.07,-0.05,0.12
361,-1.65,0.19,7.39,0.07,0.04,0.09
381,-1.11,0.19,6.55,0.0,-0.17,0.07
401,4.29,-0.61,12.14,-0.04,0.19,-0.15
422,2.41,2.11,9.08,-0.13,-0.03,-0.24
441,2.41,2.11,9.08,-0.22,0.19,-0.57
460,-4.18,1.15,8.36,-0.22,0.15,-0.61
481,1.34,1.95,11.19,-0.25,0.13,-0.73
501,-1.23,-0.15,10.95,-0.18,0.15,-0.67
521,-1.23,-0.15,10.95,-0.28,0.08,-0.62
542,0.11,1.23,10.07,-0.16,0.08,-0.57
561,-0.88,-0.8,7.28,-0.06,0.1,-0.47
581,-0.88,-0.8,7.28,-0.22,0.21,-0.54
601,0.19,-2.34,11.07,-0.04,-0.08,-0.37
621,0.19,-2.34,11.07,0.02,0.21,-0.4
641,-2.34,-1.11,8.42,-0.07,0.05,-0.3
662,1.0,-1.04,10.39,0.0,0.01,-0.3
682,-2.26,-1.68,8.84,0.08,0.12,-0.21
701,-2.26,-1.68,8.84,0.02,-0.01,-0.16
721,-2.26,-1.68,8.84,0.04,0.08,-0.08
741,-2.26,-1.68,8.84,0.03,-0.03,-0.06
761,0.04,0.38,11.45,0.04,0.08,-0.06
781,0.04,0.38,11.45,-0.11,0.07,-0.12
801,0.0,0.84,9.92,-0.14,0.11,-0.27
821,1.91,-0.46,9.5,-0.09,0.02,-0.27
841,1.91,-0.46,9.5,-0.17,0.19,-0.39
861,-0.11,0.04,10.41,-0.23,0.0,-0.45
881,-0.11,0.04,10.41,-0.14,0.21,-0.48
901,-0.11,0.04,10.41,-0.24,0.15,-0.5
920,-0.11,0.04,10.41,-0.15,0.12,-0.56
942,-3.03,0.34,7.89,-0.07,0.25,-0.57
961,-3.03,0.34,7.89,-0.29,0.16,-0.72
981,-0.77,-0.11,11.15,-0.16,0.26,-0.62
1001,-0.77,-0.11,11.15,-0.17,0.2,-0.66
1021,-0.46,1.72,9.2,-0.19,0.2,-0.64
1041,-0.46,1.72,9.2,-0.19,0.04,-0.7
1061,2.07,-2.11,11.6,-0.14,0.28,-0.75
1081,0.42,-1.49,9.65,-0.12,0.18,-0.75
1101,0.42,-1.49,9.65,-0.13,0.21,-0.69
1121,3.68,-3.18,13.37,0.02,0.05,-0.62
1141,3.68,-3.18,13.37,0.13,0.33,-0.51
1161,-0.84,0.46,6.09,-0.08,0.07,-0.42
1180,-0.84,0.46,6.09,0.01,0.17,-0.36
1201,1.65,-1.61,9.54,0.09,0.09,-0.41
1220,-2.45,0.42,7.77,-0.02,0.27,-0.51
1241,0.54,-0.23,11.15,-0.03,0.17,-0.61
1261,-1.11,-2.45,9.08,0.04,0.16,-0.58
1281,-4.71,1.95,7.2,-0.05,0.25,-0.54
1300,0.96,1.68,12.64,0.0,-0.05,-0.5
1321,1.76,-2.84,13.02,0.09,0.34,-0.38
1341,0.46,1.0,8.2,-0.14,0.09,-0.36
1361,0.15,-3.26,11.98,0.02,0.08,-0.22
1381,-3.37,-0.84,8.82,-0.01,0.14,-0.27
1401,-3.37,-0.84,8.82,-0.15,0.16,-0.4
1420,1.8,-3.45,10.57,-0.04,0.14,-0.43
1441,1.8,-3.45,10.57,0.0,0.2,-0.51
1461,-1.23,-0.61,8.39,-0.04,0.23,-0.46
1481,-1.15,-0.73,7.89,-0.06,0.13,-0.41
1501,3.37,-1.34,13.21,0.04,0.16,-0.4
1521,-0.19,-1.04,9.46,-0.0,0.15,-0.44
1541,-0.3,1.3,8.54,-0.17,0.25,-0.59
1560,-1.23,0.11,11.3,-0.11,0.14,-0.65
1581,-0.15,-0.73,11.22,-0.05,0.23,-0.67
1600,-1.88,1.61,10.73,-0.12,0.32,-0.7
1621,-1.88,1.61,10.73,-0.15,0.11,-0.69
1641,-0.57,-0.96,11.04,-0.08,0.33,-0.6
1661,-2.87,1.42,7.78,-0.17,0.25,-0.58
1680,-0.3,-2.22,10.54,-0.03,0.2,-0.5
1701,-1.61,-3.29,9.65,-0.02,0.22,-0.38
1721,0.65,-1.57,12.34,-0.07,0.25,-0.46
1741,-0.69,-3.37,10.0,0.03,0.3,-0.48
1761,-2.64,-0.73,7.7,-0.01,0.36,-0.5
1781,0.19,-0.04,8.96,-0.03,0.07,-0.48
1800,2.87,-2.49,11.64,0.07,0.32,-0.43
1821,0.46,-0.27,9.58,-0.09,0.29,-0.59
1841,0.84,0.23,9.12,-0.1,0.16,-0.68
1861,2.53,-2.07,11.54,-0.06,0.23,-0.7
1881,2.53,-2.07,11.54,-0.03,0.37,-0.95
1900,-0.19,1.0,8.73,-0.08,0.24,-0.9
1920,-2.68,1.57,12.38,-0.06,0.38,-0.91
1941,-1.27,0.8,9.73,-0.01,0.1,-0.79
1961,3.1,-0.46,9.81,-0.03,0.54,-0.82
1981,0.8,-1.07,12.1,0.03,0.36,-0.7
2001,0.23,-4.25,9.77,0.06,0.14,-0.78
2021,0.23,-4.25,9.77,0.11,0.32,-0.59
2041,-0.92,-1.88,13.33,0.13,0.3,-0.56
2060,0.04,-4.71,11.64,0.29,0.36,-0.28
2081,0.04,-4.71,11.64,0.11,0.27,-0.17
2101,1.61,-2.8,12.79,0.16,0.07,0.02
2121,-2.41,-1.95,9.2,0.27,0.33,0.03
2141,-2.41,-1.95,9.2,0.03,0.22,-0.08
2161,-2.41,-1.95,9.2,-0.01,0.02,-0.12
2180,4.18,-1.61,12.95,0.07,0.18,-0.32
2200,-0.65,-0.46,9.65,-0.08,0.3,-0.48
2221,-4.06,1.27,7.73,-0.22,0.14,-0.65
2240,-4.06,1.27,7.73,-0.07,0.18,-0.65
2261,0.54,0.04,10.99,-0.05,0.1,-0.74
2281,0.54,0.04,10.99,-0.21,0.33,-1.11
2300,-1.19,1.91,12.79,-0.31,0.33,-1.42
2321,2.34,2.45,11.99,-0.29,0.29,-1.59
2341,2.34,2.45,11.99,-0.25,0.45,-1.52
2361,-0.42,1.84,14.18,-0.15,0.49,-1.57
2380,-0.42,1.84,14.18,-0.1,0.55,-1.29
2400,2.53,-3.6,14.75,-0.11,0.33,-1.29
2420,-1.99,-4.29,8.32,0.08,0.66,-1.2
2441,-3.45,-3.56,7.66,0.23,0.57,-0.66
2461,-3.45,-3.56,7.66,0.53,0.32,-0.17
2481,1.72,-5.52,15.02,0.65,0.46,-0.03
2501,1.72,-5.52,15.02,0.46,0.41,0.31
2521,-0.04,-2.14,10.96,0.58,0.09,-0.0
2541,-0.04,-2.14,10.96,0.54,0.29,0.15
2560,-0.04,-2.14,10.96,0.37,0.02,-0.18
2580,-0.04,-2.14,10.96,0.36,0.21,-0.31
2600,3.22,2.26,11.07,0.27,0.09,-0.37
2621,3.22,2.26,11.07,0.14,0.23,-0.78
2641,2.8,2.61,11.03,0.04,0.27,-1.12
2660,0.46,2.53,11.07,0.0,0.28,-1.41
2680,4.21,0.54,11.19,0.0,0.19,-1.59
2700,0.0,-0.42,11.11,0.08,0.46,-1.79
2720,3.29,1.11,14.33,0.16,0.43,-1.8
2741,3.29,-1.19,11.61,0.3,0.43,-1.8
2761,-2.26,-0.5,8.7,0.33,0.57,-1.65
2781,1.38,-0.73,14.25,0.57,0.38,-1.4
2800,-0.92,-4.83,8.81,0.76,0.43,-1.21
2821,-1.99,-4.64,10.39,0.78,0.5,-0.88
2841,-1.95,-6.44,10.34,1.09,0.42,-0.38
2861,-1.68,-6.78,7.82,1.28,0.18,0.03
2881,-2.76,-5.02,7.97,1.35,0.33,0.42
2901,-2.3,-5.59,7.43,1.41,0.01,0.73
2921,-2.14,-5.13,6.05,1.44,-0.01,1.03
2940,-1.99,-6.63,8.73,1.48,0.05,1.16
2960,-1.38,-4.45,5.1,1.51,-0.14,1.27
2980,-2.68,-4.37,3.87,1.33,-0.07,1.26
3001,1.11,-4.06,10.69,1.32,-0.21,1.43
3021,-0.3,-2.68,8.12,1.28,-0.25,1.47
3041,0.88,0.19,7.81,1.28,-0.25,1.47
3060,-0.77,-1.72,8.73,0.89,-0.32,1.15
3080,4.67,-0.11,10.31,0.9,-0.33,1.08
3100,-0.19,0.15,12.22,0.82,-0.19,0.93
3121,0.08,0.61,9.5,0.63,-0.21,0.56
3141,-2.03,1.23,6.36,0.47,-0.01,0.41
3161,-3.6,1.19,6.66,0.44,-0.24,0.52
3180,5.32,0.46,13.83,0.44,-0.24,0.52
3200,-3.1,1.38,11.15,0.44,-0.24,0.52
3220,-0.08,2.57,6.47,0.36,-0.01,0.37
3242,-1.84,-0.84,5.63,0.21,-0.04,0.36
3261,0.38,-0.92,9.89,0.25,-0.07,0.44
3281,3.75,-1.23,14.13,0.39,0.02,0.54
3300,-5.75,-0.3,9.16,0.25,0.09,0.42
3320,2.45,-2.84,10.61,0.12,-0.07,0.45
3341,-5.36,-3.41,6.82,0.32,-0.01,0.56
3360,-2.38,-1.65,7.32,0.32,-0.01,0.56
3380,-2.57,-1.95,6.74,0.32,-0.01,0.56
3401,-1.15,-2.3,13.52,0.33,-0.15,1.22
