timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,-4.59,0.11,4.41,-0.46,0.19,0.21
41,-9.61,4.56,7.28,-0.57,0.08,-0.02
61,6.36,-0.5,10.96,-0.38,-0.4,0.04
81,3.14,0.23,9.73,-0.34,0.34,-0.09
101,-6.89,3.26,6.59,-0.63,0.01,-0.24
121,3.03,2.22,8.46,-0.53,0.26,-0.34
142,-2.41,2.53,9.8,-0.44,0.2,-0.3
162,1.53,1.38,9.27,-0.59,0.02,-0.58
181,0.38,1.3,9.38,-0.65,0.28,-0.71
201,1.07,1.0,8.54,-0.67,0.09,-0.72
221,-3.07,1.61,4.83,-0.62,0.08,-0.61
242,-3.07,1.61,4.83,-0.43,0.08,-0.65
262,3.48,-0.19,14.25,-0.62,0.23,-1.02
282,0.34,2.22,6.02,-0.85,0.08,-1.06
302,-4.79,0.0,8.31,-0.77,0.29,-1.2
321,0.54,0.65,11.03,-0.43,-0.22,-0.67
341,4.41,-0.84,12.22,-0.4,0.27,-0.73
362,-4.48,0.8,9.77,-0.55,0.11,-0.84
380,-1.68,1.11,9.77,-0.45,0.06,-0.76
402,-1.65,-2.22,9.77,-0.23,0.07,-0.57
422,-4.13,-0.27,4.02,-0.29,0.16,-0.55
441,2.38,-1.76,9.54,-0.26,-0.25,-0.3
461,8.16,-5.71,18.46,-0.02,0.32,-0.44
481,-2.95,-2.34,5.36,-0.24,0.17,-0.46
501,0.42,1.38,6.24,-0.34,-0.02,-0.71
522,1.61,-4.48,11.22,-0.01,0.26,-0.44
542,1.61,-4.48,11.22,-0.08,0.09,-0.58
561,-3.14,2.41,10.19,-0.04,0.14,-0.37
581,5.82,-0.23,10.07,-0.11,-0.24,-0.53
601,-0.04,-1.19,10.65,-0.13,0.39,-0.68
621,0.77,4.37,8.77,-0.35,-0.05,-0.94
642,6.82,0.88,13.29,-0.21,0.13,-1.03
661,6.82,0.88,13.29,-0.15,0.38,-1.2
682,-1.23,3.98,6.75,-0.35,0.33,-0.91
701,-0.3,-3.07,13.63,-0.05,-0.29,-0.76
721,-2.22,-0.08,11.6,0.06,0.42,-0.72
741,-0.69,2.84,8.35,-0.18,-0.02,-0.88
761,-2.34,-3.41,11.99,-0.05,0.36,-1.01
781,-2.34,-3.41,11.99,0.04,0.12,-0.96
802,-2.34,-3.41,11.99,0.07,0.52,-0.87
821,0.65,0.38,10.65,0.18,0.19,-0.54
841,0.65,0.38,10.65,0.26,0.22,-0.15
861,-4.21,-1.57,6.7,0.29,0.05,0.12
881,-4.21,-1.57,6.7,0.27,-0.25,0.29
901,8.23,-6.51,14.48,0.45,0.38,0.27
921,8.23,-6.51,14.48,0.35,0.29,0.29
942,0.57,-4.14,7.39,0.23,-0.05,0.37
961,-0.84,-3.18,13.37,0.43,0.1,0.63
981,0.11,-1.46,11.45,0.31,0.11,0.45
1001,0.11,-1.46,11.45,0.1,0.03,0.57
1021,-0.23,1.34,9.81,0.07,-0.21,0.33
1041,-0.23,1.34,9.81,0.05,0.02,0.29
1061,-0.23,1.34,9.81,-0.16,0.07,-0.16
1081,2.64,-0.46,9.54,-0.21,0.04,-0.36
1101,2.64,-0.46,9.54,-0.24,0.47,-0.63
1121,10.88,4.41,12.95,-0.44,0.24,-0.61
1141,5.4,-1.11,13.52,-0.28,0.87,-1.17
1160,-11.91,6.63,1.46,-0.5,0.77,-0.86
1181,4.67,0.0,10.46,-0.74,-0.42,-1.19
1201,4.67,0.0,10.46,-0.25,0.48,-0.75
1221,3.29,4.41,11.3,-0.52,0.0,-0.99
1241,-4.71,-2.22,10.35,-0.53,0.29,-1.23
1261,-3.22,-1.8,10.57,-0.36,0.15,-0.95
1282,-5.56,-3.26,5.32,-0.26,0.16,-0.64
1302,-3.26,0.88,8.04,-0.24,0.07,-0.42
1322,3.26,-3.29,12.99,-0.12,-0.16,-0.3
1341,-2.8,-1.23,9.5,-0.13,0.19,-0.32
1361,3.33,-4.75,7.01,-0.2,-0.23,-0.13
1380,-3.71,-3.71,5.18,-0.13,-0.14,-0.19
1401,0.23,-1.65,9.85,-0.08,0.0,0.02
1421,-2.34,-3.14,6.85,-0.1,-0.25,-0.06
1442,-2.34,-3.14,6.85,-0.19,-0.19,-0.1
1461,7.66,-1.72,14.13,-0.18,-0.06,-0.43
1481,7.66,-1.72,14.13,-0.25,0.17,-0.84
1501,0.15,2.18,8.84,-0.44,0.05,-1.01
1522,-1.88,-0.04,11.95,-0.48,0.28,-1.39
1542,3.33,4.64,13.03,-0.43,-0.01,-1.4
1561,0.65,1.19,10.03,-0.52,0.67,-1.75
1581,-0.96,4.94,8.73,-0.54,0.65,-1.76
1601,0.54,-4.37,8.54,-0.48,0.34,-1.57
1620,-0.04,-5.48,10.27,-0.12,0.73,-1.32
1642,0.65,-0.27,15.9,-0.2,0.59,-1.44
1662,-4.6,-1.76,7.66,-0.15,0.82,-1.11
1681,-3.33,0.38,9.61,-0.12,0.79,-1.01
1702,0.0,-1.27,11.84,0.17,-0.06,-0.36
1721,4.67,-0.92,15.36,0.11,0.45,-0.42
1741,1.57,-6.51,12.14,0.08,0.44,-0.63
1761,-2.87,-2.41,5.63,0.08,0.44,-0.63
1781,2.95,-3.03,11.15,0.03,0.45,-0.67
1801,2.76,-0.8,11.38,0.13,0.02,-0.7
1821,-4.29,2.64,7.78,0.13,0.02,-0.7
1841,-3.45,-1.07,6.47,0.13,0.02,-0.7
1862,-1.3,-1.72,5.64,0.23,-0.08,-0.27
1881,-0.69,-1.34,5.64,0.22,-0.11,-0.28
1901,0.23,-1.19,12.34,0.17,0.54,-0.4
1921,6.24,-3.29,24.4,0.17,0.54,-0.4
1941,1.91,-1.53,10.07,0.26,0.58,-0.87
1961,-3.29,0.46,5.94,0.26,0.58,-0.87
1981,-0.84,-0.46,7.93,-0.03,0.26,-0.96
2001,0.23,-1.91,9.42,-0.03,0.26,-0.96
2021,0.84,0.8,12.02,0.21,0.51,-0.41
2042,-0.65,-4.83,10.15,0.21,0.51,-0.41
2061,-2.53,-1.07,7.73,0.21,0.51,-0.41
2081,-2.95,0.46,6.82,0.21,0.51,-0.41
2101,-3.75,0.46,6.89,0.22,0.48,-0.2
2120,-4.67,-0.84,13.98,0.22,0.48,-0.2
2141,-16.47,2.26,10.07,0.37,0.65,0.08
2161,15.97,-1.8,7.7,0.37,0.65,0.08
2181,-4.06,-4.98,13.29,0.32,0.1,0.05
2201,1.61,1.84,10.04,0.32,0.1,0.05
2221,0.65,-7.93,9.08,-0.08,-0.62,-0.62
2241,-0.04,-1.57,12.1,-0.08,-0.62,-0.62
2261,0.23,0.84,11.76,-0.07,0.02,-0.77
2281,2.34,2.3,6.36,-0.12,0.1,-0.6
2301,0.61,2.45,10.19,-0.12,0.1,-0.6
2321,-0.57,1.99,8.89,-0.14,0.2,-0.79
2341,1.95,0.11,13.68,-0.2,-0.04,-0.95
2361,-1.53,0.54,8.7,-0.15,0.47,-1.19
2381,-0.42,1.53,10.53,-0.25,0.22,-1.24
2402,0.08,-1.88,11.38,-0.22,0.18,-1.25
2422,2.41,1.27,9.96,-0.22,0.18,-1.25
2441,-0.84,0.8,11.19,-0.07,0.48,-1.02
2461,1.27,-0.88,11.8,-0.03,0.4,-0.92
2482,-1.76,-2.26,9.61,-0.02,0.27,-0.8
2502,-2.03,-1.23,8.88,0.01,0.38,-0.69
2522,2.22,-5.52,13.87,0.03,0.23,-0.64
2542,-4.18,-1.91,7.62,0.17,0.14,-0.7
2561,0.23,-1.42,9.84,0.04,0.32,-0.6
2581,0.96,-3.45,11.3,0.24,0.18,-0.46
2602,-1.57,0.8,8.96,0.23,0.29,-0.48
2622,-2.3,0.46,9.23,0.15,0.32,-0.44
2642,-0.27,0.42,10.07,0.16,0.21,-0.47
2662,-1.91,0.34,11.68,0.15,0.1,-0.46
2681,-0.15,0.65,11.15,0.07,0.29,-0.6
2701,0.3,0.46,9.0,0.0,0.29,-0.68
2722,1.11,-0.19,11.22,0.03,0.32,-0.66
2742,2.68,-1.0,11.38,0.11,0.04,-0.83
2762,0.8,1.27,9.04,0.08,0.46,-0.82
2781,3.1,1.84,12.11,-0.03,0.22,-1.06
2801,0.3,-1.49,10.3,0.05,0.34,-0.96
2821,1.42,-0.65,10.27,0.01,0.21,-1.03
2841,1.8,-1.65,11.6,0.11,0.33,-1.0
2862,0.54,-1.34,11.34,0.17,0.35,-1.0
2882,-2.57,-0.77,7.62,0.21,0.47,-0.96
