timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.46,0.23,13.63,-0.12,-0.21,0.03
36,-3.29,-1.0,7.62,0.13,0.35,0.29
56,-0.5,1.07,8.32,0.13,0.35,0.29
76,-1.19,2.64,9.61,-0.04,-0.07,0.11
96,0.04,-1.3,9.88,-0.02,-0.01,0.1
116,0.11,1.11,10.88,-0.02,-0.01,0.1
136,1.34,-0.77,9.73,0.03,0.06,0.17
156,0.34,-0.04,9.42,0.03,-0.02,0.27
176,0.5,0.11,8.5,0.01,-0.01,0.29
196,0.08,1.0,8.31,-0.0,-0.05,0.25
216,-3.03,1.88,8.82,-0.02,-0.03,0.23
236,-0.23,-0.61,10.69,-0.06,0.08,0.02
256,1.57,1.99,10.54,-0.08,-0.07,0.03
277,0.5,0.96,9.85,-0.08,0.05,-0.03
296,-1.65,1.27,9.5,-0.08,0.13,-0.12
316,-0.46,-0.08,9.2,-0.13,-0.12,-0.25
336,0.57,0.8,9.16,-0.13,-0.03,-0.36
356,-1.23,0.8,8.7,-0.07,0.15,-0.42
376,-0.19,0.5,8.54,-0.08,0.03,-0.48
397,-1.57,-0.38,9.5,-0.04,-0.03,-0.54
416,-1.91,-0.65,9.16,0.07,0.05,-0.51
436,-3.48,0.11,7.59,0.17,-0.04,-0.49
456,1.38,-1.76,11.53,0.19,-0.12,-0.25
476,-1.07,-3.03,9.08,0.34,0.18,-0.13
496,-1.91,-3.18,7.39,0.47,0.01,0.13
517,-0.77,-1.61,8.08,0.47,0.01,0.13
536,-0.84,-0.46,8.12,0.49,-0.13,0.37
556,0.54,-2.45,10.8,0.5,-0.12,0.51
576,1.04,-1.11,10.0,0.57,-0.05,0.67
596,-0.61,-2.38,9.5,0.63,-0.02,0.78
616,0.54,-0.42,8.66,0.59,-0.09,0.83
636,-0.27,-0.34,8.78,0.55,-0.13,0.88
657,0.11,-1.04,9.77,0.52,-0.14,0.88
676,0.11,-1.04,9.77,0.5,-0.06,0.87
696,-2.3,-0.23,10.11,0.49,0.01,0.83
716,-0.08,1.0,10.41,0.38,-0.02,0.69
736,-0.61,0.92,9.58,0.31,0.09,0.58
756,-0.96,-0.42,9.04,0.28,0.07,0.55
777,-1.46,1.19,10.11,0.27,-0.01,0.59
796,-1.65,0.42,9.73,0.29,0.09,0.66
816,0.0,1.27,9.65,0.25,0.07,0.7
836,-0.08,0.84,9.65,0.21,0.08,0.71
856,-2.41,-0.04,8.46,0.23,0.11,0.71
876,2.87,-1.99,12.03,0.16,-0.14,0.66
897,1.34,-1.46,11.76,0.09,-0.19,0.76
916,1.07,-2.38,9.65,0.28,0.29,0.91
936,-1.84,-0.92,8.24,0.3,0.13,1.03
956,-0.08,-0.34,8.78,0.16,-0.1,0.89
976,0.88,-0.23,11.57,0.13,0.07,0.83
997,-0.88,0.19,11.26,0.14,0.2,0.71
1017,-0.46,0.65,10.95,0.09,0.22,0.66
1037,-1.57,1.38,10.03,0.06,0.27,0.66
1057,0.27,1.84,8.78,-0.0,0.15,0.68
1076,-0.34,2.45,8.96,-0.04,0.2,0.73
1097,-1.72,0.8,9.81,-0.03,0.21,0.71
1116,-1.72,0.8,9.81,-0.0,0.22,0.72
1136,-0.57,-1.19,9.73,-0.04,0.27,0.56
1157,-0.42,-0.15,9.54,-0.03,0.17,0.58
1176,-2.07,-1.84,9.39,-0.11,0.24,0.36
1196,0.27,-2.34,8.16,-0.06,0.09,0.38
1216,-1.07,-0.19,8.78,-0.06,0.15,0.34
1236,0.84,-1.15,12.07,0.01,0.18,0.44
1256,-0.3,0.23,8.89,-0.02,0.21,0.47
1277,-2.38,1.65,9.3,-0.05,0.17,0.48
1297,3.41,0.0,11.84,-0.09,0.01,0.49
1316,0.77,0.46,11.22,-0.04,0.2,0.48
