timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.68,0.08,7.28,-0.18,-0.05,-0.15
42,0.04,0.08,7.97,-0.18,-0.07,-0.17
62,2.57,0.15,12.41,-0.15,0.1,-0.14
81,2.57,0.15,12.41,-0.11,0.04,-0.11
102,-0.84,0.23,8.2,-0.13,-0.01,-0.13
122,-1.72,-1.38,9.3,-0.14,0.04,-0.15
142,-1.72,-1.38,9.3,-0.08,-0.16,-0.11
162,-1.72,0.0,7.47,-0.06,0.09,-0.06
182,-1.72,0.0,7.47,-0.06,-0.04,-0.08
202,-0.73,-2.38,9.5,0.04,0.03,0.01
222,-0.73,-2.38,9.5,-0.0,-0.03,-0.02
242,1.65,-1.11,12.06,-0.02,-0.07,-0.01
262,1.65,-1.11,12.06,0.03,0.01,0.02
282,-0.3,-0.77,10.11,0.03,0.02,0.0
302,0.0,-1.07,7.85,0.05,-0.05,0.04
322,1.11,0.3,9.39,0.01,0.08,-0.0
341,-2.3,0.34,9.04,0.01,-0.03,0.01
362,0.77,-0.42,10.15,0.03,0.02,0.03
383,-0.54,-0.38,11.6,0.05,0.04,0.05
402,-0.54,-0.38,11.6,0.06,0.03,0.1
422,-0.65,0.0,9.58,0.01,-0.11,0.08
442,-0.65,0.0,9.58,0.01,-0.05,0.08
461,1.53,-1.53,10.84,0.04,0.05,0.11
482,-0.84,0.15,10.88,0.04,-0.05,0.1
502,0.42,-0.23,9.42,0.04,-0.0,0.1
522,-3.6,0.42,9.12,0.02,0.06,0.07
542,2.87,0.11,9.61,-0.0,-0.23,0.06
562,-0.84,-0.84,8.08,0.06,0.14,0.13
581,-0.11,1.38,11.3,-0.02,-0.09,0.08
601,-0.42,-2.38,10.07,0.06,0.06,0.22
622,-3.03,-0.19,5.63,0.0,-0.03,0.19
642,3.6,-1.76,13.79,-0.05,-0.25,0.19
662,3.6,-1.76,13.79,-0.0,-0.0,0.17
682,-0.84,-0.92,9.16,0.0,0.05,0.14
702,-0.84,-0.92,9.16,-0.05,-0.13,0.12
721,3.14,-0.54,10.45,-0.08,0.04,0.07
742,1.34,-0.69,9.96,-0.07,0.04,0.06
761,1.84,-0.57,9.73,-0.12,-0.07,-0.01
782,1.49,-0.08,8.96,-0.12,0.05,-0.01
802,-1.34,0.5,10.3,-0.12,0.03,-0.06
822,3.71,-0.27,9.0,-0.11,-0.1,-0.02
841,-0.38,-0.34,8.85,-0.15,0.05,-0.08
862,-0.38,-0.34,8.85,-0.15,0.11,-0.07
882,-0.5,-0.65,9.04,-0.09,0.0,-0.01
902,1.23,-0.23,8.36,-0.08,0.05,-0.03
922,1.23,-0.23,8.36,-0.14,0.02,-0.09
942,0.38,-1.34,9.8,-0.11,-0.01,-0.1
961,3.83,-0.61,10.19,-0.11,0.03,-0.1
981,0.77,0.27,9.43,-0.1,-0.01,-0.12
1002,1.42,-0.27,11.19,-0.11,0.03,-0.13
1022,-1.27,0.54,7.09,-0.09,0.06,-0.13
1042,2.26,0.46,8.92,-0.12,-0.06,-0.15
1062,2.26,0.46,8.92,-0.11,0.05,-0.17
1081,1.68,-1.3,10.49,-0.04,-0.03,-0.16
1101,1.19,-0.84,8.96,-0.09,-0.01,-0.21
1122,0.34,-0.77,8.93,-0.05,-0.01,-0.19
1142,2.38,-1.61,9.5,-0.04,-0.02,-0.19
1162,-0.77,-0.88,11.5,0.0,0.04,-0.14
1182,-0.77,-0.88,11.5,-0.01,-0.08,-0.12
1202,1.27,-1.15,9.65,0.03,0.06,-0.06
1221,1.84,-0.73,10.84,0.04,0.04,-0.02
1242,-0.19,-0.34,7.74,0.06,-0.08,0.04
