timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.77,-1.07,9.46,-0.02,0.01,0.04
25,0.04,0.42,8.82,-0.13,-0.11,-0.09
46,-2.11,1.61,8.16,-0.16,-0.14,-0.05
66,0.11,-0.23,9.12,-0.16,-0.14,-0.05
86,1.19,1.53,10.34,-0.16,-0.14,-0.05
106,0.08,0.15,10.61,-0.18,0.12,-0.23
126,-1.0,0.34,10.73,-0.14,0.08,-0.23
145,-0.96,-0.38,9.2,-0.14,0.08,-0.23
166,-0.15,0.65,7.55,-0.12,0.03,-0.3
186,-1.72,-0.96,8.39,-0.12,0.03,-0.3
206,1.61,-1.68,10.11,-0.12,0.03,-0.3
226,1.8,-2.22,12.07,0.0,0.06,-0.22
246,-0.77,-0.69,8.66,0.12,0.26,-0.15
266,0.42,-0.46,9.65,0.12,0.26,-0.15
286,-0.34,-0.65,9.46,0.07,-0.04,-0.08
307,0.88,-0.11,9.65,0.07,-0.04,-0.08
326,-1.38,0.23,9.04,0.07,-0.04,-0.08
346,0.04,-0.3,9.73,0.07,-0.04,-0.08
366,-1.15,0.27,10.0,0.12,-0.01,0.05
386,-0.77,0.34,6.36,0.12,-0.01,0.05
405,1.65,-0.42,11.03,0.07,-0.29,0.21
426,-3.56,-1.07,11.68,0.18,0.26,0.2
446,-1.38,-2.34,7.66,0.18,0.26,0.2
466,-0.96,-1.88,8.31,0.16,-0.08,0.07
486,0.15,-1.23,9.12,0.16,-0.08,0.07
506,-0.5,-0.08,9.96,0.12,-0.07,-0.12
526,-1.65,0.23,10.03,0.18,0.07,-0.13
546,-2.57,0.5,9.39,0.16,-0.02,-0.2
567,-0.73,0.15,9.27,0.16,-0.02,-0.2
586,-0.96,0.27,8.35,0.21,0.01,-0.16
606,-0.57,-0.11,7.51,0.2,-0.02,-0.11
626,1.57,-1.76,10.35,0.21,-0.09,-0.09
647,0.42,-1.07,11.11,0.21,-0.09,-0.09
666,0.19,-2.26,7.85,0.36,0.12,0.22
685,0.65,-1.53,9.27,0.32,-0.23,0.35
706,-0.34,-1.91,10.38,0.35,-0.09,0.39
726,1.49,-1.57,9.96,0.41,-0.0,0.55
746,-0.15,-0.69,9.61,0.41,-0.0,0.55
766,0.84,-1.11,9.93,0.38,-0.1,0.7
786,-3.33,-1.11,9.2,0.38,-0.1,0.7
807,-0.15,-1.15,7.24,0.38,-0.1,0.7
826,3.33,-0.96,11.07,0.21,0.22,0.45
846,-3.14,0.42,11.0,0.25,0.13,0.3
866,-0.73,0.5,8.89,0.23,-0.05,0.36
887,-3.91,2.18,6.09,0.21,0.04,0.21
906,-0.92,0.65,8.2,0.04,-0.2,-0.05
926,3.18,0.38,14.02,0.07,0.26,0.06
946,-4.98,1.27,5.52,0.3,0.21,0.08
966,-0.88,-0.3,8.08,0.0,-0.38,0.17
986,5.55,0.5,14.18,0.07,0.21,0.17
1006,-1.15,-1.27,9.0,0.27,0.35,0.2
1027,-1.72,-0.57,9.88,0.2,-0.1,0.38
1046,-0.73,-2.11,8.31,0.17,-0.1,0.21
