timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.0,-3.79,8.88,-0.04,0.02,-0.24
28,-0.92,-3.87,8.96,-0.27,-0.04,-0.65
46,0.19,-1.61,11.19,-0.13,-0.1,-0.5
66,-1.0,-0.84,6.79,-0.05,0.02,-0.47
86,-1.53,0.8,8.46,-0.22,0.1,-0.44
106,2.07,-2.72,12.79,-0.2,-0.27,-0.47
127,1.19,-2.87,8.08,0.03,-0.08,-0.24
151,0.54,-2.8,10.41,-0.0,-0.11,-0.25
171,-2.22,-1.84,8.62,0.05,0.0,-0.16
191,3.22,-2.34,12.87,0.04,-0.02,-0.09
211,-1.49,-5.13,10.96,0.13,0.13,-0.04
231,0.34,-1.68,10.84,0.21,0.05,0.07
252,0.34,-1.68,10.84,0.18,0.01,0.06
272,-2.18,-2.26,5.1,0.13,0.11,0.15
291,-2.07,-0.73,8.54,0.18,-0.14,0.25
311,2.53,-2.3,7.62,0.26,-0.14,0.39
331,-2.07,0.96,8.31,0.29,-0.03,0.49
351,1.04,0.46,8.62,0.09,-0.06,0.31
371,0.34,-0.04,11.34,0.05,-0.06,0.2
391,-1.04,0.54,11.15,0.02,0.13,0.1
411,-2.11,2.22,6.63,-0.1,0.15,0.1
432,1.84,-2.03,18.04,-0.12,-0.12,0.26
451,-0.54,-2.64,12.22,0.03,0.09,0.24
471,-3.56,1.38,4.6,-0.26,0.08,0.22
491,2.72,-3.95,11.49,-0.35,-0.12,0.13
511,5.44,-1.53,11.49,0.0,0.01,0.24
531,-3.45,0.92,4.79,-0.14,0.1,0.13
551,2.38,0.42,9.8,-0.32,0.05,0.11
571,1.91,0.77,12.26,-0.27,-0.19,0.0
591,-0.61,2.34,9.12,-0.21,0.19,-0.02
611,-2.99,1.95,8.66,-0.21,0.19,-0.02
631,-0.04,1.99,11.07,-0.51,0.04,-0.5
651,-3.03,1.99,7.86,-0.51,0.04,-0.5
671,-1.99,3.07,10.69,-0.58,0.29,-0.87
691,1.95,0.04,10.61,-0.58,0.29,-0.87
711,-1.68,0.69,5.67,-0.52,0.19,-1.05
731,-1.42,2.76,10.34,-0.52,0.19,-1.05
751,-1.46,0.8,15.48,-0.52,0.19,-1.05
771,1.88,0.0,9.42,-0.4,0.16,-0.91
791,-2.41,-0.11,8.66,-0.47,0.27,-1.02
811,0.3,-1.46,10.19,-0.31,0.17,-0.81
831,-3.22,-2.45,7.36,-0.19,0.11,-0.46
851,0.46,-1.23,9.39,-0.19,0.11,-0.46
871,-2.91,-3.07,9.12,-0.14,0.12,-0.29
891,0.88,-3.18,10.88,-0.14,0.12,-0.29
911,-1.57,-0.61,6.25,-0.14,0.12,-0.29
931,3.71,-1.88,10.19,-0.16,0.13,-0.28
951,2.34,-2.41,8.39,-0.04,0.06,-0.1
971,-0.42,1.88,10.77,-0.04,0.06,-0.1
991,-1.8,-0.73,10.38,-0.15,0.18,-0.26
1011,3.37,-0.34,8.77,-0.15,0.18,-0.26
1031,-3.33,-1.95,9.42,-0.15,0.18,-0.26
1051,0.84,0.61,9.77,-0.23,0.27,-0.51
1071,2.03,0.23,11.45,-0.23,0.27,-0.51
1091,5.21,-1.19,13.21,-0.27,-0.01,-0.83
1111,-1.38,1.19,6.36,-0.27,-0.01,-0.83
1132,2.61,1.95,14.18,-0.39,-0.02,-0.81
1151,-2.07,-0.27,1.61,-0.13,0.3,-0.99
1171,-0.92,3.95,2.45,-0.49,0.54,-1.06
1191,3.22,-5.67,21.3,-0.49,0.54,-1.06
1211,-1.68,0.77,11.41,-0.49,0.54,-1.06
1231,1.99,5.9,7.73,-0.49,0.1,-1.19
1251,1.38,-2.8,8.12,-0.24,0.33,-0.93
1271,-0.5,-1.8,10.46,-0.06,0.26,-0.67
1291,2.49,-3.87,12.34,-0.02,-0.21,-0.65
1312,6.44,-1.72,18.62,-0.02,-0.21,-0.65
1331,9.39,-6.36,16.93,-0.04,0.52,-1.15
1353,-5.86,-3.6,3.68,-0.12,0.88,-1.29
1372,-7.47,2.07,6.66,-0.11,0.26,-1.03
1391,2.38,-2.14,5.67,0.17,-0.29,-0.45
1411,-7.78,1.84,8.58,0.17,0.54,-0.44
1431,-0.15,-0.84,10.53,0.02,0.5,-0.32
1451,1.99,-4.14,11.03,0.2,-0.07,-0.36
1471,1.91,-2.99,12.45,0.15,0.35,-0.61
1492,2.11,-0.57,8.46,-0.02,0.5,-0.77
1511,-5.02,-1.72,5.13,-0.04,0.59,-0.65
1531,3.37,-0.27,6.97,0.1,-0.08,-0.43
1552,9.73,-0.69,17.2,0.19,-0.68,-0.28
1571,5.02,-0.27,14.6,0.11,-0.04,-0.7
